Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
SHOX	-0.102911098768256	6473	SHOX	SHOX	6473	0.0423374662926733	0.0423374662926733	-0.102911098768256	-0.145248565060929
LMTK2	0.366635083477636	22853	LMTK2	LMTK2	22853	-0.043705721165656	-0.043705721165656	0.366635083477636	0.410340804643292
MICALL2	0.412350115986539	79778	MICALL2	MICALL2	79778	0.0251914857058739	0.0251914857058739	0.412350115986539	0.387158630280665
BBOX1	-0.938282092331819	8424	BBOX1	BBOX1	8424	0.0157031240095895	0.0157031240095895	-0.938282092331819	-0.953985216341409
RBPMS	0.140386186166563	11030	RBPMS	RBPMS	11030	-0.00197110522341565	-0.00197110522341565	0.140386186166563	0.142357291389979
TUSC3	0.123403143071846	7991	TUSC3	TUSC3	7991	0.0240072135456152	0.0240072135456152	0.123403143071846	0.0993959295262311
RALBP1	0.247400921357859	10928	RALBP1	RALBP1	10928	-0.118916036292496	-0.118916036292496	0.247400921357859	0.366316957650356
OPA1	0.293795536968667	4976	OPA1	OPA1	4976	-0.368071992369336	-0.368071992369336	0.293795536968667	0.661867529338003
C10orf131	-0.719051197438494	387707	C10orf131	C10orf131	387707	NA	NA	-0.719051197438494	NA
GPX8	0.14454863266573	493869	GPX8	GPX8	493869	-0.137751578046234	-0.137751578046234	0.14454863266573	0.282300210711964
SEC22B	-1.44509425948312	9554	SEC22B	SEC22B	9554	NA	NA	-1.44509425948312	NA
CALML4	0.439494233345313	91860	CALML4	CALML4	91860	-0.00504981735310545	-0.00504981735310545	0.439494233345313	0.444544050698419
TOB1	-0.239396216551769	10140	TOB1	TOB1	10140	-0.0414967165544697	-0.0414967165544697	-0.239396216551769	-0.1978994999973
PXYLP1	0.595536968667298	92370	PXYLP1	PXYLP1	92370	-0.0416878474519719	-0.0416878474519719	0.595536968667298	0.63722481611927
SYNM	0.193903355441566	23336	SYNM	SYNM	23336	NA	NA	0.193903355441566	NA
C10orf25	0.269056098278172	220979	C10orf25	C10orf25	220979	NA	NA	0.269056098278172	NA
ZNF324	0.138615349429869	25799	ZNF324	ZNF324	25799	-0.0136656006885491	-0.0136656006885491	0.138615349429869	0.152280950118418
PCDHB12	-0.160943574999183	56124	PCDHB12	PCDHB12	56124	0.0373884266175002	0.0373884266175002	-0.160943574999183	-0.198332001616683
EVC2	0.342692848041298	132884	EVC2	EVC2	132884	0.0632683871638468	0.0632683871638468	0.342692848041298	0.279424460877451
APBB3	0.0375084131081125	10307	APBB3	APBB3	10307	-0.0153344352176819	-0.0153344352176819	0.0375084131081125	0.0528428483257945
ADGB	0.338288626784722	79747	ADGB	ADGB	79747	NA	NA	0.338288626784722	NA
CXorf57	-0.296330904695004	55086	CXorf57	CXorf57	55086	NA	NA	-0.296330904695004	NA
ZNF326	0.760675662430163	284695	ZNF326	ZNF326	284695	-0.0169377943079588	-0.0169377943079588	0.760675662430163	0.777613456738122
STRAP	-1.31852190675336	11171	STRAP	STRAP	11171	-0.565210786328758	-0.565210786328758	-1.31852190675336	-0.753311120424599
PCP4L1	-0.526448198124612	654790	PCP4L1	PCP4L1	654790	-0.00725490734627652	-0.00725490734627652	-0.526448198124612	-0.519193290778335
AIF1	-0.106792563792596	199	AIF1	AIF1	199	-0.0801737175206633	-0.0801737175206633	-0.106792563792596	-0.0266188462719332
NINL	0.948475838860391	22981	NINL	NINL	22981	0.0374275792482393	0.0374275792482393	0.948475838860391	0.911048259612152
APIP	-0.272571633939948	51074	APIP	APIP	51074	-0.0967975584295922	-0.0967975584295922	-0.272571633939948	-0.175774075510356
NCAM2	-0.578691149083543	4685	NCAM2	NCAM2	4685	0.0475339817775562	0.0475339817775562	-0.578691149083543	-0.626225130861099
SLC15A5	0.941549318783285	729025	SLC15A5	SLC15A5	729025	NA	NA	0.941549318783285	NA
NPAP1	-0.0477315646747476	23742	NPAP1	NPAP1	23742	-0.00315425842723711	-0.00315425842723711	-0.0477315646747476	-0.0445773062475105
GUCA2A	-0.0324278759760839	2980	GUCA2A	GUCA2A	2980	-0.187733274009091	-0.187733274009091	-0.0324278759760839	0.155305398033007
NEK5	0.4606462573921	341676	NEK5	NEK5	341676	-0.0591611944368012	-0.0591611944368012	0.4606462573921	0.519807451828901
C21orf59	-0.372124023916098	56683	C21orf59	C21orf59	56683	NA	NA	-0.372124023916098	NA
IDI2	0.284980560002614	91734	IDI2	IDI2	91734	0.0162523628218259	0.0162523628218259	0.284980560002614	0.268728197180788
CYP2F1	-0.0304420557388833	1572	CYP2F1	CYP2F1	1572	-0.0310002134235607	-0.0310002134235607	-0.0304420557388833	0.000558157684677485
OR10K2	0.350063710915804	391107	OR10K2	OR10K2	391107	NA	NA	0.350063710915804	NA
CLEC16A	-0.48575162544516	23274	CLEC16A	CLEC16A	23274	0.0124812006125653	0.0124812006125653	-0.48575162544516	-0.498232826057725
POLR3E	0.0330127095108962	55718	POLR3E	POLR3E	55718	-0.482048351322257	-0.482048351322257	0.0330127095108962	0.515061060833153
STK17A	-0.321632306335152	9263	STK17A	STK17A	9263	-0.0156039616355631	-0.0156039616355631	-0.321632306335152	-0.306028344699589
ZNF329	0.370817133335511	79673	ZNF329	ZNF329	79673	-0.0405767382071819	-0.0405767382071819	0.370817133335511	0.411393871542693
TMEM38B	-0.567615251413075	55151	TMEM38B	TMEM38B	55151	-0.0152436451967834	-0.0152436451967834	-0.567615251413075	-0.552371606216292
CD163L1	0.670173489724573	283316	CD163L1	CD163L1	283316	0.0453407359288397	0.0453407359288397	0.670173489724573	0.624832753795733
C17orf102	-0.424589146273728	400591	C17orf102	C17orf102	400591	NA	NA	-0.424589146273728	NA
CCDC169-SOHLH2	-0.195484693044075	100526761	CCDC169-SOHLH2	CCDC169-SOHLH2	100526761	NA	NA	-0.195484693044075	NA
DNAJA4	-0.191341849903617	55466	DNAJA4	DNAJA4	55466	0.0512420469416685	0.0512420469416685	-0.191341849903617	-0.242583896845285
KIAA1456	-0.268278498382723	57604	KIAA1456	KIAA1456	57604	NA	NA	-0.268278498382723	NA
KCNS2	0.0480524063122815	3788	KCNS2	KCNS2	3788	-0.0171019564329249	-0.0171019564329249	0.0480524063122815	0.0651543627452064
SKAP1	0.112137746267194	8631	SKAP1	SKAP1	8631	-0.0573841420588244	-0.0573841420588244	0.112137746267194	0.169521888326018
FAM135B	0.278694416309994	51059	FAM135B	FAM135B	51059	-0.0327218143062126	-0.0327218143062126	0.278694416309994	0.311416230616207
PPP3CB	-0.657561995621917	5532	PPP3CB	PPP3CB	5532	-0.0676071141204765	-0.0676071141204765	-0.657561995621917	-0.58995488150144
OR2L8	0.568980952069788	391190	OR2L8	OR2L8	391190	NA	NA	0.568980952069788	NA
GDNF-AS1	-0.194687489789917	100861519	GDNF-AS1	GDNF-AS1	100861519	NA	NA	-0.194687489789917	NA
DOCK1	0.465370666840919	1793	DOCK1	DOCK1	1793	NA	NA	0.465370666840919	NA
NAP1L2	-0.0119096938608815	4674	NAP1L2	NAP1L2	4674	0.0504060915462085	0.0504060915462085	-0.0119096938608815	-0.06231578540709
DCAF16	0.0592544189237756	54876	DCAF16	DCAF16	54876	0.0321035783880117	0.0321035783880117	0.0592544189237756	0.0271508405357639
AKR1C4	-0.192870911882903	1109	AKR1C4	AKR1C4	1109	0.0482753068209479	0.0482753068209479	-0.192870911882903	-0.24114621870385
CCDC152	0.451099421700918	100129792	CCDC152	CCDC152	100129792	0.0221228360958429	0.0221228360958429	0.451099421700918	0.428976585605075
OR6C75	0.452504329075048	390323	OR6C75	OR6C75	390323	NA	NA	0.452504329075048	NA
OR6P1	-0.626484137615578	128366	OR6P1	OR6P1	128366	NA	NA	-0.626484137615578	NA
ALS2	-0.768386316855621	57679	ALS2	ALS2	57679	0.0102256985357562	0.0102256985357562	-0.768386316855621	-0.778612015391377
GNPDA2	-0.0716698794393439	132789	GNPDA2	GNPDA2	132789	-0.0119773925103453	-0.0119773925103453	-0.0716698794393439	-0.0596924869289987
CYP3A7	-0.554134675074329	1551	CYP3A7	CYP3A7	1551	0.019724048610327	0.019724048610327	-0.554134675074329	-0.573858723684656
OR4F5	-0.129153461626425	79501	OR4F5	OR4F5	79501	NA	NA	-0.129153461626425	NA
DMTN	-0.346097298003725	2039	DMTN	DMTN	2039	0.00606185951268679	0.00606185951268679	-0.346097298003725	-0.352159157516411
GALNT3	0.362635998301042	2591	GALNT3	GALNT3	2591	0.0381885186130936	0.0381885186130936	0.362635998301042	0.324447479687949
GRINA	-0.321351324860326	2907	GRINA	GRINA	2907	-0.0696624881845299	-0.0696624881845299	-0.321351324860326	-0.251688836675796
ZNF302	-0.884699578527788	55900	ZNF302	ZNF302	55900	0.0202853821565556	0.0202853821565556	-0.884699578527788	-0.904984960684343
FAM227B	0.0956251837814879	196951	FAM227B	FAM227B	196951	0.00798694155485971	0.00798694155485971	0.0956251837814879	0.0876382422266282
FCER2	0.949063939621655	2208	FCER2	FCER2	2208	-0.00283342914020081	-0.00283342914020081	0.949063939621655	0.951897368761856
NME5	0.448662070768125	8382	NME5	NME5	8382	-0.071471159913086	-0.071471159913086	0.448662070768125	0.520133230681211
C1orf110	0.382128271310485	339512	C1orf110	C1orf110	339512	NA	NA	0.382128271310485	NA
CBX1	-0.435959094324828	10951	CBX1	CBX1	10951	-0.330385197409622	-0.330385197409622	-0.435959094324828	-0.105573896915205
PLEKHN1	-0.256379259646486	84069	PLEKHN1	PLEKHN1	84069	-0.0574093629265229	-0.0574093629265229	-0.256379259646486	-0.198969896719963
ADAM9	0.060610971346424	8754	ADAM9	ADAM9	8754	-0.0137417699746778	-0.0137417699746778	0.060610971346424	0.0743527413211019
MRPS31	1.07622439311269	10240	MRPS31	MRPS31	10240	-0.251011895324257	-0.251011895324257	1.07622439311269	1.32723628843694
PMM2	0.291554219622962	5373	PMM2	PMM2	5373	-0.178207423592235	-0.178207423592235	0.291554219622962	0.469761643215197
CCDC112	0.747214689450126	153733	CCDC112	CCDC112	153733	-0.0203301476872351	-0.0203301476872351	0.747214689450126	0.767544837137361
ARHGEF38	0.330911229457314	54848	ARHGEF38	ARHGEF38	54848	-0.0213376190906704	-0.0213376190906704	0.330911229457314	0.352248848547984
PEX2	0.312209625249126	5828	PEX2	PEX2	5828	-0.0434548583853037	-0.0434548583853037	0.312209625249126	0.35566448363443
NANP	0.445963341719215	140838	NANP	NANP	140838	-0.0522334399438828	-0.0522334399438828	0.445963341719215	0.498196781663097
CD86	-0.97311072630444	942	CD86	CD86	942	-0.0651653082992463	-0.0651653082992463	-0.97311072630444	-0.907945418005194
IL5RA	0.165667984448002	3568	IL5RA	IL5RA	3568	0.059216128317212	0.059216128317212	0.165667984448002	0.10645185613079
ZNF528	-0.0387355833632829	84436	ZNF528	ZNF528	84436	-0.0188803020250243	-0.0188803020250243	-0.0387355833632829	-0.0198552813382587
GRIK1	-0.175933609958506	2897	GRIK1	GRIK1	2897	-0.0217019066414737	-0.0217019066414737	-0.175933609958506	-0.154231703317033
FAM129A	-0.0335602966641618	116496	FAM129A	FAM129A	116496	NA	NA	-0.0335602966641618	NA
SHCBP1	-0.420282941810697	79801	SHCBP1	SHCBP1	79801	-0.0524676142130276	-0.0524676142130276	-0.420282941810697	-0.367815327597669
EXOC1	0.923906295945372	55763	EXOC1	EXOC1	55763	-0.335648447268404	-0.335648447268404	0.923906295945372	1.25955474321378
SLC44A3	0.00892083510308099	126969	SLC44A3	SLC44A3	126969	-0.137020905314219	-0.137020905314219	0.00892083510308099	0.1459417404173
ALDH1A2	-0.0532381481360473	8854	ALDH1A2	ALDH1A2	8854	-0.0142932651363423	-0.0142932651363423	-0.0532381481360473	-0.0389448829997051
DDX19B	-0.0903910870062404	11269	DDX19B	DDX19B	11269	-0.106585764304169	-0.106585764304169	-0.0903910870062404	0.0161946772979281
UGGT2	0.142451073283889	55757	UGGT2	UGGT2	55757	-0.0245647900987463	-0.0245647900987463	0.142451073283889	0.167015863382636
FRRS1L	-0.243447577351586	23732	FRRS1L	FRRS1L	23732	0.0278862090241386	0.0278862090241386	-0.243447577351586	-0.271333786375725
FAM13B	-1.19769987257817	51306	FAM13B	FAM13B	51306	0.0183689116501144	0.0183689116501144	-1.19769987257817	-1.21606878422828
SERPINB3	0.430463619433463	6317	SERPINB3	SERPINB3	6317	0.0784570420008901	0.0784570420008901	0.430463619433463	0.352006577432573
FKBP7	0.0670892279543895	51661	FKBP7	FKBP7	51661	-0.0453629788766585	-0.0453629788766585	0.0670892279543895	0.112452206831048
KIAA1841	0.14287581272258	84542	KIAA1841	KIAA1841	84542	NA	NA	0.14287581272258	NA
AGPAT5	1.21390531577744	55326	AGPAT5	AGPAT5	55326	0.0217143281701111	0.0217143281701111	1.21390531577744	1.19219098760733
CD59	-0.906720684810664	966	CD59	CD59	966	0.007032895984237	0.007032895984237	-0.906720684810664	-0.913753580794901
HSD17B6	0.239134838435652	8630	HSD17B6	HSD17B6	8630	-0.0172779773716275	-0.0172779773716275	0.239134838435652	0.256412815807279
METTL25	-0.66383507040873	84190	METTL25	METTL25	84190	-0.0778968969893595	-0.0778968969893595	-0.66383507040873	-0.58593817341937
SERPINB4	0.255470970692979	6318	SERPINB4	SERPINB4	6318	0.0810025596438777	0.0810025596438777	0.255470970692979	0.174468411049101
PKD2L2	0.383827229065247	27039	PKD2L2	PKD2L2	27039	0.0185493540708354	0.0185493540708354	0.383827229065247	0.365277874994411
SPATA22	-0.394831247753782	84690	SPATA22	SPATA22	84690	0.00582507160392992	0.00582507160392992	-0.394831247753782	-0.400656319357712
RAB39A	0.31777044466952	54734	RAB39A	RAB39A	54734	0.00899856323587845	0.00899856323587845	0.31777044466952	0.308771881433642
C7orf72	0.195536968667298	100130988	C7orf72	C7orf72	100130988	NA	NA	0.195536968667298	NA
TMEM31	0.606122782370046	203562	TMEM31	TMEM31	203562	0.0254921715092455	0.0254921715092455	0.606122782370046	0.5806306108608
PPP2R2A	-1.76103505733982	5520	PPP2R2A	PPP2R2A	5520	-0.150896694876521	-0.150896694876521	-1.76103505733982	-1.6101383624633
ADAM18	-0.394171268010586	8749	ADAM18	ADAM18	8749	0.125700829787984	0.125700829787984	-0.394171268010586	-0.51987209779857
PHLDB3	0.268187016042082	653583	PHLDB3	PHLDB3	653583	-0.0303445378156317	-0.0303445378156317	0.268187016042082	0.298531553857714
PRRT2	-0.00851569902309929	112476	PRRT2	PRRT2	112476	-0.0605566121900681	-0.0605566121900681	-0.00851569902309929	0.0520409131669688
COMMD8	-0.494867187244748	54951	COMMD8	COMMD8	54951	-0.134525522252912	-0.134525522252912	-0.494867187244748	-0.360341664991836
BIVM-ERCC5	0.369157382298167	100533467	BIVM-ERCC5	BIVM-ERCC5	100533467	NA	NA	0.369157382298167	NA
UVRAG	-0.158976704675401	7405	UVRAG	UVRAG	7405	-0.0240390411088454	-0.0240390411088454	-0.158976704675401	-0.134937663566556
C17orf105	0.0980821380729898	284067	C17orf105	C17orf105	284067	NA	NA	0.0980821380729898	NA
RPL39	-0.0462665403339105	6170	RPL39	RPL39	6170	-0.00491682261049433	-0.00491682261049433	-0.0462665403339105	-0.0413497177234162
CABYR	0.789492599732087	26256	CABYR	CABYR	26256	0.0185131774285133	0.0185131774285133	0.789492599732087	0.770979422303574
FBP1	-0.465867285261541	2203	FBP1	FBP1	2203	-0.0668183740713887	-0.0668183740713887	-0.465867285261541	-0.399048911190153
OR5T2	0.0714281046819355	219464	OR5T2	OR5T2	219464	NA	NA	0.0714281046819355	NA
PRSS38	0.253968046525305	339501	PRSS38	PRSS38	339501	0.0104479401544718	0.0104479401544718	0.253968046525305	0.243520106370833
RPL10L	-0.502427549253439	140801	RPL10L	RPL10L	140801	-0.0027498742527607	-0.0027498742527607	-0.502427549253439	-0.499677675000678
PRY2	0.109439017218283	442862	PRY2	PRY2	442862	NA	NA	0.109439017218283	NA
PHF7	-0.0700689384781259	51533	PHF7	PHF7	51533	-0.0345503934967091	-0.0345503934967091	-0.0700689384781259	-0.0355185449814168
CT45A7	0.742836606005162	101060211	CT45A7	CT45A7	101060211	NA	NA	0.742836606005162	NA
ABCA5	0.0268709772274316	23461	ABCA5	ABCA5	23461	-0.013825235551739	-0.013825235551739	0.0268709772274316	0.0406962127791706
PROZ	0.593628908419643	8858	PROZ	PROZ	8858	-0.00910278908002765	-0.00910278908002765	0.593628908419643	0.60273169749967
OR13C3	-0.038664357826641	138803	OR13C3	OR13C3	138803	NA	NA	-0.038664357826641	NA
HIATL1	-0.0734733884405528	84641	HIATL1	HIATL1	84641	NA	NA	-0.0734733884405528	NA
CEP295NL	0.634658738197144	100653515	CEP295NL	CEP295NL	100653515	0.00517744622536869	0.00517744622536869	0.634658738197144	0.629481291971776
ZNF460	0.422171398699644	10794	ZNF460	ZNF460	10794	0.0183403144887579	0.0183403144887579	0.422171398699644	0.403831084210886
DNAJC15	-0.121782598751919	29103	DNAJC15	DNAJC15	29103	-0.0136976095600843	-0.0136976095600843	-0.121782598751919	-0.108084989191835
AUH	0.0164491782925475	549	AUH	AUH	549	-0.0333817505937076	-0.0333817505937076	0.0164491782925475	0.0498309288862551
ZNF543	-0.652759172738262	125919	ZNF543	ZNF543	125919	0.0583588286843187	0.0583588286843187	-0.652759172738262	-0.711118001422581
CCDC158	0.380939000882151	339965	CCDC158	CCDC158	339965	-0.0169435953367653	-0.0169435953367653	0.380939000882151	0.397882596218916
OLAH	-0.0210945208612409	55301	OLAH	OLAH	55301	0.0203394486801949	0.0203394486801949	-0.0210945208612409	-0.0414339695414358
GFY	-0.233926879472016	100507003	GFY	GFY	100507003	-0.00322927622425207	-0.00322927622425207	-0.233926879472016	-0.230697603247764
TIMM21	-0.167713268206619	29090	TIMM21	TIMM21	29090	0.0380950538465845	0.0380950538465845	-0.167713268206619	-0.205808322053204
DCD	0.238409514163427	117159	DCD	DCD	117159	-0.0122843567835351	-0.0122843567835351	0.238409514163427	0.250693870946962
PDP1	-0.257829908190937	54704	PDP1	PDP1	54704	0.0211077178350166	0.0211077178350166	-0.257829908190937	-0.278937626025953
ALG6	0.660175776783089	29929	ALG6	ALG6	29929	-0.148626865398809	-0.148626865398809	0.660175776783089	0.808802642181897
ZEB2	0.25371320286209	9839	ZEB2	ZEB2	9839	-0.174654534266709	-0.174654534266709	0.25371320286209	0.428367737128799
TRO	-0.0945927402228248	7216	TRO	TRO	7216	0.075897029166894	0.075897029166894	-0.0945927402228248	-0.170489769389719
ATRAID	-0.456817067990982	51374	ATRAID	ATRAID	51374	-0.0239473365029048	-0.0239473365029048	-0.456817067990982	-0.432869731488078
ZNF469	-0.0793282582415787	84627	ZNF469	ZNF469	84627	-0.110999803963398	-0.110999803963398	-0.0793282582415787	0.0316715457218192
UBR3	0.412291305910413	130507	UBR3	UBR3	130507	-0.0269195812328477	-0.0269195812328477	0.412291305910413	0.43921088714326
CARD8	-0.0719116541967524	22900	CARD8	CARD8	22900	-0.0306931195043428	-0.0306931195043428	-0.0719116541967524	-0.0412185346924096
AP1S1	-0.0817917469859836	1174	AP1S1	AP1S1	1174	-0.023798652139194	-0.023798652139194	-0.0817917469859836	-0.0579930948467896
TJP3	-0.0442911752213546	27134	TJP3	TJP3	27134	-0.0482630866911452	-0.0482630866911452	-0.0442911752213546	0.00397191146979058
CFAP221	0.21888456888947	200373	CFAP221	CFAP221	200373	-0.0851934332051226	-0.0851934332051226	0.21888456888947	0.304078002094592
SIDT2	-0.274309798412128	51092	SIDT2	SIDT2	51092	-0.00504743357070626	-0.00504743357070626	-0.274309798412128	-0.269262364841422
BRCA2	-1.58179501421244	675	BRCA2	BRCA2	675	-0.230873073610773	-0.230873073610773	-1.58179501421244	-1.35092194060166
KHDRBS2	0.205586957232006	202559	KHDRBS2	KHDRBS2	202559	0.00558594970238553	0.00558594970238553	0.205586957232006	0.20000100752962
DSC1	-0.315391903812853	1823	DSC1	DSC1	1823	0.00944553641004622	0.00944553641004622	-0.315391903812853	-0.324837440222899
ABCC1	-0.857189531806449	4363	ABCC1	ABCC1	4363	-0.0112500462862218	-0.0112500462862218	-0.857189531806449	-0.845939485520228
OR6Q1	-0.583977521482014	219952	OR6Q1	OR6Q1	219952	NA	NA	-0.583977521482014	NA
USP28	-0.82412520011762	57646	USP28	USP28	57646	0.0751846226007229	0.0751846226007229	-0.82412520011762	-0.899309822718343
YWHAZ	-1.47659032247525	7534	YWHAZ	YWHAZ	7534	-0.507104505020157	-0.507104505020157	-1.47659032247525	-0.969485817455094
MMP20	-0.256157088247786	9313	MMP20	MMP20	9313	0.0184565734495856	0.0184565734495856	-0.256157088247786	-0.274613661697372
MMP13	-0.517313032966315	4322	MMP13	MMP13	4322	0.0146095072096191	0.0146095072096191	-0.517313032966315	-0.531922540175934
ZNF645	-0.125258927696279	158506	ZNF645	ZNF645	158506	NA	NA	-0.125258927696279	NA
EI24	-1.24631620217597	9538	EI24	EI24	9538	NA	NA	-1.24631620217597	NA
ARL6IP1	0.0451628712386055	23204	ARL6IP1	ARL6IP1	23204	-0.0394952076179321	-0.0394952076179321	0.0451628712386055	0.0846580788565376
IL36A	-0.438213480576339	27179	IL36A	IL36A	27179	-0.0871576790331503	-0.0871576790331503	-0.438213480576339	-0.351055801543188
SPINT4	0.759630149965694	391253	SPINT4	SPINT4	391253	0.0228795183857457	0.0228795183857457	0.759630149965694	0.736750631579948
CARF	0.406475642826804	79800	CARF	CARF	79800	-0.0206007217414969	-0.0206007217414969	0.406475642826804	0.427076364568301
ANKRD46	0.63235207632241	157567	ANKRD46	ANKRD46	157567	0.032330023499285	0.032330023499285	0.63235207632241	0.600022052823125
RAB11FIP2	0.303198614695985	22841	RAB11FIP2	RAB11FIP2	22841	0.00254245619386346	0.00254245619386346	0.303198614695985	0.300656158502121
DRICH1	-0.0242539288398079	51233	DRICH1	DRICH1	51233	-0.0587727300769446	-0.0587727300769446	-0.0242539288398079	0.0345188012371367
SIGLEC5	-0.377802463488744	8778	SIGLEC5	SIGLEC5	8778	0.120107815315039	0.120107815315039	-0.377802463488744	-0.497910278803783
