ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006677	glycosylceramide metabolic process	-1.03492721058274	0.0341636291827758	0.182852467681114	1/227	2/13175	30815	ST6GALNAC6	1
GO:0007518	myoblast fate determination	-1.34122052534976	0.0341636291827758	0.182852467681114	1/227	2/13175	4654	MYOD1	1
GO:0007525	somatic muscle development	-1.07015861402781	0.0341636291827758	0.182852467681114	1/227	2/13175	85407	NKD1	1
GO:0007620	copulation	-1.1328003313187	0.0341636291827758	0.182852467681114	1/227	2/13175	18	ABAT	1
GO:0009069	serine family amino acid metabolic process	-1.90067944625762	0.0341636291827758	0.182852467681114	1/227	2/13175	63826	SRR	1
GO:0009157	deoxyribonucleoside monophosphate biosynthetic process	-1.16409224165838	0.0341636291827758	0.182852467681114	1/227	2/13175	7083	TK1	1
GO:0009448	gamma-aminobutyric acid metabolic process	-1.1328003313187	0.0341636291827758	0.182852467681114	1/227	2/13175	18	ABAT	1
GO:0009450	gamma-aminobutyric acid catabolic process	-1.1328003313187	0.0341636291827758	0.182852467681114	1/227	2/13175	18	ABAT	1
GO:0009820	alkaloid metabolic process	-1.06485170253111	0.0341636291827758	0.182852467681114	1/227	2/13175	1565	CYP2D6	1
GO:0010312	detoxification of zinc ion	-1.08645584631414	0.0341636291827758	0.182852467681114	1/227	2/13175	7779	SLC30A1	1
GO:0010826	negative regulation of centrosome duplication	-2.21154790952441	0.0341636291827758	0.182852467681114	1/227	2/13175	899	CCNF	1
GO:0010902	positive regulation of very-low-density lipoprotein particle remodeling	-1.39848314616446	0.0341636291827758	0.182852467681114	1/227	2/13175	116519	APOA5	1
GO:0014013	regulation of gliogenesis	-1.09699609601429	0.0341636291827758	0.182852467681114	1/227	2/13175	2146	EZH2	1
GO:0014053	negative regulation of gamma-aminobutyric acid secretion	-1.1328003313187	0.0341636291827758	0.182852467681114	1/227	2/13175	18	ABAT	1
GO:0021997	neural plate axis specification	-1.40875046400866	0.0341636291827758	0.182852467681114	1/227	2/13175	26005	C2CD3	1
GO:0030576	Cajal body organization	-1.31113179318431	0.0341636291827758	0.182852467681114	1/227	2/13175	55135	WRAP53	1
GO:0031627	telomeric loop formation	-1.12250115625991	0.0341636291827758	0.182852467681114	1/227	2/13175	7014	TERF2	1
GO:0033364	mast cell secretory granule organization	-1.00330341469475	0.0341636291827758	0.182852467681114	1/227	2/13175	5552	SRGN	1
GO:0033633	negative regulation of cell-cell adhesion mediated by integrin	-1.07221412265498	0.0341636291827758	0.182852467681114	1/227	2/13175	23075	SWAP70	1
GO:0034158	toll-like receptor 8 signaling pathway	-1.21436450848369	0.0341636291827758	0.182852467681114	1/227	2/13175	51311	TLR8	1
GO:0035434	copper ion transmembrane transport	-1.41663947771851	0.0341636291827758	0.182852467681114	1/227	2/13175	4891	SLC11A2	1
GO:0035505	positive regulation of myosin light chain kinase activity	-1.16646947139571	0.0341636291827758	0.182852467681114	1/227	2/13175	3553	IL1B	1
GO:0035984	cellular response to trichostatin A	-1.09699609601429	0.0341636291827758	0.182852467681114	1/227	2/13175	2146	EZH2	1
GO:0036294	cellular response to decreased oxygen levels	-1.826944857726	0.0341636291827758	0.182852467681114	1/227	2/13175	80315	CPEB4	1
GO:0040009	regulation of growth rate	-2.3928923032412	0.0341636291827758	0.182852467681114	1/227	2/13175	7486	WRN	1
GO:0042271	susceptibility to natural killer cell mediated cytotoxicity	-1.00199055993821	0.0341636291827758	0.182852467681114	1/227	2/13175	23705	CADM1	1
GO:0042776	mitochondrial ATP synthesis coupled proton transport	-1.1177223663874	0.0341636291827758	0.182852467681114	1/227	2/13175	30968	STOML2	1
GO:0044778	meiotic DNA integrity checkpoint signaling	-1.09901580737902	0.0341636291827758	0.182852467681114	1/227	2/13175	135458	HUS1B	1
GO:0045645	positive regulation of eosinophil differentiation	-1.30881689319948	0.0341636291827758	0.182852467681114	1/227	2/13175	10221	TRIB1	1
GO:0046104	thymidine metabolic process	-1.16409224165838	0.0341636291827758	0.182852467681114	1/227	2/13175	7083	TK1	1
GO:0046879	hormone secretion	-1.02385841636265	0.0341636291827758	0.182852467681114	1/227	2/13175	133	ADM	1
GO:0046885	regulation of hormone biosynthetic process	-1.11761079367549	0.0341636291827758	0.182852467681114	1/227	2/13175	2865	FFAR3	1
GO:0048250	iron import into the mitochondrion	-1.84329395331858	0.0341636291827758	0.182852467681114	1/227	2/13175	51312	SLC25A37	1
GO:0051100	negative regulation of binding	-1.06485170253111	0.0341636291827758	0.182852467681114	1/227	2/13175	1565	CYP2D6	1
GO:0051154	negative regulation of striated muscle cell differentiation	-1.09699609601429	0.0341636291827758	0.182852467681114	1/227	2/13175	2146	EZH2	1
GO:0051606	detection of stimulus	-1.00199055993821	0.0341636291827758	0.182852467681114	1/227	2/13175	23705	CADM1	1
GO:0051797	regulation of hair follicle development	-1.11286542739328	0.0341636291827758	0.182852467681114	1/227	2/13175	4089	SMAD4	1
GO:0055090	acylglycerol homeostasis	-1.39848314616446	0.0341636291827758	0.182852467681114	1/227	2/13175	116519	APOA5	1
GO:0061511	centriole elongation	-1.40875046400866	0.0341636291827758	0.182852467681114	1/227	2/13175	26005	C2CD3	1
GO:0061643	chemorepulsion of axon	-0.999809934725591	0.0341636291827758	0.182852467681114	1/227	2/13175	9423	NTN1	1
GO:0062029	positive regulation of stress granule assembly	-1.42146438474201	0.0341636291827758	0.182852467681114	1/227	2/13175	10146	G3BP1	1
GO:0065001	specification of axis polarity	-1.21111936695222	0.0341636291827758	0.182852467681114	1/227	2/13175	54880	BCOR	1
GO:0070178	D-serine metabolic process	-1.90067944625762	0.0341636291827758	0.182852467681114	1/227	2/13175	63826	SRR	1
GO:0071109	superior temporal gyrus development	-1.6691166115473	0.0341636291827758	0.182852467681114	1/227	2/13175	2932	GSK3B	1
GO:0071140	resolution of mitotic recombination intermediates	-1.05524613739114	0.0341636291827758	0.182852467681114	1/227	2/13175	348654	GEN1	1
GO:0072134	nephrogenic mesenchyme morphogenesis	-1.11286542739328	0.0341636291827758	0.182852467681114	1/227	2/13175	4089	SMAD4	1
GO:0090068	positive regulation of cell cycle process	-1.62149521491259	0.0341636291827758	0.182852467681114	1/227	2/13175	10869	USP19	1
GO:0090276	regulation of peptide hormone secretion	-1.11761079367549	0.0341636291827758	0.182852467681114	1/227	2/13175	2865	FFAR3	1
GO:0090297	positive regulation of mitochondrial DNA replication	-1.1177223663874	0.0341636291827758	0.182852467681114	1/227	2/13175	30968	STOML2	1
GO:0090737	telomere maintenance via telomere trimming	-1.91396334076492	0.0341636291827758	0.182852467681114	1/227	2/13175	4683	NBN	1
GO:0097750	endosome membrane tubulation	-1.24217728892845	0.0341636291827758	0.182852467681114	1/227	2/13175	23023	TMCC1	1
GO:0106091	glial cell projection elongation	-1.112239421753	0.0341636291827758	0.182852467681114	1/227	2/13175	10675	CSPG5	1
GO:0140285	endosome fission	-1.24217728892845	0.0341636291827758	0.182852467681114	1/227	2/13175	23023	TMCC1	1
GO:1900110	negative regulation of histone H3-K9 dimethylation	-1.51781711000628	0.0341636291827758	0.182852467681114	1/227	2/13175	55011	PIH1D1	1
GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	-1.09478552514456	0.0341636291827758	0.182852467681114	1/227	2/13175	79594	MUL1	1
GO:1903236	regulation of leukocyte tethering or rolling	-1.39284628034663	0.0341636291827758	0.182852467681114	1/227	2/13175	2529	FUT7	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	-1.74849680300039	0.0341636291827758	0.182852467681114	1/227	2/13175	55294	FBXW7	1
GO:1903597	negative regulation of gap junction assembly	-1.16646947139571	0.0341636291827758	0.182852467681114	1/227	2/13175	3553	IL1B	1
GO:1904106	protein localization to microvillus	-1.22358362914481	0.0341636291827758	0.182852467681114	1/227	2/13175	10083	USH1C	1
GO:1904352	positive regulation of protein catabolic process in the vacuole	-1.10449703141463	0.0341636291827758	0.182852467681114	1/227	2/13175	975	CD81	1
GO:1904430	negative regulation of t-circle formation	-1.12250115625991	0.0341636291827758	0.182852467681114	1/227	2/13175	7014	TERF2	1
GO:1904450	positive regulation of aspartate secretion	-1.1328003313187	0.0341636291827758	0.182852467681114	1/227	2/13175	18	ABAT	1
GO:1904886	beta-catenin destruction complex disassembly	-1.6691166115473	0.0341636291827758	0.182852467681114	1/227	2/13175	2932	GSK3B	1
GO:1905437	positive regulation of histone H3-K4 trimethylation	-1.05846642627451	0.0341636291827758	0.182852467681114	1/227	2/13175	55904	KMT2E	1
GO:1905521	regulation of macrophage migration	-1.10449703141463	0.0341636291827758	0.182852467681114	1/227	2/13175	975	CD81	1
GO:1905604	negative regulation of blood-brain barrier permeability	-1.12841260601233	0.0341636291827758	0.182852467681114	1/227	2/13175	6833	ABCC8	1
GO:1905786	positive regulation of anaphase-promoting complex-dependent catabolic process	-2.69991881957655	0.0341636291827758	0.182852467681114	1/227	2/13175	51343	FZR1	1
GO:1990009	retinal cell apoptotic process	-1.03980511538954	0.0341636291827758	0.182852467681114	1/227	2/13175	392255	GDF6	1
GO:2000077	negative regulation of type B pancreatic cell development	-1.6691166115473	0.0341636291827758	0.182852467681114	1/227	2/13175	2932	GSK3B	1
GO:2000184	positive regulation of progesterone biosynthetic process	-1.02385841636265	0.0341636291827758	0.182852467681114	1/227	2/13175	133	ADM	1
GO:2000389	regulation of neutrophil extravasation	-1.39284628034663	0.0341636291827758	0.182852467681114	1/227	2/13175	2529	FUT7	1
GO:2000818	negative regulation of myoblast proliferation	-1.34122052534976	0.0341636291827758	0.182852467681114	1/227	2/13175	4654	MYOD1	1
GO:0043547	positive regulation of GTPase activity	-4.07338658819034	0.0342170295523764	0.182852467681114	6/227	140/13175	50807/2932/2146/7249/9905/55531	ASAP1/GSK3B/EZH2/TSC2/SGSM2/ELMOD1	6
GO:0055088	lipid homeostasis	-3.01665258652623	0.0354126463997113	0.188781285308436	3/227	42/13175	55294/7392/433	FBXW7/USF2/ASGR2	3
GO:0006486	protein glycosylation	-2.72211700049986	0.0371205120560987	0.192926213416928	4/227	73/13175	4864/4121/30815/2529	NPC1/MAN1A1/ST6GALNAC6/FUT7	4
GO:0010718	positive regulation of epithelial to mesenchymal transition	-2.17568748563344	0.0375991989992614	0.192926213416928	3/227	43/13175	2146/3553/4089	EZH2/IL1B/SMAD4	3
GO:0006520	cellular amino acid metabolic process	-1.85217495710185	0.0377241384395993	0.192926213416928	2/227	18/13175	27165/1497	GLS2/CTNS	2
GO:0034622	cellular protein-containing complex assembly	-1.68174366922294	0.0377241384395993	0.192926213416928	2/227	18/13175	10083/79608	USH1C/RIC3	2
GO:0042981	regulation of apoptotic process	-5.56343208823826	0.0384470779980698	0.192926213416928	6/227	144/13175	7189/27165/7486/7187/22861/472	TRAF6/GLS2/WRN/TRAF3/NLRP1/ATM	6
GO:0001843	neural tube closure	-3.76171540245823	0.0387312396849082	0.192926213416928	4/227	74/13175	7189/7249/133/7248	TRAF6/TSC2/ADM/TSC1	4
GO:0008283	cell population proliferation	-3.24722227276492	0.0388515006629347	0.192926213416928	5/227	108/13175	26528/4683/79903/5052/4089	DAZAP1/NBN/NAA60/PRDX1/SMAD4	5
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	-1.90201686305614	0.0416930052026995	0.192926213416928	2/227	19/13175	51311/7189	TLR8/TRAF6	2
GO:0042759	long-chain fatty acid biosynthetic process	-1.7843277636297	0.0416930052026995	0.192926213416928	2/227	19/13175	9444/1565	QKI/CYP2D6	2
GO:0050821	protein stabilization	-4.51619161002252	0.0418293368989532	0.192926213416928	6/227	147/13175	55294/10869/84515/79594/56926/7248	FBXW7/USP19/MCM8/MUL1/NCLN/TSC1	6
GO:0030308	negative regulation of cell growth	-3.08063297830488	0.0428933185553404	0.192926213416928	5/227	111/13175	79594/6794/57446/4089/56981	MUL1/STK11/NDRG3/SMAD4/PRDM11	5
GO:0071277	cellular response to calcium ion	-2.79998449288496	0.0455690267205976	0.192926213416928	4/227	78/13175	29957/2521/6609/148281	SLC25A24/FUS/SMPD1/SYT6	4
GO:0002224	toll-like receptor signaling pathway	-1.80492436859161	0.0458107162013116	0.192926213416928	2/227	20/13175	51311/7187	TLR8/TRAF3	2
GO:0044772	mitotic cell cycle phase transition	-2.44598116002986	0.0458107162013116	0.192926213416928	2/227	20/13175	900/899	CCNG1/CCNF	2
GO:0048468	cell development	-1.81306823947368	0.0458107162013116	0.192926213416928	2/227	20/13175	7189/2146	TRAF6/EZH2	2
GO:0070498	interleukin-1-mediated signaling pathway	-1.86571921247219	0.0458107162013116	0.192926213416928	2/227	20/13175	7189/3553	TRAF6/IL1B	2
GO:0006687	glycosphingolipid metabolic process	-1.67594427749124	0.0500710137237308	0.192926213416928	2/227	21/13175	6609/30815	SMPD1/ST6GALNAC6	2
GO:0007271	synaptic transmission, cholinergic	-1.67760163087632	0.0500710137237308	0.192926213416928	2/227	21/13175	79608/1140	RIC3/CHRNB1	2
GO:0009792	embryo development ending in birth or egg hatching	-2.08627153883685	0.0500710137237308	0.192926213416928	2/227	21/13175	23326/83552	USP22/MFRP	2
GO:0031954	positive regulation of protein autophosphorylation	-2.82988797520305	0.0500710137237308	0.192926213416928	2/227	21/13175	10111/4683	RAD50/NBN	2
GO:0071480	cellular response to gamma radiation	-4.59878159622223	0.0500710137237308	0.192926213416928	2/227	21/13175	7486/472	WRN/ATM	2
GO:1901796	regulation of signal transduction by p53 class mediator	-3.61948548414253	0.0500710137237308	0.192926213416928	2/227	21/13175	6794/472	STK11/ATM	2
GO:0006914	autophagy	-3.58724258995369	0.0501732387691852	0.192926213416928	5/227	116/13175	29100/4864/81846/6794/55626	TMEM208/NPC1/SBF2/STK11/AMBRA1	5
GO:0000338	protein deneddylation	-1.43498522864888	0.0508071315114411	0.192926213416928	1/227	3/13175	50813	COPS7A	1
GO:0000432	positive regulation of transcription from RNA polymerase II promoter by glucose	-1.82112104335945	0.0508071315114411	0.192926213416928	1/227	3/13175	7392	USF2	1
GO:0001660	fever generation	-1.16646947139571	0.0508071315114411	0.192926213416928	1/227	3/13175	3553	IL1B	1
GO:0001754	eye photoreceptor cell differentiation	-1.07015861402781	0.0508071315114411	0.192926213416928	1/227	3/13175	85407	NKD1	1
GO:0002305	CD8-positive, gamma-delta intraepithelial T cell differentiation	-1.09806215702523	0.0508071315114411	0.192926213416928	1/227	3/13175	10803	CCR9	1
GO:0002331	pre-B cell allelic exclusion	-3.67523639289083	0.0508071315114411	0.192926213416928	1/227	3/13175	472	ATM	1
GO:0002605	negative regulation of dendritic cell antigen processing and presentation	-0.998774087639025	0.0508071315114411	0.192926213416928	1/227	3/13175	968	CD68	1
GO:0002863	positive regulation of inflammatory response to antigenic stimulus	-1.10449703141463	0.0508071315114411	0.192926213416928	1/227	3/13175	975	CD81	1
GO:0003192	mitral valve formation	-1.04054989684201	0.0508071315114411	0.192926213416928	1/227	3/13175	8642	DCHS1	1
GO:0006278	RNA-dependent DNA biosynthetic process	-1.12250115625991	0.0508071315114411	0.192926213416928	1/227	3/13175	7014	TERF2	1
GO:0006499	N-terminal protein myristoylation	-1.23243520073315	0.0508071315114411	0.192926213416928	1/227	3/13175	5495	PPM1B	1
GO:0006543	glutamine catabolic process	-1.09688801106456	0.0508071315114411	0.192926213416928	1/227	3/13175	27165	GLS2	1
GO:0009822	alkaloid catabolic process	-1.06485170253111	0.0508071315114411	0.192926213416928	1/227	3/13175	1565	CYP2D6	1
GO:0010876	lipid localization	-1.1177223663874	0.0508071315114411	0.192926213416928	1/227	3/13175	30968	STOML2	1
GO:0010992	ubiquitin recycling	-1.74849680300039	0.0508071315114411	0.192926213416928	1/227	3/13175	55294	FBXW7	1
GO:0014905	myoblast fusion involved in skeletal muscle regeneration	-1.10449703141463	0.0508071315114411	0.192926213416928	1/227	3/13175	975	CD81	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	-1.34122052534976	0.0508071315114411	0.192926213416928	1/227	3/13175	4654	MYOD1	1
GO:0023021	termination of signal transduction	-1.17649452158151	0.0508071315114411	0.192926213416928	1/227	3/13175	6609	SMPD1	1
GO:0030046	parallel actin filament bundle assembly	-1.22358362914481	0.0508071315114411	0.192926213416928	1/227	3/13175	10083	USH1C	1
GO:0030174	regulation of DNA-dependent DNA replication initiation	-1.91396334076492	0.0508071315114411	0.192926213416928	1/227	3/13175	4683	NBN	1
GO:0032201	telomere maintenance via semi-conservative replication	-2.3928923032412	0.0508071315114411	0.192926213416928	1/227	3/13175	7486	WRN	1
GO:0032648	regulation of interferon-beta production	-1.1672474742197	0.0508071315114411	0.192926213416928	1/227	3/13175	7187	TRAF3	1
GO:0032878	regulation of establishment or maintenance of cell polarity	-1.11457756482076	0.0508071315114411	0.192926213416928	1/227	3/13175	3996	LLGL1	1
GO:0033076	isoquinoline alkaloid metabolic process	-1.06485170253111	0.0508071315114411	0.192926213416928	1/227	3/13175	1565	CYP2D6	1
GO:0033212	iron import into cell	-1.41663947771851	0.0508071315114411	0.192926213416928	1/227	3/13175	4891	SLC11A2	1
GO:0033314	mitotic DNA replication checkpoint signaling	-1.09901580737902	0.0508071315114411	0.192926213416928	1/227	3/13175	135458	HUS1B	1
GO:0033363	secretory granule organization	-1.00330341469475	0.0508071315114411	0.192926213416928	1/227	3/13175	5552	SRGN	1
GO:0033686	positive regulation of luteinizing hormone secretion	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
GO:0035710	CD4-positive, alpha-beta T cell activation	-1.1177223663874	0.0508071315114411	0.192926213416928	1/227	3/13175	30968	STOML2	1
GO:0035809	regulation of urine volume	-1.02385841636265	0.0508071315114411	0.192926213416928	1/227	3/13175	133	ADM	1
GO:0045003	double-strand break repair via synthesis-dependent strand annealing	-1.09321719256052	0.0508071315114411	0.192926213416928	1/227	3/13175	8438	RAD54L	1
GO:0045605	negative regulation of epidermal cell differentiation	-1.09699609601429	0.0508071315114411	0.192926213416928	1/227	3/13175	2146	EZH2	1
GO:0048021	regulation of melanin biosynthetic process	-1.34707149696678	0.0508071315114411	0.192926213416928	1/227	3/13175	1497	CTNS	1
