ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0030162	regulation of proteolysis	-1.95224137513467	0.0253467591919505	0.160085409486026	2/335	10/13175	26005/7187	C2CD3/TRAF3	2
GO:0032688	negative regulation of interferon-beta production	-2.24811100682351	0.0253467591919505	0.160085409486026	2/335	10/13175	10293/5495	TRAIP/PPM1B	2
GO:0043276	anoikis	-2.53694114184965	0.0253467591919505	0.160085409486026	2/335	10/13175	6794/7249	STK11/TSC2	2
GO:0043666	regulation of phosphoprotein phosphatase activity	-2.35973105561409	0.0253467591919505	0.160085409486026	2/335	10/13175	22870/7248	PPP6R1/TSC1	2
GO:1903818	positive regulation of voltage-gated potassium channel activity	-1.873739104517	0.0253467591919505	0.160085409486026	2/335	10/13175	6833/3746	ABCC8/KCNC1	2
GO:0000019	regulation of mitotic recombination	-1.8200962291166	0.025426944971537	0.160085409486026	1/335	1/13175	10111	RAD50	1
GO:0000415	negative regulation of histone H3-K36 methylation	-1.21111936695222	0.025426944971537	0.160085409486026	1/335	1/13175	54880	BCOR	1
GO:0000725	recombinational repair	-1.46764327089756	0.025426944971537	0.160085409486026	1/335	1/13175	83695	RHNO1	1
GO:0001807	regulation of type IV hypersensitivity	-1.39284628034663	0.025426944971537	0.160085409486026	1/335	1/13175	2529	FUT7	1
GO:0001887	selenium compound metabolic process	-1.39689576224724	0.025426944971537	0.160085409486026	1/335	1/13175	22928	SEPHS2	1
GO:0003144	embryonic heart tube formation	-1.23925357421134	0.025426944971537	0.160085409486026	1/335	1/13175	9421	HAND1	1
GO:0003251	positive regulation of cell proliferation involved in heart valve morphogenesis	-1.11286542739328	0.025426944971537	0.160085409486026	1/335	1/13175	4089	SMAD4	1
GO:0006226	dUMP biosynthetic process	-1.06017333855666	0.025426944971537	0.160085409486026	1/335	1/13175	1635	DCTD	1
GO:0006272	leading strand elongation	-5.00962835205989	0.025426944971537	0.160085409486026	1/335	1/13175	54107	POLE3	1
GO:0006407	rRNA export from nucleus	-1.98349615056154	0.025426944971537	0.160085409486026	1/335	1/13175	7248	TSC1	1
GO:0006528	asparagine metabolic process	-1.25529130146394	0.025426944971537	0.160085409486026	1/335	1/13175	56954	NIT2	1
GO:0006545	glycine biosynthetic process	-1.95025980437396	0.025426944971537	0.160085409486026	1/335	1/13175	1719	DHFR	1
GO:0006843	mitochondrial citrate transmembrane transport	-2.10055921150834	0.025426944971537	0.160085409486026	1/335	1/13175	6576	SLC25A1	1
GO:0009259	ribonucleotide metabolic process	-1.66340233890266	0.025426944971537	0.160085409486026	1/335	1/13175	79621	RNASEH2B	1
GO:0010868	negative regulation of triglyceride biosynthetic process	-1.74849680300039	0.025426944971537	0.160085409486026	1/335	1/13175	55294	FBXW7	1
GO:0014805	smooth muscle adaptation	-1.16646947139571	0.025426944971537	0.160085409486026	1/335	1/13175	3553	IL1B	1
GO:0015692	lead ion transport	-1.41663947771851	0.025426944971537	0.160085409486026	1/335	1/13175	4891	SLC11A2	1
GO:0016259	selenocysteine metabolic process	-1.39689576224724	0.025426944971537	0.160085409486026	1/335	1/13175	22928	SEPHS2	1
GO:0018142	protein-DNA covalent cross-linking	-1.26193680949685	0.025426944971537	0.160085409486026	1/335	1/13175	56941	HMCES	1
GO:0018395	peptidyl-lysine hydroxylation to 5-hydroxy-L-lysine	-0.996703607032468	0.025426944971537	0.160085409486026	1/335	1/13175	23210	JMJD6	1
GO:0019860	uracil metabolic process	-2.77638650283935	0.025426944971537	0.160085409486026	1/335	1/13175	7298	TYMS	1
GO:0031058	positive regulation of histone modification	-1.33641546865009	0.025426944971537	0.160085409486026	1/335	1/13175	7334	UBE2N	1
GO:0031291	Ran protein signal transduction	-1.24085573204836	0.025426944971537	0.160085409486026	1/335	1/13175	29899	GPSM2	1
GO:0032203	telomere formation via telomerase	-1.31113179318431	0.025426944971537	0.160085409486026	1/335	1/13175	55135	WRAP53	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:0032535	regulation of cellular component size	-1.22018608949291	0.025426944971537	0.160085409486026	1/335	1/13175	5728	PTEN	1
GO:0033371	T cell secretory granule organization	-1.00330341469475	0.025426944971537	0.160085409486026	1/335	1/13175	5552	SRGN	1
GO:0033373	maintenance of protease location in mast cell secretory granule	-1.00330341469475	0.025426944971537	0.160085409486026	1/335	1/13175	5552	SRGN	1
GO:0033382	maintenance of granzyme B location in T cell secretory granule	-1.00330341469475	0.025426944971537	0.160085409486026	1/335	1/13175	5552	SRGN	1
GO:0034238	macrophage fusion	-1.10449703141463	0.025426944971537	0.160085409486026	1/335	1/13175	975	CD81	1
GO:0034337	RNA folding	-1.31113179318431	0.025426944971537	0.160085409486026	1/335	1/13175	55135	WRAP53	1
GO:0035444	nickel cation transmembrane transport	-1.41663947771851	0.025426944971537	0.160085409486026	1/335	1/13175	4891	SLC11A2	1
GO:0035783	CD4-positive, alpha-beta T cell costimulation	-1.10449703141463	0.025426944971537	0.160085409486026	1/335	1/13175	975	CD81	1
GO:0036333	hepatocyte homeostasis	-1.09699609601429	0.025426944971537	0.160085409486026	1/335	1/13175	2146	EZH2	1
GO:0036351	histone H2A-K13 ubiquitination	-1.8327538841972	0.025426944971537	0.160085409486026	1/335	1/13175	165918	RNF168	1
GO:0036352	histone H2A-K15 ubiquitination	-1.8327538841972	0.025426944971537	0.160085409486026	1/335	1/13175	165918	RNF168	1
GO:0042636	negative regulation of hair cycle	-1.4591978806574	0.025426944971537	0.160085409486026	1/335	1/13175	162514	TRPV3	1
GO:0043128	positive regulation of 1-phosphatidylinositol 4-kinase activity	-1.10449703141463	0.025426944971537	0.160085409486026	1/335	1/13175	975	CD81	1
GO:0043379	memory T cell differentiation	-1.98349615056154	0.025426944971537	0.160085409486026	1/335	1/13175	7248	TSC1	1
GO:0044208	'de novo' AMP biosynthetic process	-1.8675351270632	0.025426944971537	0.160085409486026	1/335	1/13175	158	ADSL	1
GO:0045103	intermediate filament-based process	-1.09113035691927	0.025426944971537	0.160085409486026	1/335	1/13175	81493	SYNC	1
GO:0045659	negative regulation of neutrophil differentiation	-1.30881689319948	0.025426944971537	0.160085409486026	1/335	1/13175	10221	TRIB1	1
GO:0045876	positive regulation of sister chromatid cohesion	-1.32706121428829	0.025426944971537	0.160085409486026	1/335	1/13175	2237	FEN1	1
GO:0045917	positive regulation of complement activation	-1.16646947139571	0.025426944971537	0.160085409486026	1/335	1/13175	3553	IL1B	1
GO:0051548	negative regulation of keratinocyte migration	-1.22018608949291	0.025426944971537	0.160085409486026	1/335	1/13175	5728	PTEN	1
GO:0060353	regulation of cell adhesion molecule production	-1.39284628034663	0.025426944971537	0.160085409486026	1/335	1/13175	2529	FUT7	1
GO:0060378	regulation of brood size	-1.00168401578923	0.025426944971537	0.160085409486026	1/335	1/13175	64518	TEKT3	1
GO:0060820	inactivation of X chromosome by heterochromatin assembly	-1.36406070604209	0.025426944971537	0.160085409486026	1/335	1/13175	23347	SMCHD1	1
GO:0060821	inactivation of X chromosome by DNA methylation	-1.36406070604209	0.025426944971537	0.160085409486026	1/335	1/13175	23347	SMCHD1	1
GO:0061040	female gonad morphogenesis	-1.11286542739328	0.025426944971537	0.160085409486026	1/335	1/13175	4089	SMAD4	1
GO:0061855	negative regulation of neuroblast migration	-1.12841260601233	0.025426944971537	0.160085409486026	1/335	1/13175	6833	ABCC8	1
GO:0070078	histone H3-R2 demethylation	-0.996703607032468	0.025426944971537	0.160085409486026	1/335	1/13175	23210	JMJD6	1
GO:0070079	histone H4-R3 demethylation	-0.996703607032468	0.025426944971537	0.160085409486026	1/335	1/13175	23210	JMJD6	1
GO:0070171	negative regulation of tooth mineralization	-1.21111936695222	0.025426944971537	0.160085409486026	1/335	1/13175	54880	BCOR	1
GO:0070179	D-serine biosynthetic process	-1.90067944625762	0.025426944971537	0.160085409486026	1/335	1/13175	63826	SRR	1
GO:0070241	positive regulation of activated T cell autonomous cell death	-1.39731366051348	0.025426944971537	0.160085409486026	1/335	1/13175	3965	LGALS9	1
GO:0070716	mismatch repair involved in maintenance of fidelity involved in DNA-dependent DNA replication	-1.9899624424546	0.025426944971537	0.160085409486026	1/335	1/13175	254394	MCM9	1
GO:0071139	resolution of recombination intermediates	-1.05524613739114	0.025426944971537	0.160085409486026	1/335	1/13175	348654	GEN1	1
GO:0071275	cellular response to aluminum ion	-1.22199411046448	0.025426944971537	0.160085409486026	1/335	1/13175	8678	BECN1	1
GO:0071584	negative regulation of zinc ion transmembrane import	-1.08645584631414	0.025426944971537	0.160085409486026	1/335	1/13175	7779	SLC30A1	1
GO:0071585	detoxification of cadmium ion	-1.08645584631414	0.025426944971537	0.160085409486026	1/335	1/13175	7779	SLC30A1	1
GO:0072576	liver morphogenesis	-0.997323043776404	0.025426944971537	0.160085409486026	1/335	1/13175	8452	CUL3	1
GO:0072750	cellular response to leptomycin B	-1.01383891116211	0.025426944971537	0.160085409486026	1/335	1/13175	3399	ID3	1
GO:0090249	regulation of cell migration involved in somitogenic axis elongation	-1.07015861402781	0.025426944971537	0.160085409486026	1/335	1/13175	85407	NKD1	1
GO:0090350	negative regulation of cellular organofluorine metabolic process	-1.06485170253111	0.025426944971537	0.160085409486026	1/335	1/13175	1565	CYP2D6	1
GO:0090666	scaRNA localization to Cajal body	-1.31113179318431	0.025426944971537	0.160085409486026	1/335	1/13175	55135	WRAP53	1
GO:0090671	telomerase RNA localization to Cajal body	-1.31113179318431	0.025426944971537	0.160085409486026	1/335	1/13175	55135	WRAP53	1
GO:0097107	postsynaptic density assembly	-1.22018608949291	0.025426944971537	0.160085409486026	1/335	1/13175	5728	PTEN	1
GO:0097694	establishment of RNA localization to telomere	-3.67523639289083	0.025426944971537	0.160085409486026	1/335	1/13175	472	ATM	1
GO:0097695	establishment of protein-containing complex localization to telomere	-3.67523639289083	0.025426944971537	0.160085409486026	1/335	1/13175	472	ATM	1
GO:0098530	positive regulation of strand invasion	-2.3928923032412	0.025426944971537	0.160085409486026	1/335	1/13175	7486	WRN	1
GO:0098963	dendritic transport of messenger ribonucleoprotein complex	-1.30082540001917	0.025426944971537	0.160085409486026	1/335	1/13175	5813	PURA	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:0099550	trans-synaptic signaling, modulating synaptic transmission	-1.112239421753	0.025426944971537	0.160085409486026	1/335	1/13175	10675	CSPG5	1
GO:0106027	neuron projection organization	-1.6691166115473	0.025426944971537	0.160085409486026	1/335	1/13175	2932	GSK3B	1
GO:0150101	regulation of microtubule anchoring at centrosome	-1.6691166115473	0.025426944971537	0.160085409486026	1/335	1/13175	2932	GSK3B	1
GO:1900210	positive regulation of cardiolipin metabolic process	-1.1177223663874	0.025426944971537	0.160085409486026	1/335	1/13175	30968	STOML2	1
GO:1900721	positive regulation of uterine smooth muscle relaxation	-1.12841260601233	0.025426944971537	0.160085409486026	1/335	1/13175	6833	ABCC8	1
GO:1901231	positive regulation of non-canonical Wnt signaling pathway via JNK cascade	-1.07015861402781	0.025426944971537	0.160085409486026	1/335	1/13175	85407	NKD1	1
GO:1901233	negative regulation of convergent extension involved in axis elongation	-1.07015861402781	0.025426944971537	0.160085409486026	1/335	1/13175	85407	NKD1	1
GO:1901610	positive regulation of vesicle transport along microtubule	-1.1007033363629	0.025426944971537	0.160085409486026	1/335	1/13175	6794	STK11	1
GO:1902425	positive regulation of attachment of mitotic spindle microtubules to kinetochore	-1.22199411046448	0.025426944971537	0.160085409486026	1/335	1/13175	8678	BECN1	1
GO:1902525	regulation of protein monoubiquitination	-1.21465429518433	0.025426944971537	0.160085409486026	1/335	1/13175	57599	WDR48	1
GO:1902680	positive regulation of RNA biosynthetic process	-1.16646947139571	0.025426944971537	0.160085409486026	1/335	1/13175	3553	IL1B	1
GO:1903461	Okazaki fragment processing involved in mitotic DNA replication	-1.23188159711845	0.025426944971537	0.160085409486026	1/335	1/13175	3978	LIG1	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:1903911	positive regulation of receptor clustering	-1.10449703141463	0.025426944971537	0.160085409486026	1/335	1/13175	975	CD81	1
GO:1903939	regulation of TORC2 signaling	-1.51781711000628	0.025426944971537	0.160085409486026	1/335	1/13175	55011	PIH1D1	1
GO:1904292	regulation of ERAD pathway	-1.62149521491259	0.025426944971537	0.160085409486026	1/335	1/13175	10869	USP19	1
GO:1904353	regulation of telomere capping	-1.09691819097294	0.025426944971537	0.160085409486026	1/335	1/13175	7874	USP7	1
GO:1904784	NLRP1 inflammasome complex assembly	-1.76446098418293	0.025426944971537	0.160085409486026	1/335	1/13175	22861	NLRP1	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-1.31113179318431	0.025426944971537	0.160085409486026	1/335	1/13175	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-1.31113179318431	0.025426944971537	0.160085409486026	1/335	1/13175	55135	WRAP53	1
GO:1904884	positive regulation of telomerase catalytic core complex assembly	-3.67523639289083	0.025426944971537	0.160085409486026	1/335	1/13175	472	ATM	1
GO:1905305	negative regulation of cardiac myofibril assembly	-1.11286542739328	0.025426944971537	0.160085409486026	1/335	1/13175	4089	SMAD4	1
GO:1905672	negative regulation of lysosome organization	-1.22199411046448	0.025426944971537	0.160085409486026	1/335	1/13175	8678	BECN1	1
GO:1905676	positive regulation of adaptive immune memory response	-1.10449703141463	0.025426944971537	0.160085409486026	1/335	1/13175	975	CD81	1
GO:1905778	negative regulation of exonuclease activity	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
GO:1990046	stress-induced mitochondrial fusion	-1.1177223663874	0.025426944971537	0.160085409486026	1/335	1/13175	30968	STOML2	1
GO:1990426	mitotic recombination-dependent replication fork processing	-1.35092194060166	0.025426944971537	0.160085409486026	1/335	1/13175	675	BRCA2	1
GO:1990744	primary miRNA methylation	-0.989594869356177	0.025426944971537	0.160085409486026	1/335	1/13175	56339	METTL3	1
GO:2000639	negative regulation of SREBP signaling pathway	-1.74849680300039	0.025426944971537	0.160085409486026	1/335	1/13175	55294	FBXW7	1
GO:2000808	negative regulation of synaptic vesicle clustering	-1.22018608949291	0.025426944971537	0.160085409486026	1/335	1/13175	5728	PTEN	1
GO:0071108	protein K48-linked deubiquitination	-3.53911471138991	0.0274853270990419	0.171562587780957	3/335	26/13175	10869/57695/7874	USP19/USP37/USP7	3
GO:0006914	autophagy	-4.3570072149362	0.0285416329245894	0.177775341827304	7/335	116/13175	29100/4864/81846/9919/6794/8678/55626	TMEM208/NPC1/SBF2/SEC16A/STK11/BECN1/AMBRA1	7
GO:0006303	double-strand break repair via nonhomologous end joining	-4.37865774999922	0.0303537920927337	0.185404427366748	3/335	27/13175	64858/9025/472	DCLRE1B/RNF8/ATM	3
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	-2.33855661630135	0.0303537920927337	0.185404427366748	3/335	27/13175	7189/7187/3553	TRAF6/TRAF3/IL1B	3
GO:0006995	cellular response to nitrogen starvation	-2.22416549323024	0.0304661134506594	0.185404427366748	2/335	11/13175	8678/10641	BECN1/NPRL2	2
GO:0016242	negative regulation of macroautophagy	-2.49550195469203	0.0304661134506594	0.185404427366748	2/335	11/13175	4864/7248	NPC1/TSC1	2
GO:0019430	removal of superoxide radicals	-1.94203154587082	0.0304661134506594	0.185404427366748	2/335	11/13175	5052/2176	PRDX1/FANCC	2
GO:0034497	protein localization to phagophore assembly site	-1.70367243532599	0.0304661134506594	0.185404427366748	2/335	11/13175	79065/9927	ATG9A/MFN2	2
GO:0072520	seminiferous tubule development	-1.76393010119529	0.0304661134506594	0.185404427366748	2/335	11/13175	57599/4089	WDR48/SMAD4	2
GO:2000637	positive regulation of gene silencing by miRNA	-2.21618299652793	0.0304661134506594	0.185404427366748	2/335	11/13175	7073/9698	TIAL1/PUM1	2
GO:0007062	sister chromatid cohesion	-2.17304550420927	0.035954952552972	0.202995754152946	2/335	12/13175	55294/157570	FBXW7/ESCO2	2
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-2.62749213601536	0.035954952552972	0.202995754152946	2/335	12/13175	5728/7249	PTEN/TSC2	2
GO:0035196	production of miRNAs involved in gene silencing by miRNA	-1.91950364572334	0.035954952552972	0.202995754152946	2/335	12/13175	192669/9698	AGO3/PUM1	2
GO:0043249	erythrocyte maturation	-3.7329560284668	0.035954952552972	0.202995754152946	2/335	12/13175	23774/10296	BRD1/MAEA	2
GO:0050673	epithelial cell proliferation	-1.82639083605182	0.035954952552972	0.202995754152946	2/335	12/13175	5813/26298	PURA/EHF	2
GO:0061462	protein localization to lysosome	-1.6934250998608	0.035954952552972	0.202995754152946	2/335	12/13175	11133/975	KPTN/CD81	2
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	-2.03728075227253	0.035954952552972	0.202995754152946	2/335	12/13175	7189/2529	TRAF6/FUT7	2
GO:0033209	tumor necrosis factor-mediated signaling pathway	-3.95485926076698	0.0378429397522139	0.202995754152946	4/335	50/13175	7189/7187/29965/84817	TRAF6/TRAF3/CDIP1/TXNDC17	4
GO:0006486	protein glycosylation	-3.09112868997981	0.0380305550099721	0.202995754152946	5/335	73/13175	4864/4121/30815/2529/26229	NPC1/MAN1A1/ST6GALNAC6/FUT7/B3GAT3	5
GO:0001666	response to hypoxia	-4.64369965394568	0.039092317507688	0.202995754152946	8/335	151/13175	158/8678/4891/54583/112398/18/133/4089	ADSL/BECN1/SLC11A2/EGLN1/EGLN2/ABAT/ADM/SMAD4	8
GO:0045454	cell redox homeostasis	-2.67752522483712	0.0398620881809094	0.202995754152946	3/335	30/13175	7296/5052/112398	TXNRD1/PRDX1/EGLN2	3
GO:0001843	neural tube closure	-4.35269721571509	0.03997211818355	0.202995754152946	5/335	74/13175	7189/6046/7249/133/7248	TRAF6/BRD2/TSC2/ADM/TSC1	5
GO:0006368	transcription elongation from RNA polymerase II promoter	-2.67532518293459	0.0417912959410644	0.202995754152946	2/335	13/13175	51755/123169	CDK12/LEO1	2
GO:0010614	negative regulation of cardiac muscle hypertrophy	-1.86776513448415	0.0417912959410644	0.202995754152946	2/335	13/13175	4089/10539	SMAD4/GLRX3	2
GO:0032515	negative regulation of phosphoprotein phosphatase activity	-2.33799197069337	0.0417912959410644	0.202995754152946	2/335	13/13175	2932/259282	GSK3B/BOD1L1	2
GO:0061157	mRNA destabilization	-1.83952053766787	0.0417912959410644	0.202995754152946	2/335	13/13175	56339/9698	METTL3/PUM1	2
GO:0071310	cellular response to organic substance	-1.73919539145758	0.0417912959410644	0.202995754152946	2/335	13/13175	6833/3553	ABCC8/IL1B	2
GO:0090399	replicative senescence	-4.59878159622223	0.0417912959410644	0.202995754152946	2/335	13/13175	7486/472	WRN/ATM	2
GO:1900034	regulation of cellular response to heat	-4.05026219305325	0.0417912959410644	0.202995754152946	2/335	13/13175	2932/472	GSK3B/ATM	2
