ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0046889	positive regulation of lipid biosynthetic process	1.10863527951122	0.23251857834482	0.373444723279139	1/216	16/13175	26137	ZBTB20	1
GO:0048490	anterograde synaptic vesicle transport	1.04028490214657	0.23251857834482	0.373444723279139	1/216	16/13175	26258	BLOC1S6	1
GO:0050801	ion homeostasis	1.01264416636717	0.23251857834482	0.373444723279139	1/216	16/13175	8671	SLC4A4	1
GO:0050806	positive regulation of synaptic transmission	1.1235338321299	0.23251857834482	0.373444723279139	1/216	16/13175	10874	NMU	1
GO:0051899	membrane depolarization	1.27944587839383	0.23251857834482	0.373444723279139	1/216	16/13175	54831	BEST2	1
GO:0055078	sodium ion homeostasis	1.4450289149541	0.23251857834482	0.373444723279139	1/216	16/13175	6559	SLC12A3	1
GO:0060441	epithelial tube branching involved in lung morphogenesis	1.69569052831052	0.23251857834482	0.373444723279139	1/216	16/13175	2294	FOXF1	1
GO:0060716	labyrinthine layer blood vessel development	1.17404515306956	0.23251857834482	0.373444723279139	1/216	16/13175	23462	HEY1	1
GO:0070266	necroptotic process	1.13209396543274	0.23251857834482	0.373444723279139	1/216	16/13175	356	FASLG	1
GO:0071354	cellular response to interleukin-6	1.04198385990133	0.23251857834482	0.373444723279139	1/216	16/13175	4790	NFKB1	1
GO:0071880	adenylate cyclase-activating adrenergic receptor signaling pathway	1.82102133498873	0.23251857834482	0.373444723279139	1/216	16/13175	146	ADRA1D	1
GO:0086010	membrane depolarization during action potential	1.04433626294638	0.23251857834482	0.373444723279139	1/216	16/13175	7533	YWHAH	1
GO:1904754	positive regulation of vascular associated smooth muscle cell migration	2.49642238703565	0.23251857834482	0.373444723279139	1/216	16/13175	538	ATP7A	1
GO:2000353	positive regulation of endothelial cell apoptotic process	1.13209396543274	0.23251857834482	0.373444723279139	1/216	16/13175	356	FASLG	1
GO:0045669	positive regulation of osteoblast differentiation	1.69102406627995	0.233811522727	0.374904682993293	2/216	56/13175	3572/92	IL6ST/ACVR2A	2
GO:0016310	phosphorylation	2.51647789832951	0.238753399129127	0.382201138114086	3/216	103/13175	80025/5293/23262	PANK2/PIK3CD/PPIP5K2	3
GO:0001570	vasculogenesis	2.19936629371908	0.23988692603986	0.382448299229262	2/216	57/13175	51564/2294	HDAC7/FOXF1	2
GO:0042102	positive regulation of T cell proliferation	1.97716156166654	0.23988692603986	0.382448299229262	2/216	57/13175	3572/5788	IL6ST/PTPRC	2
GO:0000070	mitotic sister chromatid segregation	1.18770215963668	0.2451164951377	0.386058479841878	1/216	17/13175	90417	KNSTRN	1
GO:0001892	embryonic placenta development	1.88610448590192	0.2451164951377	0.386058479841878	1/216	17/13175	6670	SP3	1
GO:0007215	glutamate receptor signaling pathway	1.38994347698239	0.2451164951377	0.386058479841878	1/216	17/13175	2904	GRIN2B	1
GO:0021954	central nervous system neuron development	2.49642238703565	0.2451164951377	0.386058479841878	1/216	17/13175	538	ATP7A	1
GO:0030048	actin filament-based movement	1.07746593916424	0.2451164951377	0.386058479841878	1/216	17/13175	4650	MYO9B	1
GO:0032695	negative regulation of interleukin-12 production	1.04198385990133	0.2451164951377	0.386058479841878	1/216	17/13175	4790	NFKB1	1
GO:0034067	protein localization to Golgi apparatus	1.07158493155161	0.2451164951377	0.386058479841878	1/216	17/13175	152559	PAQR3	1
GO:0035994	response to muscle stretch	1.04198385990133	0.2451164951377	0.386058479841878	1/216	17/13175	4790	NFKB1	1
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	1.05590224458457	0.2451164951377	0.386058479841878	1/216	17/13175	5293	PIK3CD	1
GO:0045198	establishment of epithelial cell apical/basal polarity	1.69569052831052	0.2451164951377	0.386058479841878	1/216	17/13175	2294	FOXF1	1
GO:0045987	positive regulation of smooth muscle contraction	1.1235338321299	0.2451164951377	0.386058479841878	1/216	17/13175	10874	NMU	1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	2.3948769889241	0.2451164951377	0.386058479841878	1/216	17/13175	23142	DCUN1D4	1
GO:0055007	cardiac muscle cell differentiation	0.983827229065246	0.2451164951377	0.386058479841878	1/216	17/13175	811	CALR	1
GO:0010977	negative regulation of neuron projection development	1.7386146050592	0.245969937997123	0.386467649966517	2/216	58/13175	1948/152559	EFNB2/PAQR3	2
GO:0032731	positive regulation of interleukin-1 beta production	1.86613347847915	0.245969937997123	0.386467649966517	2/216	58/13175	3098/114548	HK1/NLRP3	2
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	2.61299132779948	0.249820761071221	0.392202529238019	4/216	155/13175	28513/1951/56147/64405	CDH19/CELSR3/PCDHA1/CDH22	4
GO:0007224	smoothened signaling pathway	2.07566060602858	0.252058685812674	0.395398083045905	2/216	59/13175	2294/3651	FOXF1/PDX1	2
GO:0003203	endocardial cushion morphogenesis	1.17404515306956	0.257508563616972	0.396620051059895	1/216	18/13175	23462	HEY1	1
GO:0006672	ceramide metabolic process	1.72908158264449	0.257508563616972	0.396620051059895	1/216	18/13175	27429	HTRA2	1
GO:0006833	water transport	1.34936452445519	0.257508563616972	0.396620051059895	1/216	18/13175	6563	SLC14A1	1
GO:0006884	cell volume homeostasis	1.4450289149541	0.257508563616972	0.396620051059895	1/216	18/13175	6559	SLC12A3	1
GO:0009948	anterior/posterior axis specification	1.02375273630215	0.257508563616972	0.396620051059895	1/216	18/13175	6497	SKI	1
GO:0030539	male genitalia development	1.37805077269906	0.257508563616972	0.396620051059895	1/216	18/13175	5156	PDGFRA	1
GO:0032924	activin receptor signaling pathway	0.986179632110302	0.257508563616972	0.396620051059895	1/216	18/13175	92	ACVR2A	1
GO:0045995	regulation of embryonic development	1.00205835266442	0.257508563616972	0.396620051059895	1/216	18/13175	7917	BAG6	1
GO:0046907	intracellular transport	1.04028490214657	0.257508563616972	0.396620051059895	1/216	18/13175	26258	BLOC1S6	1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1.02871892050838	0.257508563616972	0.396620051059895	1/216	18/13175	56034	PDGFC	1
GO:0055075	potassium ion homeostasis	1.4450289149541	0.257508563616972	0.396620051059895	1/216	18/13175	6559	SLC12A3	1
GO:2000179	positive regulation of neural precursor cell proliferation	1.21331721501617	0.257508563616972	0.396620051059895	1/216	18/13175	3642	INSM1	1
GO:2000649	regulation of sodium ion transmembrane transporter activity	1.04433626294638	0.257508563616972	0.396620051059895	1/216	18/13175	7533	YWHAH	1
GO:0006606	protein import into nucleus	1.79992270808596	0.258151355511512	0.396671595054275	2/216	60/13175	9679/3843	FAM53B/IPO5	2
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	2.65650288421986	0.258151355511512	0.396671595054275	2/216	60/13175	26263/4092	FBXO22/SMAD7	2
GO:0045444	fat cell differentiation	1.65581400064827	0.258151355511512	0.396671595054275	2/216	60/13175	26580/2308	BSCL2/FOXO1	2
GO:0051056	regulation of small GTPase mediated signal transduction	2.2166716195934	0.260737722732152	0.400016317750113	3/216	108/13175	4650/51291/221178	MYO9B/GMIP/SPATA13	3
GO:0070588	calcium ion transmembrane transport	2.35385825668922	0.260737722732152	0.400016317750113	3/216	108/13175	57419/57113/27032	SLC24A3/TRPC7/ATP2C1	3
GO:0031398	positive regulation of protein ubiquitination	2.47743172061344	0.264246190520051	0.404236724216408	2/216	61/13175	7965/4092	AIMP2/SMAD7	2
GO:0030336	negative regulation of cell migration	3.45029866287034	0.269606756265297	0.404236724216408	3/216	110/13175	9747/22998/4092	TCAF1/LIMCH1/SMAD7	3
GO:0002053	positive regulation of mesenchymal cell proliferation	1.69569052831052	0.269698131927281	0.404236724216408	1/216	19/13175	2294	FOXF1	1
GO:0002218	activation of innate immune response	1.2615414774398	0.269698131927281	0.404236724216408	1/216	19/13175	57506	MAVS	1
GO:0006970	response to osmotic stress	1.00911556179959	0.269698131927281	0.404236724216408	1/216	19/13175	6652	SORD	1
GO:0010460	positive regulation of heart rate	1.1235338321299	0.269698131927281	0.404236724216408	1/216	19/13175	10874	NMU	1
GO:0010613	positive regulation of cardiac muscle hypertrophy	1.24514000065345	0.269698131927281	0.404236724216408	1/216	19/13175	3572	IL6ST	1
GO:0015918	sterol transport	1.11797954716241	0.269698131927281	0.404236724216408	1/216	19/13175	4547	MTTP	1
GO:0030318	melanocyte differentiation	1.04028490214657	0.269698131927281	0.404236724216408	1/216	19/13175	26258	BLOC1S6	1
GO:0030325	adrenal gland development	1.37805077269906	0.269698131927281	0.404236724216408	1/216	19/13175	5156	PDGFRA	1
GO:0032332	positive regulation of chondrocyte differentiation	1.33146012350116	0.269698131927281	0.404236724216408	1/216	19/13175	51222	ZNF219	1
GO:0032727	positive regulation of interferon-alpha production	1.2615414774398	0.269698131927281	0.404236724216408	1/216	19/13175	57506	MAVS	1
GO:0042157	lipoprotein metabolic process	1.11797954716241	0.269698131927281	0.404236724216408	1/216	19/13175	4547	MTTP	1
GO:0043254	regulation of protein-containing complex assembly	1.21331721501617	0.269698131927281	0.404236724216408	1/216	19/13175	3642	INSM1	1
GO:0048514	blood vessel morphogenesis	1.22253079360931	0.269698131927281	0.404236724216408	1/216	19/13175	1948	EFNB2	1
GO:0055117	regulation of cardiac muscle contraction	1.84336916391675	0.269698131927281	0.404236724216408	1/216	19/13175	4092	SMAD7	1
GO:0070932	histone H3 deacetylation	1.20639069493907	0.269698131927281	0.404236724216408	1/216	19/13175	51564	HDAC7	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1.20639069493907	0.269698131927281	0.404236724216408	1/216	19/13175	51564	HDAC7	1
GO:0097194	execution phase of apoptosis	1.72908158264449	0.269698131927281	0.404236724216408	1/216	19/13175	27429	HTRA2	1
GO:0030317	flagellated sperm motility	1.55805778467508	0.276435608930612	0.411465429538223	2/216	63/13175	11189/6652	CELF3/SORD	2
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	1.77144761984655	0.276435608930612	0.411465429538223	2/216	63/13175	3572/9244	IL6ST/CRLF1	2
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1.24252621949227	0.281688494005702	0.411465429538223	1/216	20/13175	65109	UPF3B	1
GO:0002042	cell migration involved in sprouting angiogenesis	1.22253079360931	0.281688494005702	0.411465429538223	1/216	20/13175	1948	EFNB2	1
GO:0007031	peroxisome organization	1.00199300813539	0.281688494005702	0.411465429538223	1/216	20/13175	8504	PEX3	1
GO:0008589	regulation of smoothened signaling pathway	1.16215244878623	0.281688494005702	0.411465429538223	1/216	20/13175	64839	FBXL17	1
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	1.23285522919594	0.281688494005702	0.411465429538223	1/216	20/13175	57504	MTA3	1
GO:0032402	melanosome transport	1.04028490214657	0.281688494005702	0.411465429538223	1/216	20/13175	26258	BLOC1S6	1
GO:0032502	developmental process	1.44653183912177	0.281688494005702	0.411465429538223	1/216	20/13175	6943	TCF21	1
GO:0034620	cellular response to unfolded protein	1.07694318293201	0.281688494005702	0.411465429538223	1/216	20/13175	581	BAX	1
GO:0042098	T cell proliferation	1.36374032084164	0.281688494005702	0.411465429538223	1/216	20/13175	5788	PTPRC	1
GO:0044772	mitotic cell cycle phase transition	1.66804979253112	0.281688494005702	0.411465429538223	1/216	20/13175	9134	CCNE2	1
GO:0046597	negative regulation of viral entry into host cell	1.18136374032084	0.281688494005702	0.411465429538223	1/216	20/13175	7706	TRIM25	1
GO:0071280	cellular response to copper ion	2.49642238703565	0.281688494005702	0.411465429538223	1/216	20/13175	538	ATP7A	1
GO:0071385	cellular response to glucocorticoid stimulus	1.17404515306956	0.281688494005702	0.411465429538223	1/216	20/13175	23462	HEY1	1
GO:2000249	regulation of actin cytoskeleton reorganization	1.37805077269906	0.281688494005702	0.411465429538223	1/216	20/13175	5156	PDGFRA	1
GO:0017148	negative regulation of translation	2.17252542793515	0.282526953922559	0.411465429538223	2/216	64/13175	115416/811	MALSU1/CALR	2
GO:0070301	cellular response to hydrogen peroxide	2.03257655947505	0.282526953922559	0.411465429538223	2/216	64/13175	10365/2308	KLF2/FOXO1	2
GO:1901224	positive regulation of NIK/NF-kappaB signaling	1.85900232594615	0.288613984789785	0.418068625134388	2/216	65/13175	54976/811	C20orf27/CALR	2
GO:0001782	B cell homeostasis	1.07694318293201	0.293482890455323	0.418068625134388	1/216	21/13175	581	BAX	1
GO:0001836	release of cytochrome c from mitochondria	1.07694318293201	0.293482890455323	0.418068625134388	1/216	21/13175	581	BAX	1
GO:0001916	positive regulation of T cell mediated cytotoxicity	1.36374032084164	0.293482890455323	0.418068625134388	1/216	21/13175	5788	PTPRC	1
GO:0006687	glycosphingolipid metabolic process	1.07694318293201	0.293482890455323	0.418068625134388	1/216	21/13175	581	BAX	1
GO:0007130	synaptonemal complex assembly	1.00205835266442	0.293482890455323	0.418068625134388	1/216	21/13175	7917	BAG6	1
GO:0007274	neuromuscular synaptic transmission	1.15666350834776	0.293482890455323	0.418068625134388	1/216	21/13175	23095	KIF1B	1
GO:0009060	aerobic respiration	1.3036886986637	0.293482890455323	0.418068625134388	1/216	21/13175	80025	PANK2	1
GO:0023019	signal transduction involved in regulation of gene expression	1.37805077269906	0.293482890455323	0.418068625134388	1/216	21/13175	5156	PDGFRA	1
GO:0030500	regulation of bone mineralization	1.11105302708531	0.293482890455323	0.418068625134388	1/216	21/13175	1311	COMP	1
GO:0031954	positive regulation of protein autophosphorylation	1.02871892050838	0.293482890455323	0.418068625134388	1/216	21/13175	56034	PDGFC	1
GO:0035458	cellular response to interferon-beta	1.72908158264449	0.293482890455323	0.418068625134388	1/216	21/13175	27429	HTRA2	1
GO:0035584	calcium-mediated signaling using intracellular calcium source	1.36374032084164	0.293482890455323	0.418068625134388	1/216	21/13175	5788	PTPRC	1
GO:0040014	regulation of multicellular organism growth	1.72908158264449	0.293482890455323	0.418068625134388	1/216	21/13175	27429	HTRA2	1
GO:0043473	pigmentation	2.49642238703565	0.293482890455323	0.418068625134388	1/216	21/13175	538	ATP7A	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1.13209396543274	0.293482890455323	0.418068625134388	1/216	21/13175	356	FASLG	1
GO:0060976	coronary vasculature development	1.75404319273369	0.293482890455323	0.418068625134388	1/216	21/13175	7541	ZBTB14	1
GO:0097746	blood vessel diameter maintenance	1.30741333681837	0.293482890455323	0.418068625134388	1/216	21/13175	4879	NPPB	1
GO:1901796	regulation of signal transduction by p53 class mediator	1.1208547064397	0.293482890455323	0.418068625134388	1/216	21/13175	133383	SETD9	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	1.0029078315418	0.293482890455323	0.418068625134388	1/216	21/13175	10017	BCL2L10	1
GO:0001933	negative regulation of protein phosphorylation	1.73163201820398	0.294695211851837	0.418879001999008	2/216	66/13175	152559/3642	PAQR3/INSM1	2
GO:0007265	Ras protein signal transduction	1.94115914575341	0.294695211851837	0.418879001999008	2/216	66/13175	8625/6239	RFXANK/RREB1	2
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2.17287208118328	0.294695211851837	0.418879001999008	2/216	66/13175	6497/4092	SKI/SMAD7	2
GO:0035264	multicellular organism growth	1.96032411818584	0.300769194982276	0.427045849491897	2/216	67/13175	10365/1311	KLF2/COMP	2
GO:0031016	pancreas development	1.69569052831052	0.305084509404818	0.429891808706788	1/216	22/13175	2294	FOXF1	1
GO:0042573	retinoic acid metabolic process	1.57114385598066	0.305084509404818	0.429891808706788	1/216	22/13175	131	ADH7	1
GO:0046835	carbohydrate phosphorylation	1.14365994707093	0.305084509404818	0.429891808706788	1/216	22/13175	3098	HK1	1
GO:0048741	skeletal muscle fiber development	1.02375273630215	0.305084509404818	0.429891808706788	1/216	22/13175	6497	SKI	1
GO:0051893	regulation of focal adhesion assembly	1.3670075472931	0.305084509404818	0.429891808706788	1/216	22/13175	22998	LIMCH1	1
GO:1904659	glucose transmembrane transport	0.973633482536675	0.305084509404818	0.429891808706788	1/216	22/13175	6526	SLC5A3	1
GO:2001235	positive regulation of apoptotic signaling pathway	1.03721370928219	0.305084509404818	0.429891808706788	1/216	22/13175	84231	TRAF7	1
GO:0030183	B cell differentiation	2.46292180608449	0.312889909470152	0.437450558954566	2/216	69/13175	6670/5788	SP3/PTPRC	2
GO:0071347	cellular response to interleukin-1	1.90797947771793	0.312889909470152	0.437450558954566	2/216	69/13175	10365/4790	KLF2/NFKB1	2
GO:0007608	sensory perception of smell	1.27944587839383	0.316496487354225	0.437450558954566	1/216	23/13175	54831	BEST2	1
GO:0008654	phospholipid biosynthetic process	1.21390531577744	0.316496487354225	0.437450558954566	1/216	23/13175	55326	AGPAT5	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	1.84336916391675	0.316496487354225	0.437450558954566	1/216	23/13175	4092	SMAD7	1
GO:0022604	regulation of cell morphogenesis	1.45254353579247	0.316496487354225	0.437450558954566	1/216	23/13175	54764	ZRANB1	1
GO:0035235	ionotropic glutamate receptor signaling pathway	1.38994347698239	0.316496487354225	0.437450558954566	1/216	23/13175	2904	GRIN2B	1
GO:0043153	entrainment of circadian clock by photoperiod	1.16215244878623	0.316496487354225	0.437450558954566	1/216	23/13175	64839	FBXL17	1
GO:0045596	negative regulation of cell differentiation	1.09177639102166	0.316496487354225	0.437450558954566	1/216	23/13175	10541	ANP32B	1
GO:0045861	negative regulation of proteolysis	1.00205835266442	0.316496487354225	0.437450558954566	1/216	23/13175	7917	BAG6	1
GO:0046686	response to cadmium ion	1.00911556179959	0.316496487354225	0.437450558954566	1/216	23/13175	6652	SORD	1
GO:0097193	intrinsic apoptotic signaling pathway	1.07694318293201	0.316496487354225	0.437450558954566	1/216	23/13175	581	BAX	1
GO:0034599	cellular response to oxidative stress	2.22467198083271	0.318933997571882	0.440196535164584	2/216	70/13175	2308/27429	FOXO1/HTRA2	2
GO:0001501	skeletal system development	2.4373576739271	0.32333627920672	0.44595745288893	3/216	122/13175	1463/404037/1311	NCAN/HAPLN4/COMP	3
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	2.62229891077197	0.326706267288659	0.447581042128669	4/216	176/13175	356/57506/27032/7706	FASLG/MAVS/ATP2C1/TRIM25	4
GO:0001835	blastocyst hatching	1.22971869180253	0.327721910007167	0.447581042128669	1/216	24/13175	728661	SLC35E2B	1
GO:0002639	positive regulation of immunoglobulin production	1.36374032084164	0.327721910007167	0.447581042128669	1/216	24/13175	5788	PTPRC	1
GO:0015914	phospholipid transport	1.11797954716241	0.327721910007167	0.447581042128669	1/216	24/13175	4547	MTTP	1
GO:0016573	histone acetylation	1.07204234325481	0.327721910007167	0.447581042128669	1/216	24/13175	9643	MORF4L2	1
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	1.00205835266442	0.327721910007167	0.447581042128669	1/216	24/13175	7917	BAG6	1
GO:0032753	positive regulation of interleukin-4 production	1.31871794034044	0.327721910007167	0.447581042128669	1/216	24/13175	114548	NLRP3	1
GO:0045664	regulation of neuron differentiation	1.04433626294638	0.327721910007167	0.447581042128669	1/216	24/13175	7533	YWHAH	1
GO:0045739	positive regulation of DNA repair	1.0593001600941	0.327721910007167	0.447581042128669	1/216	24/13175	2139	EYA2	1
GO:0000132	establishment of mitotic spindle orientation	1.00859280556735	0.338763813089705	0.454711839837934	1/216	25/13175	126353	MISP	1
GO:0000723	telomere maintenance	1.66804979253112	0.338763813089705	0.454711839837934	1/216	25/13175	9134	CCNE2	1
GO:0002230	positive regulation of defense response to virus by host	1.2615414774398	0.338763813089705	0.454711839837934	1/216	25/13175	57506	MAVS	1
GO:0005977	glycogen metabolic process	1.24514000065345	0.338763813089705	0.454711839837934	1/216	25/13175	3572	IL6ST	1
GO:0007159	leukocyte cell-cell adhesion	1.36374032084164	0.338763813089705	0.454711839837934	1/216	25/13175	5788	PTPRC	1
GO:0007339	binding of sperm to zona pellucida	1.18332407619172	0.338763813089705	0.454711839837934	1/216	25/13175	283471	TMPRSS12	1
GO:0007498	mesoderm development	0.986179632110302	0.338763813089705	0.454711839837934	1/216	25/13175	92	ACVR2A	1
GO:0010592	positive regulation of lamellipodium assembly	2.49642238703565	0.338763813089705	0.454711839837934	1/216	25/13175	538	ATP7A	1
GO:0019915	lipid storage	0.978468977684843	0.338763813089705	0.454711839837934	1/216	25/13175	26580	BSCL2	1
GO:0042755	eating behavior	1.1235338321299	0.338763813089705	0.454711839837934	1/216	25/13175	10874	NMU	1
GO:0046677	response to antibiotic	1.29839579181233	0.338763813089705	0.454711839837934	1/216	25/13175	7390	UROS	1
GO:0048568	embryonic organ development	1.02871892050838	0.338763813089705	0.454711839837934	1/216	25/13175	56034	PDGFC	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	1.84336916391675	0.338763813089705	0.454711839837934	1/216	25/13175	4092	SMAD7	1
GO:0060349	bone morphogenesis	1.02375273630215	0.338763813089705	0.454711839837934	1/216	25/13175	6497	SKI	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	1.07694318293201	0.338763813089705	0.454711839837934	1/216	25/13175	581	BAX	1
GO:0090307	mitotic spindle assembly	1.00859280556735	0.338763813089705	0.454711839837934	1/216	25/13175	126353	MISP	1
GO:2001234	negative regulation of apoptotic signaling pathway	1.07694318293201	0.338763813089705	0.454711839837934	1/216	25/13175	581	BAX	1
GO:0001843	neural tube closure	1.52205536876195	0.342973134738595	0.459414631100464	2/216	74/13175	6497/57216	SKI/VANGL2	2
GO:0016579	protein deubiquitination	2.50560967749731	0.348942880393706	0.461675444694924	2/216	75/13175	123228/84640	SENP8/USP38	2
GO:0007205	protein kinase C-activating G protein-coupled receptor signaling pathway	1.17933805992093	0.349625183156064	0.461675444694924	1/216	26/13175	160851	DGKH	1
GO:0008210	estrogen metabolic process	1.37805077269906	0.349625183156064	0.461675444694924	1/216	26/13175	5156	PDGFRA	1
GO:0034113	heterotypic cell-cell adhesion	1.36374032084164	0.349625183156064	0.461675444694924	1/216	26/13175	5788	PTPRC	1
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1.00205835266442	0.349625183156064	0.461675444694924	1/216	26/13175	7917	BAG6	1
GO:0045648	positive regulation of erythrocyte differentiation	0.986179632110302	0.349625183156064	0.461675444694924	1/216	26/13175	92	ACVR2A	1
GO:0048873	homeostasis of number of cells within a tissue	1.07694318293201	0.349625183156064	0.461675444694924	1/216	26/13175	581	BAX	1
GO:0070536	protein K63-linked deubiquitination	1.45254353579247	0.349625183156064	0.461675444694924	1/216	26/13175	54764	ZRANB1	1
GO:1903955	positive regulation of protein targeting to mitochondrion	1.72908158264449	0.349625183156064	0.461675444694924	1/216	26/13175	27429	HTRA2	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	1.36374032084164	0.349625183156064	0.461675444694924	1/216	26/13175	5788	PTPRC	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	1.07694318293201	0.349625183156064	0.461675444694924	1/216	26/13175	581	BAX	1
GO:0001523	retinoid metabolic process	1.57114385598066	0.360308958381426	0.471052718395551	1/216	27/13175	131	ADH7	1
GO:0001937	negative regulation of endothelial cell proliferation	1.03551475152743	0.360308958381426	0.471052718395551	1/216	27/13175	84913	ATOH8	1
GO:0006094	gluconeogenesis	1.39334139249191	0.360308958381426	0.471052718395551	1/216	27/13175	10993	SDS	1
GO:0007422	peripheral nervous system development	0.973633482536675	0.360308958381426	0.471052718395551	1/216	27/13175	6526	SLC5A3	1
GO:0010575	positive regulation of vascular endothelial growth factor production	1.24514000065345	0.360308958381426	0.471052718395551	1/216	27/13175	3572	IL6ST	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	1.46914104616591	0.360308958381426	0.471052718395551	1/216	27/13175	54976	C20orf27	1
GO:0035023	regulation of Rho protein signal transduction	1.07746593916424	0.360308958381426	0.471052718395551	1/216	27/13175	4650	MYO9B	1
GO:0043967	histone H4 acetylation	1.07204234325481	0.360308958381426	0.471052718395551	1/216	27/13175	9643	MORF4L2	1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1.18757147057863	0.360308958381426	0.471052718395551	1/216	27/13175	3843	IPO5	1
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	1.07694318293201	0.360308958381426	0.471052718395551	1/216	27/13175	581	BAX	1
GO:0006805	xenobiotic metabolic process	1.81052039310028	0.360826864679848	0.471052718395551	2/216	77/13175	9049/54498	AIP/SMOX	2
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	1.82399034788483	0.360826864679848	0.471052718395551	2/216	77/13175	5156/56034	PDGFRA/PDGFC	2
GO:0050852	T cell receptor signaling pathway	1.83374616072511	0.360826864679848	0.471052718395551	2/216	77/13175	5788/5293	PTPRC/PIK3CD	2
GO:0006629	lipid metabolic process	2.23553583488466	0.368205457615893	0.477394602046753	3/216	132/13175	4547/5139/53345	MTTP/PDE3A/TM6SF2	3
GO:0034220	ion transmembrane transport	2.15393126070059	0.368205457615893	0.477394602046753	3/216	132/13175	1183/79905/27032	CLCN4/TMC7/ATP2C1	3
GO:0006334	nucleosome assembly	1.09177639102166	0.370818029341999	0.477394602046753	1/216	28/13175	10541	ANP32B	1
GO:0007098	centrosome cycle	1.07426405724181	0.370818029341999	0.477394602046753	1/216	28/13175	153241	CEP120	1
GO:0007131	reciprocal meiotic recombination	1.22978403633156	0.370818029341999	0.477394602046753	1/216	28/13175	285498	RNF212	1
GO:0031069	hair follicle morphogenesis	2.49642238703565	0.370818029341999	0.477394602046753	1/216	28/13175	538	ATP7A	1
GO:0042100	B cell proliferation	1.36374032084164	0.370818029341999	0.477394602046753	1/216	28/13175	5788	PTPRC	1
GO:0042113	B cell activation	1.05590224458457	0.370818029341999	0.477394602046753	1/216	28/13175	5293	PIK3CD	1
GO:0045787	positive regulation of cell cycle	0.983827229065246	0.370818029341999	0.477394602046753	1/216	28/13175	811	CALR	1
GO:0048678	response to axon injury	1.07694318293201	0.370818029341999	0.477394602046753	1/216	28/13175	581	BAX	1
GO:0048863	stem cell differentiation	1.04316006142386	0.370818029341999	0.477394602046753	1/216	28/13175	3651	PDX1	1
GO:0061025	membrane fusion	1.04028490214657	0.370818029341999	0.477394602046753	1/216	28/13175	26258	BLOC1S6	1
GO:0070372	regulation of ERK1 and ERK2 cascade	1.03721370928219	0.370818029341999	0.477394602046753	1/216	28/13175	84231	TRAF7	1
GO:0071549	cellular response to dexamethasone stimulus	1.20639069493907	0.370818029341999	0.477394602046753	1/216	28/13175	2308	FOXO1	1
GO:0000278	mitotic cell cycle	2.03371556300462	0.372630312707916	0.478780921525369	2/216	79/13175	55193/10270	PBRM1/AKAP8	2
GO:0009952	anterior/posterior pattern specification	1.63714424714174	0.372630312707916	0.478780921525369	2/216	79/13175	23462/92	HEY1/ACVR2A	2
GO:0016311	dephosphorylation	1.84062970379516	0.372630312707916	0.478780921525369	2/216	79/13175	5788/248	PTPRC/ALPI	2
GO:0016525	negative regulation of angiogenesis	1.84880081607256	0.378499525420405	0.483688228262086	2/216	80/13175	356/4879	FASLG/NPPB	2
GO:0006096	glycolytic process	1.14365994707093	0.381155239782565	0.483688228262086	1/216	29/13175	3098	HK1	1
GO:0009966	regulation of signal transduction	0.996504067696932	0.381155239782565	0.483688228262086	1/216	29/13175	2870	GRK6	1
GO:0010719	negative regulation of epithelial to mesenchymal transition	1.84336916391675	0.381155239782565	0.483688228262086	1/216	29/13175	4092	SMAD7	1
GO:0015701	bicarbonate transport	1.01264416636717	0.381155239782565	0.483688228262086	1/216	29/13175	8671	SLC4A4	1
GO:0030073	insulin secretion	1.04316006142386	0.381155239782565	0.483688228262086	1/216	29/13175	3651	PDX1	1
GO:0030866	cortical actin cytoskeleton organization	0.983827229065246	0.381155239782565	0.483688228262086	1/216	29/13175	811	CALR	1
