Gene	sgRNA	eff
FAM73A	FAM73A_70417	1
FAM73A	FAM73A_70418	1
FAM73A	FAM73A_70419	1
FAM73A	FAM73A_70420	1
ACER3	ACER3_42351	1
ACER3	ACER3_42352	1
ACER3	ACER3_42353	1
ACER3	ACER3_42354	1
ZNF627	ZNF627_64553	1
ZNF627	ZNF627_64554	1
ZNF627	ZNF627_64555	1
ZNF627	ZNF627_64556	1
PFDN4	PFDN4_13725	1
PFDN4	PFDN4_13726	1
PFDN4	PFDN4_13727	1
PFDN4	PFDN4_13728	1
HERC2	HERC2_23409	1
HERC2	HERC2_23410	1
HERC2	HERC2_23411	1
HERC2	HERC2_23412	1
EEFSEC	EEFSEC_47003	1
EEFSEC	EEFSEC_47004	1
EEFSEC	EEFSEC_47005	1
EEFSEC	EEFSEC_47006	1
C6orf48	C6orf48_37419	1
C6orf48	C6orf48_37420	1
C6orf48	C6orf48_37421	1
C6orf48	C6orf48_37422	1
SMC6	SMC6_49607	1
SMC6	SMC6_49608	1
SMC6	SMC6_49609	1
SMC6	SMC6_49610	1
DCLK1	DCLK1_24161	1
DCLK1	DCLK1_24162	1
DCLK1	DCLK1_24163	1
DCLK1	DCLK1_24164	1
GLO1	GLO1_7233	1
GLO1	GLO1_7234	1
GLO1	GLO1_7235	1
GLO1	GLO1_7236	1
UBN1	UBN1_36675	1
UBN1	UBN1_36676	1
UBN1	UBN1_36677	1
UBN1	UBN1_36678	1
IGF2BP2	IGF2BP2_28779	1
IGF2BP2	IGF2BP2_28780	1
IGF2BP2	IGF2BP2_28781	1
IGF2BP2	IGF2BP2_28782	1
UTP14C	UTP14C_25745	1
UTP14C	UTP14C_25746	1
UTP14C	UTP14C_25747	1
UTP14C	UTP14C_25748	1
ATF7IP	ATF7IP_43171	1
ATF7IP	ATF7IP_43172	1
ATF7IP	ATF7IP_43173	1
ATF7IP	ATF7IP_43174	1
SPDYC	SPDYC_70853	1
SPDYC	SPDYC_70854	1
SPDYC	SPDYC_70855	1
SPDYC	SPDYC_70856	1
RASGRF1	RASGRF1_15865	1
RASGRF1	RASGRF1_15866	1
RASGRF1	RASGRF1_15867	1
RASGRF1	RASGRF1_15868	1
ZNF529	ZNF529_46303	1
ZNF529	ZNF529_46304	1
ZNF529	ZNF529_46305	1
ZNF529	ZNF529_46306	1
SHOX	SHOX_17325	1
SHOX	SHOX_17326	1
SHOX	SHOX_17327	1
SHOX	SHOX_17328	1
LMTK2	LMTK2_31003	1
LMTK2	LMTK2_31004	1
LMTK2	LMTK2_31005	1
LMTK2	LMTK2_31006	1
MICALL2	MICALL2_49911	1
MICALL2	MICALL2_49912	1
MICALL2	MICALL2_49913	1
MICALL2	MICALL2_49914	1
BBOX1	BBOX1_21889	1
BBOX1	BBOX1_21890	1
BBOX1	BBOX1_21891	1
BBOX1	BBOX1_21892	1
RBPMS	RBPMS_29899	1
RBPMS	RBPMS_29900	1
RBPMS	RBPMS_29901	1
RBPMS	RBPMS_29902	1
TUSC3	TUSC3_21157	1
TUSC3	TUSC3_21158	1
TUSC3	TUSC3_21159	1
TUSC3	TUSC3_21160	1
RALBP1	RALBP1_29575	1
RALBP1	RALBP1_29576	1
RALBP1	RALBP1_29577	1
RALBP1	RALBP1_29578	1
OPA1	OPA1_13037	1
OPA1	OPA1_13038	1
OPA1	OPA1_13039	1
OPA1	OPA1_13040	1
C10orf131	C10orf131_75140	1
C10orf131	C10orf131_75141	1
C10orf131	C10orf131_75142	1
C10orf131	C10orf131_75143	1
GPX8	GPX8_73401	1
GPX8	GPX8_73402	1
GPX8	GPX8_73403	1
GPX8	GPX8_73404	1
SEC22B	SEC22B_25197	1
SEC22B	SEC22B_25198	1
SEC22B	SEC22B_25199	1
SEC22B	SEC22B_25200	1
CALML4	CALML4_56029	1
CALML4	CALML4_56030	1
CALML4	CALML4_56031	1
CALML4	CALML4_56032	1
TOB1	TOB1_27137	1
TOB1	TOB1_27138	1
TOB1	TOB1_27139	1
TOB1	TOB1_27140	1
PXYLP1	PXYLP1_56237	1
PXYLP1	PXYLP1_56238	1
PXYLP1	PXYLP1_56239	1
PXYLP1	PXYLP1_56240	1
SYNM	SYNM_32499	1
SYNM	SYNM_32500	1
SYNM	SYNM_32501	1
SYNM	SYNM_32502	1
C10orf25	C10orf25_65641	1
C10orf25	C10orf25_65642	1
C10orf25	C10orf25_65643	1
C10orf25	C10orf25_65644	1
ZNF324	ZNF324_33739	1
ZNF324	ZNF324_33740	1
ZNF324	ZNF324_33741	1
ZNF324	ZNF324_33742	1
PCDHB12	PCDHB12_43959	1
PCDHB12	PCDHB12_43960	1
PCDHB12	PCDHB12_43961	1
PCDHB12	PCDHB12_43962	1
EVC2	EVC2_60105	1
EVC2	EVC2_60106	1
EVC2	EVC2_60107	1
EVC2	EVC2_60108	1
APBB3	APBB3_27697	1
APBB3	APBB3_27698	1
APBB3	APBB3_27699	1
APBB3	APBB3_27700	1
ADGB	ADGB_49831	1
ADGB	ADGB_49832	1
ADGB	ADGB_49833	1
ADGB	ADGB_49834	1
PDAP1	PDAP1_30787	1
PDAP1	PDAP1_30788	1
PDAP1	PDAP1_30789	1
PDAP1	PDAP1_30790	1
CXorf57	CXorf57_41523	1
CXorf57	CXorf57_41524	1
CXorf57	CXorf57_41525	1
CXorf57	CXorf57_41526	1
ZNF326	ZNF326_67965	1
ZNF326	ZNF326_67966	1
ZNF326	ZNF326_67967	1
ZNF326	ZNF326_67968	1
ANAPC5	ANAPC5_38747	1
ANAPC5	ANAPC5_38748	1
ANAPC5	ANAPC5_38749	1
ANAPC5	ANAPC5_38750	1
STRAP	STRAP_30359	1
STRAP	STRAP_30360	1
STRAP	STRAP_30361	1
STRAP	STRAP_30362	1
PCP4L1	PCP4L1_74454	1
PCP4L1	PCP4L1_74455	1
PCP4L1	PCP4L1_74456	1
PCP4L1	PCP4L1_74457	1
NCBP2	NCBP2_31219	1
NCBP2	NCBP2_31220	1
NCBP2	NCBP2_31221	1
NCBP2	NCBP2_31222	1
AIF1	AIF1_549	1
AIF1	AIF1_550	1
AIF1	AIF1_551	1
AIF1	AIF1_552	1
NINL	NINL_31359	1
NINL	NINL_31360	1
NINL	NINL_31361	1
NINL	NINL_31362	1
APIP	APIP_37703	1
APIP	APIP_37704	1
APIP	APIP_37705	1
APIP	APIP_37706	1
NCAM2	NCAM2_12233	1
NCAM2	NCAM2_12234	1
NCAM2	NCAM2_12235	1
NCAM2	NCAM2_12236	1
SLC15A5	SLC15A5_74820	1
SLC15A5	SLC15A5_74821	1
SLC15A5	SLC15A5_74822	1
SLC15A5	SLC15A5_74823	1
PDRG1	PDRG1_51723	1
PDRG1	PDRG1_51724	1
PDRG1	PDRG1_51725	1
PDRG1	PDRG1_51726	1
NPAP1	NPAP1_33507	1
NPAP1	NPAP1_33508	1
NPAP1	NPAP1_33509	1
NPAP1	NPAP1_33510	1
HMGA1	HMGA1_8513	1
HMGA1	HMGA1_8514	1
HMGA1	HMGA1_8515	1
HMGA1	HMGA1_8516	1
GUCA2A	GUCA2A_7997	1
GUCA2A	GUCA2A_7998	1
GUCA2A	GUCA2A_7999	1
GUCA2A	GUCA2A_8000	1
SF3B1	SF3B1_32839	1
SF3B1	SF3B1_32840	1
SF3B1	SF3B1_32841	1
SF3B1	SF3B1_32842	1
NEK5	NEK5_69345	1
NEK5	NEK5_69346	1
NEK5	NEK5_69347	1
NEK5	NEK5_69348	1
C21orf59	C21orf59_44387	1
C21orf59	C21orf59_44388	1
C21orf59	C21orf59_44389	1
C21orf59	C21orf59_44390	1
IDI2	IDI2_55969	1
IDI2	IDI2_55970	1
IDI2	IDI2_55971	1
IDI2	IDI2_55972	1
CYP2F1	CYP2F1_4389	1
CYP2F1	CYP2F1_4390	1
CYP2F1	CYP2F1_4391	1
CYP2F1	CYP2F1_4392	1
OR10K2	OR10K2_71925	1
OR10K2	OR10K2_71926	1
OR10K2	OR10K2_71927	1
OR10K2	OR10K2_71928	1
CLEC16A	CLEC16A_32307	1
CLEC16A	CLEC16A_32308	1
CLEC16A	CLEC16A_32309	1
CLEC16A	CLEC16A_32310	1
POLR3E	POLR3E_43135	1
POLR3E	POLR3E_43136	1
POLR3E	POLR3E_43137	1
POLR3E	POLR3E_43138	1
STK17A	STK17A_24345	1
STK17A	STK17A_24346	1
STK17A	STK17A_24347	1
STK17A	STK17A_24348	1
RPLP1	RPLP1_16461	1
RPLP1	RPLP1_16462	1
RPLP1	RPLP1_16463	1
RPLP1	RPLP1_16464	1
ZNF329	ZNF329_49591	1
ZNF329	ZNF329_49592	1
ZNF329	ZNF329_49593	1
ZNF329	ZNF329_49594	1
TMEM38B	TMEM38B_41731	1
TMEM38B	TMEM38B_41732	1
TMEM38B	TMEM38B_41733	1
TMEM38B	TMEM38B_41734	1
CD163L1	CD163L1_67309	1
CD163L1	CD163L1_67310	1
CD163L1	CD163L1_67311	1
CD163L1	CD163L1_67312	1
C17orf102	C17orf102_72225	1
C17orf102	C17orf102_72226	1
C17orf102	C17orf102_72227	1
C17orf102	C17orf102_72228	1
CCDC169-SOHLH2	CCDC169-SOHLH2_76022	1
CCDC169-SOHLH2	CCDC169-SOHLH2_76023	1
CCDC169-SOHLH2	CCDC169-SOHLH2_76024	1
CCDC169-SOHLH2	CCDC169-SOHLH2_76025	1
DNAJA4	DNAJA4_42527	1
DNAJA4	DNAJA4_42528	1
DNAJA4	DNAJA4_42529	1
DNAJA4	DNAJA4_42530	1
KIAA1456	KIAA1456_45991	1
KIAA1456	KIAA1456_45992	1
KIAA1456	KIAA1456_45993	1
KIAA1456	KIAA1456_45994	1
KCNS2	KCNS2_10133	1
KCNS2	KCNS2_10134	1
KCNS2	KCNS2_10135	1
KCNS2	KCNS2_10136	1
SKAP1	SKAP1_22493	1
SKAP1	SKAP1_22494	1
SKAP1	SKAP1_22495	1
SKAP1	SKAP1_22496	1
FAM135B	FAM135B_37647	1
FAM135B	FAM135B_37648	1
FAM135B	FAM135B_37649	1
FAM135B	FAM135B_37650	1
PPP3CB	PPP3CB_14669	1
PPP3CB	PPP3CB_14670	1
PPP3CB	PPP3CB_14671	1
PPP3CB	PPP3CB_14672	1
OR2L8	OR2L8_71949	1
OR2L8	OR2L8_71950	1
OR2L8	OR2L8_71951	1
OR2L8	OR2L8_71952	1
GDNF-AS1	GDNF-AS1_76234	1
GDNF-AS1	GDNF-AS1_76235	1
GDNF-AS1	GDNF-AS1_76236	1
GDNF-AS1	GDNF-AS1_76237	1
DOCK1	DOCK1_4957	1
DOCK1	DOCK1_4958	1
DOCK1	DOCK1_4959	1
DOCK1	DOCK1_4960	1
NAP1L2	NAP1L2_12193	1
NAP1L2	NAP1L2_12194	1
NAP1L2	NAP1L2_12195	1
NAP1L2	NAP1L2_12196	1
DCAF16	DCAF16_40855	1
DCAF16	DCAF16_40856	1
DCAF16	DCAF16_40857	1
DCAF16	DCAF16_40858	1
AKR1C4	AKR1C4_3137	1
AKR1C4	AKR1C4_3138	1
AKR1C4	AKR1C4_3139	1
AKR1C4	AKR1C4_3140	1
CCDC152	CCDC152_75236	1
CCDC152	CCDC152_75237	1
CCDC152	CCDC152_75238	1
CCDC152	CCDC152_75239	1
OR6C75	OR6C75_71757	1
OR6C75	OR6C75_71758	1
OR6C75	OR6C75_71759	1
OR6C75	OR6C75_71760	1
OR6P1	OR6P1_59517	1
OR6P1	OR6P1_59518	1
OR6P1	OR6P1_59519	1
OR6P1	OR6P1_59520	1
ALS2	ALS2_46195	1
ALS2	ALS2_46196	1
ALS2	ALS2_46197	1
ALS2	ALS2_46198	1
GNPDA2	GNPDA2_60093	1
GNPDA2	GNPDA2_60094	1
GNPDA2	GNPDA2_60095	1
GNPDA2	GNPDA2_60096	1
CYP3A7	CYP3A7_4353	1
CYP3A7	CYP3A7_4354	1
CYP3A7	CYP3A7_4355	1
CYP3A7	CYP3A7_4356	1
OR4F5	OR4F5_49259	1
OR4F5	OR4F5_49260	1
OR4F5	OR4F5_49261	1
OR4F5	OR4F5_49262	1
DMTN	DMTN_5637	1
DMTN	DMTN_5638	1
DMTN	DMTN_5639	1
DMTN	DMTN_5640	1
GALNT3	GALNT3_6853	1
GALNT3	GALNT3_6854	1
GALNT3	GALNT3_6855	1
GALNT3	GALNT3_6856	1
GRINA	GRINA_7773	1
GRINA	GRINA_7774	1
GRINA	GRINA_7775	1
GRINA	GRINA_7776	1
ZNF302	ZNF302_43687	1
ZNF302	ZNF302_43688	1
ZNF302	ZNF302_43689	1
ZNF302	ZNF302_43690	1
TBCA	TBCA_18737	1
TBCA	TBCA_18738	1
TBCA	TBCA_18739	1
TBCA	TBCA_18740	1
FAM227B	FAM227B_64473	1
FAM227B	FAM227B_64474	1
FAM227B	FAM227B_64475	1
FAM227B	FAM227B_64476	1
FCER2	FCER2_6141	1
FCER2	FCER2_6142	1
FCER2	FCER2_6143	1
FCER2	FCER2_6144	1
NME5	NME5_21789	1
NME5	NME5_21790	1
NME5	NME5_21791	1
NME5	NME5_21792	1
C1orf110	C1orf110_68981	1
C1orf110	C1orf110_68982	1
C1orf110	C1orf110_68983	1
C1orf110	C1orf110_68984	1
CBX1	CBX1_29647	1
CBX1	CBX1_29648	1
CBX1	CBX1_29649	1
CBX1	CBX1_29650	1
PLEKHN1	PLEKHN1_52835	1
PLEKHN1	PLEKHN1_52836	1
PLEKHN1	PLEKHN1_52837	1
PLEKHN1	PLEKHN1_52838	1
ADAM9	ADAM9_22889	1
ADAM9	ADAM9_22890	1
ADAM9	ADAM9_22891	1
ADAM9	ADAM9_22892	1
MRPS31	MRPS31_27477	1
MRPS31	MRPS31_27478	1
MRPS31	MRPS31_27479	1
MRPS31	MRPS31_27480	1
PMM2	PMM2_14261	1
PMM2	PMM2_14262	1
PMM2	PMM2_14263	1
PMM2	PMM2_14264	1
CCDC112	CCDC112_62821	1
CCDC112	CCDC112_62822	1
CCDC112	CCDC112_62823	1
CCDC112	CCDC112_62824	1
ARHGEF38	ARHGEF38_40751	1
ARHGEF38	ARHGEF38_40752	1
ARHGEF38	ARHGEF38_40753	1
ARHGEF38	ARHGEF38_40754	1
PEX2	PEX2_15585	1
PEX2	PEX2_15586	1
PEX2	PEX2_15587	1
PEX2	PEX2_15588	1
NANP	NANP_61017	1
NANP	NANP_61018	1
NANP	NANP_61019	1
NANP	NANP_61020	1
CD86	CD86_2633	1
CD86	CD86_2634	1
CD86	CD86_2635	1
CD86	CD86_2636	1
IL5RA	IL5RA_9429	1
IL5RA	IL5RA_9430	1
IL5RA	IL5RA_9431	1
IL5RA	IL5RA_9432	1
ZNF528	ZNF528_53587	1
ZNF528	ZNF528_53588	1
ZNF528	ZNF528_53589	1
ZNF528	ZNF528_53590	1
GRIK1	GRIK1_7733	1
GRIK1	GRIK1_7734	1
GRIK1	GRIK1_7735	1
GRIK1	GRIK1_7736	1
FAM129A	FAM129A_57781	1
FAM129A	FAM129A_57782	1
FAM129A	FAM129A_57783	1
FAM129A	FAM129A_57784	1
SHCBP1	SHCBP1_49983	1
SHCBP1	SHCBP1_49984	1
SHCBP1	SHCBP1_49985	1
SHCBP1	SHCBP1_49986	1
EXOC1	EXOC1_43295	1
EXOC1	EXOC1_43296	1
EXOC1	EXOC1_43297	1
EXOC1	EXOC1_43298	1
SLC44A3	SLC44A3_59257	1
SLC44A3	SLC44A3_59258	1
SLC44A3	SLC44A3_59259	1
SLC44A3	SLC44A3_59260	1
ALDH1A2	ALDH1A2_23205	1
ALDH1A2	ALDH1A2_23206	1
ALDH1A2	ALDH1A2_23207	1
ALDH1A2	ALDH1A2_23208	1
DDX19B	DDX19B_30651	1
DDX19B	DDX19B_30652	1
DDX19B	DDX19B_30653	1
DDX19B	DDX19B_30654	1
UGGT2	UGGT2_43271	1
UGGT2	UGGT2_43272	1
UGGT2	UGGT2_43273	1
UGGT2	UGGT2_43274	1
FRRS1L	FRRS1L_33499	1
FRRS1L	FRRS1L_33500	1
FRRS1L	FRRS1L_33501	1
FRRS1L	FRRS1L_33502	1
FAM13B	FAM13B_38439	1
FAM13B	FAM13B_38440	1
FAM13B	FAM13B_38441	1
FAM13B	FAM13B_38442	1
SERPINB3	SERPINB3_16853	1
SERPINB3	SERPINB3_16854	1
SERPINB3	SERPINB3_16855	1
SERPINB3	SERPINB3_16856	1
FKBP7	FKBP7_39251	1
FKBP7	FKBP7_39252	1
FKBP7	FKBP7_39253	1
FKBP7	FKBP7_39254	1
KIAA1841	KIAA1841_53775	1
KIAA1841	KIAA1841_53776	1
KIAA1841	KIAA1841_53777	1
KIAA1841	KIAA1841_53778	1
AGPAT5	AGPAT5_42331	1
AGPAT5	AGPAT5_42332	1
AGPAT5	AGPAT5_42333	1
AGPAT5	AGPAT5_42334	1
EIF3I	EIF3I_22625	1
EIF3I	EIF3I_22626	1
EIF3I	EIF3I_22627	1
EIF3I	EIF3I_22628	1
CD59	CD59_2725	1
CD59	CD59_2726	1
CD59	CD59_2727	1
CD59	CD59_2728	1
HSD17B6	HSD17B6_22489	1
HSD17B6	HSD17B6_22490	1
HSD17B6	HSD17B6_22491	1
HSD17B6	HSD17B6_22492	1
METTL25	METTL25_53087	1
METTL25	METTL25_53088	1
METTL25	METTL25_53089	1
METTL25	METTL25_53090	1
SERPINB4	SERPINB4_16857	1
SERPINB4	SERPINB4_16858	1
SERPINB4	SERPINB4_16859	1
SERPINB4	SERPINB4_16860	1
PKD2L2	PKD2L2_35459	1
PKD2L2	PKD2L2_35460	1
PKD2L2	PKD2L2_35461	1
PKD2L2	PKD2L2_35462	1
SPATA22	SPATA22_54039	1
SPATA22	SPATA22_54040	1
SPATA22	SPATA22_54041	1
SPATA22	SPATA22_54042	1
RAB39A	RAB39A_40455	1
RAB39A	RAB39A_40456	1
RAB39A	RAB39A_40457	1
RAB39A	RAB39A_40458	1
C7orf72	C7orf72_75340	1
C7orf72	C7orf72_75341	1
C7orf72	C7orf72_75342	1
C7orf72	C7orf72_75343	1
TMEM31	TMEM31_65121	1
TMEM31	TMEM31_65122	1
TMEM31	TMEM31_65123	1
TMEM31	TMEM31_65124	1
PPP2R2A	PPP2R2A_14621	1
PPP2R2A	PPP2R2A_14622	1
PPP2R2A	PPP2R2A_14623	1
PPP2R2A	PPP2R2A_14624	1
ADAM18	ADAM18_22881	1
ADAM18	ADAM18_22882	1
ADAM18	ADAM18_22883	1
ADAM18	ADAM18_22884	1
PHLDB3	PHLDB3_74354	1
PHLDB3	PHLDB3_74355	1
PHLDB3	PHLDB3_74356	1
PHLDB3	PHLDB3_74357	1
PRRT2	PRRT2_56793	1
PRRT2	PRRT2_56794	1
PRRT2	PRRT2_56795	1
PRRT2	PRRT2_56796	1
COMMD8	COMMD8_41103	1
COMMD8	COMMD8_41104	1
COMMD8	COMMD8_41105	1
COMMD8	COMMD8_41106	1
BIVM-ERCC5	BIVM-ERCC5_76174	1
BIVM-ERCC5	BIVM-ERCC5_76175	1
BIVM-ERCC5	BIVM-ERCC5_76176	1
BIVM-ERCC5	BIVM-ERCC5_76177	1
UVRAG	UVRAG_20077	1
UVRAG	UVRAG_20078	1
UVRAG	UVRAG_20079	1
UVRAG	UVRAG_20080	1
C17orf105	C17orf105_67609	1
C17orf105	C17orf105_67610	1
C17orf105	C17orf105_67611	1
C17orf105	C17orf105_67612	1
RPL39	RPL39_16445	1
RPL39	RPL39_16446	1
RPL39	RPL39_16447	1
RPL39	RPL39_16448	1
CABYR	CABYR_34851	1
CABYR	CABYR_34852	1
CABYR	CABYR_34853	1
CABYR	CABYR_34854	1
FBP1	FBP1_6121	1
FBP1	FBP1_6122	1
FBP1	FBP1_6123	1
FBP1	FBP1_6124	1
OR5T2	OR5T2_65265	1
OR5T2	OR5T2_65266	1
OR5T2	OR5T2_65267	1
OR5T2	OR5T2_65268	1
PRSS38	PRSS38_68977	1
PRSS38	PRSS38_68978	1
PRSS38	PRSS38_68979	1
PRSS38	PRSS38_68980	1
RPL10L	RPL10L_60977	1
RPL10L	RPL10L_60978	1
RPL10L	RPL10L_60979	1
RPL10L	RPL10L_60980	1
PRY2	PRY2_73281	1
PRY2	PRY2_73282	1
PRY2	PRY2_73283	1
PRY2	PRY2_73284	1
PHF7	PHF7_38967	1
PHF7	PHF7_38968	1
PHF7	PHF7_38969	1
PHF7	PHF7_38970	1
CT45A7	CT45A7_76306	1
CT45A7	CT45A7_76307	1
CT45A7	CT45A7_76308	1
CT45A7	CT45A7_76309	1
ABCA5	ABCA5_32859	1
ABCA5	ABCA5_32860	1
ABCA5	ABCA5_32861	1
ABCA5	ABCA5_32862	1
PROZ	PROZ_23213	1
PROZ	PROZ_23214	1
PROZ	PROZ_23215	1
PROZ	PROZ_23216	1
OR13C3	OR13C3_60621	1
OR13C3	OR13C3_60622	1
OR13C3	OR13C3_60623	1
OR13C3	OR13C3_60624	1
HIATL1	HIATL1_53911	1
HIATL1	HIATL1_53912	1
HIATL1	HIATL1_53913	1
HIATL1	HIATL1_53914	1
CEP295NL	CEP295NL_76218	1
CEP295NL	CEP295NL_76219	1
CEP295NL	CEP295NL_76220	1
CEP295NL	CEP295NL_76221	1
ZNF460	ZNF460_29183	1
ZNF460	ZNF460_29184	1
ZNF460	ZNF460_29185	1
ZNF460	ZNF460_29186	1
DNAJC15	DNAJC15_36483	1
DNAJC15	DNAJC15_36484	1
DNAJC15	DNAJC15_36485	1
DNAJC15	DNAJC15_36486	1
AUH	AUH_1513	1
AUH	AUH_1514	1
AUH	AUH_1515	1
AUH	AUH_1516	1
ZNF543	ZNF543_58957	1
ZNF543	ZNF543_58958	1
ZNF543	ZNF543_58959	1
ZNF543	ZNF543_58960	1
CCDC158	CCDC158_69057	1
CCDC158	CCDC158_69058	1
CCDC158	CCDC158_69059	1
CCDC158	CCDC158_69060	1
OLAH	OLAH_42259	1
OLAH	OLAH_42260	1
OLAH	OLAH_42261	1
OLAH	OLAH_42262	1
GFY	GFY_75926	1
GFY	GFY_75927	1
GFY	GFY_75928	1
GFY	GFY_75929	1
TIMM21	TIMM21_36439	1
TIMM21	TIMM21_36440	1
TIMM21	TIMM21_36441	1
TIMM21	TIMM21_36442	1
DCD	DCD_57913	1
DCD	DCD_57914	1
DCD	DCD_57915	1
DCD	DCD_57916	1
PDP1	PDP1_40415	1
PDP1	PDP1_40416	1
PDP1	PDP1_40417	1
PDP1	PDP1_40418	1
ALG6	ALG6_36815	1
ALG6	ALG6_36816	1
ALG6	ALG6_36817	1
ALG6	ALG6_36818	1
BUB1B	BUB1B_1937	1
BUB1B	BUB1B_1938	1
BUB1B	BUB1B_1939	1
BUB1B	BUB1B_1940	1
ZEB2	ZEB2_26141	1
ZEB2	ZEB2_26142	1
ZEB2	ZEB2_26143	1
ZEB2	ZEB2_26144	1
NAPA	NAPA_22937	1
NAPA	NAPA_22938	1
NAPA	NAPA_22939	1
NAPA	NAPA_22940	1
TRO	TRO_19593	1
TRO	TRO_19594	1
TRO	TRO_19595	1
TRO	TRO_19596	1
ATRAID	ATRAID_38631	1
ATRAID	ATRAID_38632	1
ATRAID	ATRAID_38633	1
ATRAID	ATRAID_38634	1
ZNF469	ZNF469_53871	1
ZNF469	ZNF469_53872	1
ZNF469	ZNF469_53873	1
ZNF469	ZNF469_53874	1
UBR3	UBR3_59817	1
UBR3	UBR3_59818	1
UBR3	UBR3_59819	1
UBR3	UBR3_59820	1
CARD8	CARD8_31163	1
CARD8	CARD8_31164	1
CARD8	CARD8_31165	1
CARD8	CARD8_31166	1
AP1S1	AP1S1_3321	1
AP1S1	AP1S1_3322	1
AP1S1	AP1S1_3323	1
AP1S1	AP1S1_3324	1
TJP3	TJP3_35659	1
TJP3	TJP3_35660	1
TJP3	TJP3_35661	1
TJP3	TJP3_35662	1
CFAP221	CFAP221_64705	1
CFAP221	CFAP221_64706	1
CFAP221	CFAP221_64707	1
CFAP221	CFAP221_64708	1
SIDT2	SIDT2_37767	1
SIDT2	SIDT2_37768	1
SIDT2	SIDT2_37769	1
SIDT2	SIDT2_37770	1
RBM48	RBM48_52799	1
RBM48	RBM48_52800	1
RBM48	RBM48_52801	1
RBM48	RBM48_52802	1
BRCA2	BRCA2_1869	1
BRCA2	BRCA2_1870	1
BRCA2	BRCA2_1871	1
BRCA2	BRCA2_1872	1
KHDRBS2	KHDRBS2_65005	1
KHDRBS2	KHDRBS2_65006	1
KHDRBS2	KHDRBS2_65007	1
KHDRBS2	KHDRBS2_65008	1
DSC1	DSC1_5065	1
DSC1	DSC1_5066	1
DSC1	DSC1_5067	1
DSC1	DSC1_5068	1
ABCC1	ABCC1_11741	1
ABCC1	ABCC1_11742	1
ABCC1	ABCC1_11743	1
ABCC1	ABCC1_11744	1
OR6Q1	OR6Q1_65449	1
OR6Q1	OR6Q1_65450	1
OR6Q1	OR6Q1_65451	1
OR6Q1	OR6Q1_65452	1
USP28	USP28_46111	1
USP28	USP28_46112	1
USP28	USP28_46113	1
USP28	USP28_46114	1
YWHAZ	YWHAZ_20405	1
YWHAZ	YWHAZ_20406	1
YWHAZ	YWHAZ_20407	1
YWHAZ	YWHAZ_20408	1
MMP20	MMP20_24449	1
MMP20	MMP20_24450	1
MMP20	MMP20_24451	1
MMP20	MMP20_24452	1
MMP13	MMP13_11621	1
MMP13	MMP13_11622	1
MMP13	MMP13_11623	1
MMP13	MMP13_11624	1
HMGB3	HMGB3_8485	1
HMGB3	HMGB3_8486	1
HMGB3	HMGB3_8487	1
HMGB3	HMGB3_8488	1
ZNF645	ZNF645_63185	1
ZNF645	ZNF645_63186	1
ZNF645	ZNF645_63187	1
ZNF645	ZNF645_63188	1
EI24	EI24_25149	1
EI24	EI24_25150	1
EI24	EI24_25151	1
EI24	EI24_25152	1
ARL6IP1	ARL6IP1_32067	1
ARL6IP1	ARL6IP1_32068	1
ARL6IP1	ARL6IP1_32069	1
ARL6IP1	ARL6IP1_32070	1
MOB4	MOB4_33883	1
MOB4	MOB4_33884	1
MOB4	MOB4_33885	1
MOB4	MOB4_33886	1
IL36A	IL36A_35755	1
IL36A	IL36A_35756	1
IL36A	IL36A_35757	1
IL36A	IL36A_35758	1
SPINT4	SPINT4_71977	1
SPINT4	SPINT4_71978	1
SPINT4	SPINT4_71979	1
SPINT4	SPINT4_71980	1
CARF	CARF_49979	1
CARF	CARF_49980	1
CARF	CARF_49981	1
CARF	CARF_49982	1
ANKRD46	ANKRD46_63013	1
ANKRD46	ANKRD46_63014	1
ANKRD46	ANKRD46_63015	1
ANKRD46	ANKRD46_63016	1
RAB11FIP2	RAB11FIP2_30963	1
RAB11FIP2	RAB11FIP2_30964	1
RAB11FIP2	RAB11FIP2_30965	1
RAB11FIP2	RAB11FIP2_30966	1
DRICH1	DRICH1_38199	1
DRICH1	DRICH1_38200	1
DRICH1	DRICH1_38201	1
DRICH1	DRICH1_38202	1
SIGLEC5	SIGLEC5_22949	1
SIGLEC5	SIGLEC5_22950	1
SIGLEC5	SIGLEC5_22951	1
SIGLEC5	SIGLEC5_22952	1
CDKAL1	CDKAL1_40943	1
CDKAL1	CDKAL1_40944	1
CDKAL1	CDKAL1_40945	1
CDKAL1	CDKAL1_40946	1
IFIT3	IFIT3_9197	1
IFIT3	IFIT3_9198	1
IFIT3	IFIT3_9199	1
IFIT3	IFIT3_9200	1
COG2	COG2_30851	1
COG2	COG2_30852	1
COG2	COG2_30853	1
COG2	COG2_30854	1
FITM1	FITM1_63405	1
FITM1	FITM1_63406	1
FITM1	FITM1_63407	1
FITM1	FITM1_63408	1
FER1L6	FER1L6_74442	1
FER1L6	FER1L6_74443	1
FER1L6	FER1L6_74444	1
FER1L6	FER1L6_74445	1
FIP1L1	FIP1L1_51771	1
FIP1L1	FIP1L1_51772	1
FIP1L1	FIP1L1_51773	1
FIP1L1	FIP1L1_51774	1
DDX18	DDX18_23301	1
DDX18	DDX18_23302	1
