Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
PDE3A	1.33596889600418	5139	PDE3A	PDE3A	5139	0.0405546917201816	0.0405546917201816	1.33596889600418	1.295414204284	15304	2755		topcenter	61
KLHL42	1.08916260986049	57542	KLHL42	KLHL42	57542	-0.0408474598313841	-0.0408474598313841	1.08916260986049	1.13001006969187	15170	13547		topcenter	164
AFF4	1.21142222367432	27125	AFF4	AFF4	27125	-0.0317431202079573	-0.0317431202079573	1.21142222367432	1.24316534388228	15272	11191		topcenter	112
LGI2	1.15378834907047	55203	LGI2	LGI2	55203	-0.0155703489843753	-0.0155703489843753	1.15378834907047	1.16935869805485	15211	13659		topcenter	135
EYA2	1.0593001600941	2139	EYA2	EYA2	2139	0.0326595731483281	0.0326595731483281	1.0593001600941	1.02664058694577	15040	8403		topcenter	186
E2F7	2.17113732152775	144455	E2F7	E2F7	144455	0.0121845631413209	0.0121845631413209	2.17113732152775	2.15895275838643	15538	9035	E2F7	topcenter	6
NMU	1.1235338321299	10874	NMU	NMU	10874	-0.024912315224846	-0.024912315224846	1.1235338321299	1.14844614735475	15190	6326		topcenter	148
FOXO1	1.20639069493907	2308	FOXO1	FOXO1	2308	-0.0524662747686179	-0.0524662747686179	1.20639069493907	1.25885696970768	15285	2287		topcenter	113.5
GMIP	1.21357859313229	51291	GMIP	GMIP	51291	0.0138531540118156	0.0138531540118156	1.21357859313229	1.19972543912047	15245	9079		topcenter	110
EDF1	1.12961087332963	8721	EDF1	EDF1	8721	-0.0791804340320287	-0.0791804340320287	1.12961087332963	1.20879130736166	15249	15491		topcenter	145
RNF24	1.37282321037671	11237	RNF24	RNF24	11237	0.00203834707029995	0.00203834707029995	1.37282321037671	1.37078486330641	15349	3817		topcenter	52
MORF4L2	1.07204234325481	9643	MORF4L2	MORF4L2	9643	-0.0060699129556814	-0.0060699129556814	1.07204234325481	1.07811225621049	15110	16231		topcenter	173
TMPRSS12	1.18332407619172	283471	TMPRSS12	TMPRSS12	283471	-0.0379079126040557	-0.0379079126040557	1.18332407619172	1.22123198879578	15259	12875		topcenter	123
MTRF1	0.995850622406639	9617	MTRF1	MTRF1	9617	-0.0932684462021854	-0.0932684462021854	0.995850622406639	1.08911906860882	15120	2712		topcenter	238
PMEL	1.0040186885353	6490	PMEL	PMEL	6490	-0.0457484755254179	-0.0457484755254179	1.0040186885353	1.04976716406072	15073	12445		topcenter	227
ATOH8	1.03551475152743	84913	ATOH8	ATOH8	84913	-0.0568869956005686	-0.0568869956005686	1.03551475152743	1.092401747128	15125	8140		topcenter	207
MRPL52	1.28578429770967	122704	MRPL52	MRPL52	122704	-0.107663858458267	-0.107663858458267	1.28578429770967	1.39344815616794	15360	5491		topcenter	78
FAM53B	1.18744078152057	9679	FAM53B	FAM53B	9679	0.00373457043613023	0.00373457043613023	1.18744078152057	1.18370621108444	15225	449		topcenter	121
AIP	1.00049008396772	9049	AIP	AIP	9049	-0.0751505146163537	-0.0751505146163537	1.00049008396772	1.07564059858407	15104	12925		topcenter	233
SLC35E2	1.22971869180253	728661	SLC35E2	SLC35E2	728661	0.0404388578596194	0.0404388578596194	1.22971869180253	1.18927983394291	15234	15105		topcenter	100
MTHFD2L	1.22324958342863	441024	MTHFD2L	MTHFD2L	441024	-0.0353328914015492	-0.0353328914015492	1.22324958342863	1.25858247483018	15284	17269		topcenter	102
PDGFC	1.02871892050838	56034	PDGFC	PDGFC	56034	0.0146768496123267	0.0146768496123267	1.02871892050838	1.01404207089605	15022	8652		topcenter	212
NLRP3	1.31871794034044	114548	NLRP3	NLRP3	114548	0.00656587856221142	0.00656587856221142	1.31871794034044	1.31215206177823	15316	14667		topcenter	68
RBFA	1.50057176462901	79863	RBFA	RBFA	79863	-0.0633580832575288	-0.0633580832575288	1.50057176462901	1.56392984788654	15443	15931		topcenter	30
PDF	1.00689384781259	64146	PDF	PDF	64146	-0.0658011682182016	-0.0658011682182016	1.00689384781259	1.07269501603079	15099	7091		topcenter	226
HEY1	1.17404515306956	23462	HEY1	HEY1	23462	-0.0156713393272413	-0.0156713393272413	1.17404515306956	1.1897164923968	15235	6186		topcenter	128
SP3	1.88610448590192	6670	SP3	SP3	6670	-0.0736865028885763	-0.0736865028885763	1.88610448590192	1.95979098879049	15521	5245	SP3	topcenter	10
MAVS	1.2615414774398	57506	MAVS	MAVS	57506	0.0231865378130829	0.0231865378130829	1.2615414774398	1.23835493962672	15267	263		topcenter	87
CEP120	1.07426405724181	153241	CEP120	CEP120	153241	-0.0202384734641025	-0.0202384734641025	1.07426405724181	1.09450253070591	15128	8649		topcenter	171
PYGB	1.85761427124514	5834	PYGB	PYGB	5834	0.027841138670388	0.027841138670388	1.85761427124514	1.82977313257475	15501	2704		topcenter	13
SPATA13	1.14888750939328	221178	SPATA13	SPATA13	221178	-0.0374465156541858	-0.0374465156541858	1.14888750939328	1.18633402504746	15228	2051		topcenter	138
E2F8	1.88597379684386	79733	E2F8	E2F8	79733	0.0148785625956429	0.0148785625956429	1.88597379684386	1.87109523424822	15507	4153		topcenter	11
DGKH	1.17933805992093	160851	DGKH	DGKH	160851	-0.0126425234328333	-0.0126425234328333	1.17933805992093	1.19198058335377	15238	11624		topcenter	126
CDK13	2.26235828405267	8621	CDK13	CDK13	8621	-0.0582638046634131	-0.0582638046634131	2.26235828405267	2.32062208871608	15547	6392	CDK13	topcenter	5
GRIN2B	1.38994347698239	2904	GRIN2B	GRIN2B	2904	0.0336668478438805	0.0336668478438805	1.38994347698239	1.35627662913851	15343	8110		topcenter	48
GLMP	1.07119286437743	112770	GLMP	GLMP	112770	-0.037025050775346	-0.037025050775346	1.07119286437743	1.10821791515278	15146	13674		topcenter	175
EFNB2	1.22253079360931	1948	EFNB2	EFNB2	1948	-0.00449595923534196	-0.00449595923534196	1.22253079360931	1.22702675284465	15262	13447		topcenter	104
ETV3L	1.1679027673408	440695	ETV3L	ETV3L	440695	-0.00565243609094684	-0.00565243609094684	1.1679027673408	1.17355520343175	15214	8579		topcenter	130
HAPLN4	1.60806351488222	404037	HAPLN4	HAPLN4	404037	-0.114469519464172	-0.114469519464172	1.60806351488222	1.72253303434639	15484	2458		topcenter	24
DPH7	1.47613291077205	92715	DPH7	DPH7	92715	-0.0439585651666362	-0.0439585651666362	1.47613291077205	1.52009147593868	15424	17807		topcenter	33
VENTX	1.45234750220538	27287	VENTX	VENTX	27287	-0.0329343509307861	-0.0329343509307861	1.45234750220538	1.48528185313616	15408	6093		topcenter	41
MYL7	1.10059790244062	58498	MYL7	MYL7	58498	-0.0393990294704182	-0.0393990294704182	1.10059790244062	1.13999693191104	15179	15178		topcenter	159
MYL10	1.04505505276571	93408	MYL10	MYL10	93408	0.0484521372321561	0.0484521372321561	1.04505505276571	0.996602915533551	14998	5531		topcenter	194
HRCT1	1.07308785571928	646962	HRCT1	HRCT1	646962	0.0139813523647917	0.0139813523647917	1.07308785571928	1.05910650335449	15086	1342		topcenter	172
SLC5A3	0.973633482536675	6526	SLC5A3	SLC5A3	6526	-0.0736230981973248	-0.0736230981973248	0.973633482536675	1.047256580734	15069	6020		topcenter	248
MSANTD2	1.34485575195217	79684	MSANTD2	MSANTD2	79684	0.00996691483587243	0.00996691483587243	1.34485575195217	1.3348888371163	15336	6574		topcenter	57
PLCB4	0.977619498807462	5332	PLCB4	PLCB4	5332	-0.0159126509845883	-0.0159126509845883	0.977619498807462	0.993532149792051	14992	8102		topcenter	247
FRMD5	0.99768026921946	84978	FRMD5	FRMD5	84978	-0.0322030710629307	-0.0322030710629307	0.99768026921946	1.02988334028239	15045	10289		topcenter	236
LYSMD4	1.46260659326298	145748	LYSMD4	LYSMD4	145748	0.0682602695587922	0.0682602695587922	1.46260659326298	1.39434632370419	15361	6886		topcenter	38
CDADC1	1.20024830921031	81602	CDADC1	CDADC1	81602	-0.0706611797095438	-0.0706611797095438	1.20024830921031	1.27090948891986	15293	1200		topcenter	117
RAB28	1.01349364524455	9364	RAB28	RAB28	9364	-0.00607612060640402	-0.00607612060640402	1.01349364524455	1.01956976585096	15026	7505		topcenter	219
ZNF831	1.2718005684974	128611	ZNF831	ZNF831	128611	0.0246314867818455	0.0246314867818455	1.2718005684974	1.24716908171556	15277	10343		topcenter	86
MTX1	1.27846571045839	4580	MTX1	MTX1	4580	-0.00821413891051034	-0.00821413891051034	1.27846571045839	1.2866798493689	15300	7925		topcenter	82
TCAF1	2.14395399745156	9747	TCAF1	TCAF1	9747	-0.0523381267255307	-0.0523381267255307	2.14395399745156	2.19629212417709	15541	3628	TCAF1	topcenter	7
RNF224	1.012252099193	643596	RNF224	RNF224	643596	-0.0829788205319263	-0.0829788205319263	1.012252099193	1.09523091972492	15129	17934		topcenter	221
PTPRC	1.36374032084164	5788	PTPRC	PTPRC	5788	-0.0485771320071123	-0.0485771320071123	1.36374032084164	1.41231745284875	15373	10796		topcenter	54
LYRM2	1.21370928219035	57226	LYRM2	LYRM2	57226	-0.116856228569734	-0.116856228569734	1.21370928219035	1.33056551076008	15333	4659		topcenter	109
TAF11	1.19430195706864	6882	TAF11	TAF11	6882	-0.119223935063465	-0.119223935063465	1.19430195706864	1.31352589213211	15318	8550		topcenter	118
PDSS2	1.23899761492469	57107	PDSS2	PDSS2	57107	-0.0900264261889893	-0.0900264261889893	1.23899761492469	1.32902404111368	15331	397		topcenter	94
MBOAT7	1.4568562747084	79143	MBOAT7	MBOAT7	79143	0.0194194779348168	0.0194194779348168	1.4568562747084	1.43743679677358	15391	103		topcenter	39
H6PD	2.00026137811612	9563	H6PD	H6PD	9563	-0.0361227890309411	-0.0361227890309411	2.00026137811612	2.03638416714706	15529	480	H6PD	topcenter	8
TRAF7	1.03721370928219	84231	TRAF7	TRAF7	84231	-0.0711447765324711	-0.0711447765324711	1.03721370928219	1.10835848581466	15147	14397		topcenter	206
LCTL	1.23586107753128	197021	LCTL	LCTL	197021	-0.0312721719936151	-0.0312721719936151	1.23586107753128	1.2671332495249	15291	11679		topcenter	95
PBRM1	1.5774822752965	55193	PBRM1	PBRM1	55193	-0.0854907771427614	-0.0854907771427614	1.5774822752965	1.66297305243926	15467	4392		topcenter	25
ZNF219	1.33146012350116	51222	ZNF219	ZNF219	51222	-0.0300748611042157	-0.0300748611042157	1.33146012350116	1.36153498460538	15346	5789		topcenter	64
COLGALT1	1.25820890645931	79709	COLGALT1	COLGALT1	79709	-0.0471199628725302	-0.0471199628725302	1.25820890645931	1.30532886933184	15311	4520		topcenter	88
MEF2B	1.04453229653347	100271849	MEF2B	MEF2B	100271849	-0.112899618601709	-0.112899618601709	1.04453229653347	1.15743191513518	15200	3842		topcenter	195
C6orf223	1.4432646126703	221416	C6orf223	C6orf223	221416	0.0145492099309532	0.0145492099309532	1.4432646126703	1.42871540273935	15388	8345		topcenter	44
MTIF3	1.51252981344137	219402	MTIF3	MTIF3	219402	-0.0701112629673683	-0.0701112629673683	1.51252981344137	1.58264107640874	15447	6890		topcenter	29
C19orf33	1.34433299571993	64073	C19orf33	C19orf33	64073	0.034200087031418	0.034200087031418	1.34433299571993	1.31013290868852	15314	10870		topcenter	58
TRPC7	1.04211454895939	57113	TRPC7	TRPC7	57113	-0.0239170659316437	-0.0239170659316437	1.04211454895939	1.06603161489103	15092	11621		topcenter	201
NCOR2	1.03786715457248	9612	NCOR2	NCOR2	9612	-0.0409574003320343	-0.0409574003320343	1.03786715457248	1.07882455490452	15112	10311		topcenter	205
CELSR3	1.13019897409089	1951	CELSR3	CELSR3	1951	-0.0251370359952995	-0.0251370359952995	1.13019897409089	1.15533601008619	15199	7394		topcenter	144
LKAAEAR1	1.18430424412716	198437	LKAAEAR1	LKAAEAR1	198437	-0.00032319785467606	-0.00032319785467606	1.18430424412716	1.18462744198184	15226	13929		topcenter	122
KNSTRN	1.18770215963668	90417	KNSTRN	KNSTRN	90417	-0.0169359785500452	-0.0169359785500452	1.18770215963668	1.20463813818673	15248	10996		topcenter	119
RFXANK	1.22135459208678	8625	RFXANK	RFXANK	8625	-0.0999578240562169	-0.0999578240562169	1.22135459208678	1.32131241614299	15324	2106		topcenter	105
ZNF865	1.00349593230307	100507290	ZNF865	ZNF865	100507290	-0.0207637737734058	-0.0207637737734058	1.00349593230307	1.02425970607647	15034	17298		topcenter	229
SOHLH2	1.06498513411965	54937	SOHLH2	SOHLH2	54937	0.032460108528349	0.032460108528349	1.06498513411965	1.0325250255913	15050	1019		topcenter	179.5
ABHD12	1.027869441631	26090	ABHD12	ABHD12	26090	0.00756226974313392	0.00756226974313392	1.027869441631	1.02030717188787	15028	10042		topcenter	213
BAX	1.07694318293201	581	BAX	BAX	581	0.0510473579368001	0.0510473579368001	1.07694318293201	1.02589582499521	15038	15066		topcenter	169
NDUFAF6	1.49194628679714	137682	NDUFAF6	NDUFAF6	137682	-0.0952613467140355	-0.0952613467140355	1.49194628679714	1.58720763351117	15450	433		topcenter	31
TEX26	1.33407390466233	122046	TEX26	TEX26	122046	0.0091825414849538	0.0091825414849538	1.33407390466233	1.32489136317738	15327	15865		topcenter	62
FAM117B	1.0430293723658	150864	FAM117B	FAM117B	150864	-0.0470512589416762	-0.0470512589416762	1.0430293723658	1.09008063130747	15122	9842		topcenter	199
SKI	1.02375273630215	6497	SKI	SKI	6497	-0.00335938098355265	-0.00335938098355265	1.02375273630215	1.02711211728571	15042	3748		topcenter	214
ACVR2A	0.986179632110302	92	ACVR2A	ACVR2A	92	-0.0568284571087186	-0.0568284571087186	0.986179632110302	1.04300808921902	15064	17915		topcenter	241
FBXO22	1.66190740680237	26263	FBXO22	FBXO22	26263	-0.0563951933086347	-0.0563951933086347	1.66190740680237	1.718302600111	15482	12723		topcenter	22
ZRANB1	1.45254353579247	54764	ZRANB1	ZRANB1	54764	-0.0565495897616922	-0.0565495897616922	1.45254353579247	1.50909312555416	15419	13756		topcenter	40
SNX22	1.0111412421995	79856	SNX22	SNX22	79856	-0.0459784359695981	-0.0459784359695981	1.0111412421995	1.05711967816909	15082	1411		topcenter	222
ATP2C1	0.990688404613324	27032	ATP2C1	ATP2C1	27032	-0.0850708088867407	-0.0850708088867407	0.990688404613324	1.07575921350006	15106	217		topcenter	240
COX14	1.12804260463293	84987	COX14	COX14	84987	-0.123735071047791	-0.123735071047791	1.12804260463293	1.25177767568072	15278	7079		topcenter	147
SMIM20	1.06629202470023	389203	SMIM20	SMIM20	389203	0.00902733360492119	0.00902733360492119	1.06629202470023	1.05726469109531	15083	1757		topcenter	178
FAM217B	1.06897115039043	63939	FAM217B	FAM217B	63939	0.000448306849859366	0.000448306849859366	1.06897115039043	1.06852284354057	15094	16554		topcenter	177
CERS1	1.16287123860555	10715	CERS1	CERS1	10715	-0.0588384858825969	-0.0588384858825969	1.16287123860555	1.22170972448814	15260	1774		topcenter	132
PDS5B	1.07106217531937	23047	PDS5B	PDS5B	23047	-0.0422477107104976	-0.0422477107104976	1.07106217531937	1.11330988602987	15149	5840		topcenter	176
SLC14A1	1.34936452445519	6563	SLC14A1	SLC14A1	6563	0.0302696433504584	0.0302696433504584	1.34936452445519	1.31909488110473	15323	8778		topcenter	56
ADRA1D	1.82102133498873	146	ADRA1D	ADRA1D	146	0.0250756455778014	0.0250756455778014	1.82102133498873	1.79594568941093	15495	3005		topcenter	15
HTRA2	1.72908158264449	27429	HTRA2	HTRA2	27429	-0.109695760791976	-0.109695760791976	1.72908158264449	1.83877734343647	15502	14645		topcenter	17
COMP	1.11105302708531	1311	COMP	COMP	1311	-0.0137081927661389	-0.0137081927661389	1.11105302708531	1.12476121985145	15165	3258		topcenter	154
DCAF12	1.10674028816937	25853	DCAF12	DCAF12	25853	0.00654022034772847	0.00654022034772847	1.10674028816937	1.10020006782164	15134	10731		topcenter	156
CALB2	1.10281961642761	794	CALB2	CALB2	794	0.0453429625312071	0.0453429625312071	1.10281961642761	1.05747665389641	15084	1176		topcenter	158
SLC12A3	1.4450289149541	6559	SLC12A3	SLC12A3	6559	-0.0278254142914969	-0.0278254142914969	1.4450289149541	1.47285432924559	15401	10918		topcenter	43
PCDHA1	1.05113209396543	56147	PCDHA1	PCDHA1	56147	-0.0464432897779729	-0.0464432897779729	1.05113209396543	1.09757538374341	15132	11981		topcenter	188
ALPI	1.06498513411965	248	ALPI	ALPI	248	0.0212045158002595	0.0212045158002595	1.06498513411965	1.04378061831939	15065	8106		topcenter	179.5
SENP8	1.342241970791	123228	SENP8	SENP8	123228	-0.0363176667010858	-0.0363176667010858	1.342241970791	1.37855963749208	15351	11950		topcenter	59
MRRF	1.33374718201719	92399	MRRF	MRRF	92399	-0.0105713068730524	-0.0105713068730524	1.33374718201719	1.34431848889024	15338	7379		topcenter	63
PIK3CD	1.05590224458457	5293	PIK3CD	PIK3CD	5293	-0.113756563068815	-0.113756563068815	1.05590224458457	1.16965880765339	15212	4358		topcenter	187
AKAP8	1.10602149835005	10270	AKAP8	AKAP8	10270	-0.0263142291072466	-0.0263142291072466	1.10602149835005	1.1323357274573	15173	12603		topcenter	157
TM6SF2	1.01525794752834	53345	TM6SF2	TM6SF2	53345	-0.0771943477764565	-0.0771943477764565	1.01525794752834	1.0924522953048	15126	3808		topcenter	217
VANGL2	0.984611363413598	57216	VANGL2	VANGL2	57216	-0.0971261466620605	-0.0971261466620605	0.984611363413598	1.08173751007566	15117	14761		topcenter	242
E2F2	1.21926356715784	1870	E2F2	E2F2	1870	-0.00948132656187353	-0.00948132656187353	1.21926356715784	1.22874489371971	15264	15457		topcenter	106
TOMM34	1.20207795602313	10953	TOMM34	TOMM34	10953	0.0361439251760683	0.0361439251760683	1.20207795602313	1.16593403084706	15208	1740		topcenter	116
UBAC1	1.04871434639135	10422	UBAC1	UBAC1	10422	0.0290986008313267	0.0290986008313267	1.04871434639135	1.01961574556002	15027	7981		topcenter	191
ZNF350	1.11699937922697	59348	ZNF350	ZNF350	59348	0.000401834355886024	0.000401834355886024	1.11699937922697	1.11659754487109	15156	17605		topcenter	153
ANKEF1	1.32420688077891	63926	ANKEF1	ANKEF1	63926	0.0410082783634705	0.0410082783634705	1.32420688077891	1.28319860241544	15298	5740		topcenter	66
SRD5A3	1.05949619368118	79644	SRD5A3	SRD5A3	79644	-0.119866911671799	-0.119866911671799	1.05949619368118	1.17936310535298	15222	12259		topcenter	184
CELF3	1.04675401052047	11189	CELF3	CELF3	11189	-0.0226346571205159	-0.0226346571205159	1.04675401052047	1.06938866764098	15096	16660		topcenter	192
ENTPD2	1.31911000751462	954	ENTPD2	ENTPD2	954	-0.028490284835456	-0.028490284835456	1.31911000751462	1.34760029235008	15342	5012		topcenter	67
TRIM25	1.18136374032084	7706	TRIM25	TRIM25	7706	-0.0391182909582473	-0.0391182909582473	1.18136374032084	1.22048203127909	15258	16967		topcenter	125
SORD	1.00911556179959	6652	SORD	SORD	6652	-0.0144698216926394	-0.0144698216926394	1.00911556179959	1.02358538349223	15032	3085		topcenter	224
RERE	1.07589767046754	473	RERE	RERE	473	-0.0316007355212119	-0.0316007355212119	1.07589767046754	1.10749840598875	15144	699		topcenter	170
RREB1	1.340020256804	6239	RREB1	RREB1	6239	-0.0561225533775611	-0.0561225533775611	1.340020256804	1.39614281018156	15362	1907		topcenter	60
ZBTB20	1.10863527951122	26137	ZBTB20	ZBTB20	26137	0.039121644729567	0.039121644729567	1.10863527951122	1.06951363478166	15097	15192		topcenter	155
RLBP1	1.03048322279217	6017	RLBP1	RLBP1	6017	0.0173899316046847	0.0173899316046847	1.03048322279217	1.01309329118749	15019	2042		topcenter	211
LRIT3	1.09033881138302	345193	LRIT3	LRIT3	345193	0.0509577914291395	0.0509577914291395	1.09033881138302	1.03938101995388	15058	8425		topcenter	163
GFM2	1.29068513738687	84340	GFM2	GFM2	84340	-0.111571000474187	-0.111571000474187	1.29068513738687	1.40225613786106	15367	100		topcenter	76
MALSU1	1.88283725945045	115416	MALSU1	MALSU1	115416	-0.0719160920486137	-0.0719160920486137	1.88283725945045	1.95475335149907	15520	15210		topcenter	12
C20orf27	1.46914104616591	54976	C20orf27	C20orf27	54976	0.0066684833089098	0.0066684833089098	1.46914104616591	1.462472562857	15399	6224		topcenter	37
ZNF318	1.47985754892672	24149	ZNF318	ZNF318	24149	-0.027749071402899	-0.027749071402899	1.47985754892672	1.50760662032962	15417	16445		topcenter	32
UBE2R2	1.28369327278074	54926	UBE2R2	UBE2R2	54926	-0.0309876930530401	-0.0309876930530401	1.28369327278074	1.31468096583378	15320	10220		topcenter	80
C6orf136	1.284281373542	221545	C6orf136	C6orf136	221545	-0.0458423705386966	-0.0458423705386966	1.284281373542	1.3301237440807	15332	16046		topcenter	79
GFRA4	1.27630934100042	64096	GFRA4	GFRA4	64096	0.0139792504948171	0.0139792504948171	1.27630934100042	1.26233009050561	15288	5972		topcenter	84
PPIP5K2	1.5455941451302	23262	PPIP5K2	PPIP5K2	23262	-0.0882522108809396	-0.0882522108809396	1.5455941451302	1.63384635601114	15460	3627		topcenter	28
