ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0046296	glycolate catabolic process	1.23141764955729	0.0336242884250473	0.298447481565103	1/443	1/13175	54363	HAO1	1
GO:0048087	positive regulation of developmental pigmentation	1.07694318293201	0.0336242884250473	0.298447481565103	1/443	1/13175	581	BAX	1
GO:0048371	lateral mesodermal cell differentiation	1.69569052831052	0.0336242884250473	0.298447481565103	1/443	1/13175	2294	FOXF1	1
GO:0048613	embryonic ectodermal digestive tract morphogenesis	1.69569052831052	0.0336242884250473	0.298447481565103	1/443	1/13175	2294	FOXF1	1
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1.36374032084164	0.0336242884250473	0.298447481565103	1/443	1/13175	5788	PTPRC	1
GO:0051160	L-xylitol catabolic process	1.00911556179959	0.0336242884250473	0.298447481565103	1/443	1/13175	6652	SORD	1
GO:0051164	L-xylitol metabolic process	1.00911556179959	0.0336242884250473	0.298447481565103	1/443	1/13175	6652	SORD	1
GO:0051542	elastin biosynthetic process	2.49642238703565	0.0336242884250473	0.298447481565103	1/443	1/13175	538	ATP7A	1
GO:0060282	positive regulation of oocyte development	1.33596889600418	0.0336242884250473	0.298447481565103	1/443	1/13175	5139	PDE3A	1
GO:0060353	regulation of cell adhesion molecule production	-1.4216355735616	0.0336242884250473	0.298447481565103	1/443	1/13175	2529	FUT7	1
GO:0060378	regulation of brood size	-1.00807004933512	0.0336242884250473	0.298447481565103	1/443	1/13175	64518	TEKT3	1
GO:0060461	right lung morphogenesis	1.69569052831052	0.0336242884250473	0.298447481565103	1/443	1/13175	2294	FOXF1	1
GO:0060820	inactivation of X chromosome by heterochromatin assembly	-1.431437252916	0.0336242884250473	0.298447481565103	1/443	1/13175	23347	SMCHD1	1
GO:0060821	inactivation of X chromosome by DNA methylation	-1.431437252916	0.0336242884250473	0.298447481565103	1/443	1/13175	23347	SMCHD1	1
GO:0061040	female gonad morphogenesis	-1.16470088541837	0.0336242884250473	0.298447481565103	1/443	1/13175	4089	SMAD4	1
GO:0061855	negative regulation of neuroblast migration	-1.12111608455582	0.0336242884250473	0.298447481565103	1/443	1/13175	6833	ABCC8	1
GO:0061857	endoplasmic reticulum stress-induced pre-emptive quality control	1.00205835266442	0.0336242884250473	0.298447481565103	1/443	1/13175	7917	BAG6	1
GO:0070130	negative regulation of mitochondrial translation	1.88283725945045	0.0336242884250473	0.298447481565103	1/443	1/13175	115416	MALSU1	1
GO:0070171	negative regulation of tooth mineralization	-1.21109550102918	0.0336242884250473	0.298447481565103	1/443	1/13175	54880	BCOR	1
GO:0070179	D-serine biosynthetic process	-1.9021138955141	0.0336242884250473	0.298447481565103	1/443	1/13175	63826	SRR	1
GO:0070716	mismatch repair involved in maintenance of fidelity involved in DNA-dependent DNA replication	-2.02443885385696	0.0336242884250473	0.298447481565103	1/443	1/13175	254394	MCM9	1
GO:0071139	resolution of recombination intermediates	-1.12634364687817	0.0336242884250473	0.298447481565103	1/443	1/13175	348654	GEN1	1
GO:0071584	negative regulation of zinc ion transmembrane import	-1.05400725324272	0.0336242884250473	0.298447481565103	1/443	1/13175	7779	SLC30A1	1
GO:0071585	detoxification of cadmium ion	-1.05400725324272	0.0336242884250473	0.298447481565103	1/443	1/13175	7779	SLC30A1	1
GO:0071660	positive regulation of IP-10 production	1.2615414774398	0.0336242884250473	0.298447481565103	1/443	1/13175	57506	MAVS	1
GO:0072721	cellular response to dithiothreitol	1.16287123860555	0.0336242884250473	0.298447481565103	1/443	1/13175	10715	CERS1	1
GO:0072750	cellular response to leptomycin B	-1.04688469957853	0.0336242884250473	0.298447481565103	1/443	1/13175	3399	ID3	1
GO:0090249	regulation of cell migration involved in somitogenic axis elongation	-1.0305485673212	0.0336242884250473	0.298447481565103	1/443	1/13175	85407	NKD1	1
GO:0090350	negative regulation of cellular organofluorine metabolic process	-1.04159179272715	0.0336242884250473	0.298447481565103	1/443	1/13175	1565	CYP2D6	1
GO:0090615	mitochondrial mRNA processing	1.03878197797889	0.0336242884250473	0.298447481565103	1/443	1/13175	9238	TBRG4	1
GO:0090666	scaRNA localization to Cajal body	-1.39804619858202	0.0336242884250473	0.298447481565103	1/443	1/13175	55135	WRAP53	1
GO:0090671	telomerase RNA localization to Cajal body	-1.39804619858202	0.0336242884250473	0.298447481565103	1/443	1/13175	55135	WRAP53	1
GO:0097533	cellular stress response to acid chemical	1.47561015453981	0.0336242884250473	0.298447481565103	1/443	1/13175	10365	KLF2	1
GO:0097694	establishment of RNA localization to telomere	-3.69346881432352	0.0336242884250473	0.298447481565103	1/443	1/13175	472	ATM	1
GO:0097695	establishment of protein-containing complex localization to telomere	-3.69346881432352	0.0336242884250473	0.298447481565103	1/443	1/13175	472	ATM	1
GO:0098530	positive regulation of strand invasion	-2.48498709445552	0.0336242884250473	0.298447481565103	1/443	1/13175	7486	WRN	1
GO:0098963	dendritic transport of messenger ribonucleoprotein complex	-1.29617407782533	0.0336242884250473	0.298447481565103	1/443	1/13175	5813	PURA	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:0099550	trans-synaptic signaling, modulating synaptic transmission	-1.17705100140491	0.0336242884250473	0.298447481565103	1/443	1/13175	10675	CSPG5	1
GO:0106027	neuron projection organization	-1.7018982585683	0.0336242884250473	0.298447481565103	1/443	1/13175	2932	GSK3B	1
GO:0120069	positive regulation of stomach fundus smooth muscle contraction	1.1235338321299	0.0336242884250473	0.298447481565103	1/443	1/13175	10874	NMU	1
GO:0150101	regulation of microtubule anchoring at centrosome	-1.7018982585683	0.0336242884250473	0.298447481565103	1/443	1/13175	2932	GSK3B	1
GO:1900047	negative regulation of hemostasis	1.11105302708531	0.0336242884250473	0.298447481565103	1/443	1/13175	1311	COMP	1
GO:1900210	positive regulation of cardiolipin metabolic process	-1.16653053223119	0.0336242884250473	0.298447481565103	1/443	1/13175	30968	STOML2	1
GO:1900721	positive regulation of uterine smooth muscle relaxation	-1.12111608455582	0.0336242884250473	0.298447481565103	1/443	1/13175	6833	ABCC8	1
GO:1901231	positive regulation of non-canonical Wnt signaling pathway via JNK cascade	-1.0305485673212	0.0336242884250473	0.298447481565103	1/443	1/13175	85407	NKD1	1
GO:1901233	negative regulation of convergent extension involved in axis elongation	-1.0305485673212	0.0336242884250473	0.298447481565103	1/443	1/13175	85407	NKD1	1
GO:1901610	positive regulation of vesicle transport along microtubule	-1.19763452804914	0.0336242884250473	0.298447481565103	1/443	1/13175	6794	STK11	1
GO:1902680	positive regulation of RNA biosynthetic process	-1.15535661776718	0.0336242884250473	0.298447481565103	1/443	1/13175	3553	IL1B	1
GO:1903036	positive regulation of response to wounding	2.49642238703565	0.0336242884250473	0.298447481565103	1/443	1/13175	538	ATP7A	1
GO:1903043	positive regulation of chondrocyte hypertrophy	1.84336916391675	0.0336242884250473	0.298447481565103	1/443	1/13175	4092	SMAD7	1
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	1.13209396543274	0.0336242884250473	0.298447481565103	1/443	1/13175	356	FASLG	1
GO:1903632	positive regulation of aminoacyl-tRNA ligase activity	1.42562158983239	0.0336242884250473	0.298447481565103	1/443	1/13175	7965	AIMP2	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:1903911	positive regulation of receptor clustering	-1.10830855686608	0.0336242884250473	0.298447481565103	1/443	1/13175	975	CD81	1
GO:1903939	regulation of TORC2 signaling	-1.54030123827883	0.0336242884250473	0.298447481565103	1/443	1/13175	55011	PIH1D1	1
GO:1904292	regulation of ERAD pathway	-1.7402554971085	0.0336242884250473	0.298447481565103	1/443	1/13175	10869	USP19	1
GO:1904679	myo-inositol import across plasma membrane	0.973633482536675	0.0336242884250473	0.298447481565103	1/443	1/13175	6526	SLC5A3	1
GO:1904776	regulation of protein localization to cell cortex	1.00859280556735	0.0336242884250473	0.298447481565103	1/443	1/13175	126353	MISP	1
GO:1904784	NLRP1 inflammasome complex assembly	-1.74110497598589	0.0336242884250473	0.298447481565103	1/443	1/13175	22861	NLRP1	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-1.39804619858202	0.0336242884250473	0.298447481565103	1/443	1/13175	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-1.39804619858202	0.0336242884250473	0.298447481565103	1/443	1/13175	55135	WRAP53	1
GO:1904884	positive regulation of telomerase catalytic core complex assembly	-3.69346881432352	0.0336242884250473	0.298447481565103	1/443	1/13175	472	ATM	1
GO:1904924	negative regulation of mitophagy in response to mitochondrial depolarization	1.72908158264449	0.0336242884250473	0.298447481565103	1/443	1/13175	27429	HTRA2	1
GO:1905305	negative regulation of cardiac myofibril assembly	-1.16470088541837	0.0336242884250473	0.298447481565103	1/443	1/13175	4089	SMAD4	1
GO:1905676	positive regulation of adaptive immune memory response	-1.10830855686608	0.0336242884250473	0.298447481565103	1/443	1/13175	975	CD81	1
GO:1905778	negative regulation of exonuclease activity	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:1905782	positive regulation of phosphatidylserine exposure on apoptotic cell surface	1.13209396543274	0.0336242884250473	0.298447481565103	1/443	1/13175	356	FASLG	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:1990046	stress-induced mitochondrial fusion	-1.16653053223119	0.0336242884250473	0.298447481565103	1/443	1/13175	30968	STOML2	1
GO:1990117	B cell receptor apoptotic signaling pathway	1.07694318293201	0.0336242884250473	0.298447481565103	1/443	1/13175	581	BAX	1
GO:2000639	negative regulation of SREBP signaling pathway	-1.77645636619074	0.0336242884250473	0.298447481565103	1/443	1/13175	55294	FBXW7	1
GO:0006782	protoporphyrinogen IX biosynthetic process	1.97830056519611	0.0347239619415014	0.299138222333247	2/443	9/13175	7390/3145	UROS/HMBS	2
GO:0006983	ER overload response	-3.1957962945279	0.0347239619415014	0.299138222333247	2/443	9/13175	2932/57003	GSK3B/CCDC47	2
GO:0010918	positive regulation of mitochondrial membrane potential	-1.90901943746232	0.0347239619415014	0.299138222333247	2/443	9/13175	30968/1497	STOML2/CTNS	2
GO:0033120	positive regulation of RNA splicing	-2.85800746516967	0.0347239619415014	0.299138222333247	2/443	9/13175	6430/1859	SRSF5/DYRK1A	2
GO:0036289	peptidyl-serine autophosphorylation	-4.22946675856461	0.0347239619415014	0.299138222333247	2/443	9/13175	472/1859	ATM/DYRK1A	2
GO:0048387	negative regulation of retinoic acid receptor signaling pathway	-0.124200906616397	0.0347239619415014	0.299138222333247	2/443	9/13175	811/2146	CALR/EZH2	2
GO:0050999	regulation of nitric-oxide synthase activity	-0.128212179916209	0.0347239619415014	0.299138222333247	2/443	9/13175	92/3553	ACVR2A/IL1B	2
GO:0007043	cell-cell junction assembly	1.44714149934102	0.0347259716171226	0.299138222333247	4/443	37/13175	51564/28513/64405/8642	HDAC7/CDH19/CDH22/DCHS1	4
GO:0000077	DNA damage checkpoint signaling	-4.61049001090629	0.0361854235663912	0.30942950005797	3/443	22/13175	4683/472/83695	NBN/ATM/RHNO1	3
GO:0006402	mRNA catabolic process	-2.46047475918358	0.0361854235663912	0.30942950005797	3/443	22/13175	6050/192669/25904	RNH1/AGO3/CNOT10	3
GO:1901223	negative regulation of NIK/NF-kappaB signaling	0.832215069233211	0.0361854235663912	0.30942950005797	3/443	22/13175	51564/114548/5495	HDAC7/NLRP3/PPM1B	3
GO:0060395	SMAD protein signal transduction	0.897929765549033	0.0369393004986183	0.315107512282617	5/443	55/13175	84913/6497/4092/392255/4089	ATOH8/SKI/SMAD7/GDF6/SMAD4	5
GO:0009306	protein secretion	1.36768926888627	0.0378172818431024	0.321814053742517	4/443	38/13175	4547/64693/1311/780776	MTTP/CTAGE1/COMP/TVP23A	4
GO:0001843	neural tube closure	-2.27373420929175	0.0379671964439093	0.322307483613429	6/443	74/13175	6497/57216/7189/7249/133/7248	SKI/VANGL2/TRAF6/TSC2/ADM/TSC1	6
GO:0006260	DNA replication	-3.5069685521942	0.0394860497996969	0.323317014969376	5/443	56/13175	5937/51455/84515/7486/254394	RBMS1/REV1/MCM8/WRN/MCM9	5
GO:0007623	circadian rhythm	-2.54330479448085	0.0394860497996969	0.323317014969376	5/443	56/13175	4547/4543/2932/3363/1859	MTTP/MTNR1A/GSK3B/HTR7/DYRK1A	5
GO:0001678	cellular glucose homeostasis	0.791918073622192	0.0406052482042328	0.323317014969376	3/443	23/13175	3098/2308/6833	HK1/FOXO1/ABCC8	3
GO:0006783	heme biosynthetic process	0.711576728140662	0.0406052482042328	0.323317014969376	3/443	23/13175	7390/3145/4891	UROS/HMBS/SLC11A2	3
GO:0033137	negative regulation of peptidyl-serine phosphorylation	2.57235471460519	0.0406052482042328	0.323317014969376	3/443	23/13175	581/152559/4092	BAX/PAQR3/SMAD7	3
GO:0035235	ionotropic glutamate receptor signaling pathway	-0.915040764496403	0.0406052482042328	0.323317014969376	3/443	23/13175	2904/2893/80315	GRIN2B/GRIA4/CPEB4	3
GO:0051881	regulation of mitochondrial membrane potential	0.814782513138163	0.0406052482042328	0.323317014969376	3/443	23/13175	80025/581/79594	PANK2/BAX/MUL1	3
GO:0034644	cellular response to UV	-1.75643098029409	0.0410614044966343	0.323317014969376	4/443	39/13175	581/6609/55031/83695	BAX/SMPD1/USP47/RHNO1	4
GO:0001570	vasculogenesis	-0.620748571435786	0.0421371347816532	0.323317014969376	5/443	57/13175	51564/2294/9444/55294/133	HDAC7/FOXF1/QKI/FBXW7/ADM	5
GO:0060021	roof of mouth development	1.95887296649668	0.0421371347816532	0.323317014969376	5/443	57/13175	5156/10541/6497/6943/54880	PDGFRA/ANP32B/SKI/TCF21/BCOR	5
GO:0009100	glycoprotein metabolic process	-1.63045879164205	0.0424554615899547	0.323317014969376	2/443	10/13175	30815/433	ST6GALNAC6/ASGR2	2
GO:0030162	regulation of proteolysis	-1.98468888934026	0.0424554615899547	0.323317014969376	2/443	10/13175	26005/7187	C2CD3/TRAF3	2
GO:0043276	anoikis	-2.67319176202278	0.0424554615899547	0.323317014969376	2/443	10/13175	6794/7249	STK11/TSC2	2
GO:0043666	regulation of phosphoprotein phosphatase activity	-2.36486845875576	0.0424554615899547	0.323317014969376	2/443	10/13175	22870/7248	PPP6R1/TSC1	2
GO:0061621	canonical glycolysis	1.84290771085431	0.0424554615899547	0.323317014969376	2/443	10/13175	3098/5214	HK1/PFKP	2
GO:0071421	manganese ion transmembrane transport	-0.390628688752051	0.0424554615899547	0.323317014969376	2/443	10/13175	27032/4891	ATP2C1/SLC11A2	2
GO:1903671	negative regulation of sprouting angiogenesis	2.04233237231533	0.0424554615899547	0.323317014969376	2/443	10/13175	10365/1870	KLF2/E2F2	2
GO:1903818	positive regulation of voltage-gated potassium channel activity	-1.94289241199407	0.0424554615899547	0.323317014969376	2/443	10/13175	6833/3746	ABCC8/KCNC1	2
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.0663165286790525	0.0444584186137845	0.323317014969376	4/443	40/13175	581/27429/10017/472	BAX/HTRA2/BCL2L10/ATM	4
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	1.32325306630789	0.0444584186137845	0.323317014969376	4/443	40/13175	28513/27032/64405/8642	CDH19/ATP2C1/CDH22/DCHS1	4
GO:0097191	extrinsic apoptotic signaling pathway	-0.477576585988083	0.0444584186137845	0.323317014969376	4/443	40/13175	356/581/8742/2932	FASLG/BAX/TNFSF12/GSK3B	4
GO:0034332	adherens junction organization	0.846236907831403	0.0452840609443323	0.323317014969376	3/443	24/13175	28513/64405/8642	CDH19/CDH22/DCHS1	3
GO:0045739	positive regulation of DNA repair	-1.14069551839343	0.0452840609443323	0.323317014969376	3/443	24/13175	2139/23347/55135	EYA2/SMCHD1/WRAP53	3
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	0.707913364903297	0.0452840609443323	0.323317014969376	3/443	24/13175	581/1870/6794	BAX/E2F2/STK11	3
GO:0005977	glycogen metabolic process	-1.00961448669322	0.0502174477235808	0.323317014969376	3/443	25/13175	3572/2932/5507	IL6ST/GSK3B/PPP1R3C	3
GO:0032007	negative regulation of TOR signaling	-3.90341879847136	0.0502174477235808	0.323317014969376	3/443	25/13175	7249/10641/7248	TSC2/NPRL2/TSC1	3
GO:0043388	positive regulation of DNA binding	2.05982072236138	0.0502174477235808	0.323317014969376	3/443	25/13175	8721/6497/3651	EDF1/SKI/PDX1	3
GO:0000209	protein polyubiquitination	1.47830916788387	0.0503051441372292	0.323317014969376	9/443	142/13175	64839/57542/26263/54926/9690/23219/9320/7189/79594	FBXL17/KLHL42/FBXO22/UBE2R2/UBE3C/FBXO28/TRIP12/TRAF6/MUL1	9
GO:0002089	lens morphogenesis in camera-type eye	1.71246704577154	0.0507582511014473	0.323317014969376	2/443	11/13175	197021/6497	LCTL/SKI	2
GO:0006002	fructose 6-phosphate metabolic process	1.84290771085431	0.0507582511014473	0.323317014969376	2/443	11/13175	3098/5214	HK1/PFKP	2
GO:0010818	T cell chemotaxis	-0.238695522285102	0.0507582511014473	0.323317014969376	2/443	11/13175	5293/58191	PIK3CD/CXCL16	2
GO:0010917	negative regulation of mitochondrial membrane potential	0.0325358834318075	0.0507582511014473	0.323317014969376	2/443	11/13175	581/138429	BAX/PIP5KL1	2
GO:0016242	negative regulation of macroautophagy	-2.51214656731922	0.0507582511014473	0.323317014969376	2/443	11/13175	4864/7248	NPC1/TSC1	2
GO:0016486	peptide hormone processing	0.0185211878287611	0.0507582511014473	0.323317014969376	2/443	11/13175	5126/9159	PCSK2/PCSK7	2
GO:0042438	melanin biosynthetic process	-0.26405073129132	0.0507582511014473	0.323317014969376	2/443	11/13175	6490/1497	PMEL/CTNS	2
GO:0045059	positive thymic T cell selection	0.125884650964467	0.0507582511014473	0.323317014969376	2/443	11/13175	5788/6794	PTPRC/STK11	2
GO:2000637	positive regulation of gene silencing by miRNA	-2.3539736423859	0.0507582511014473	0.323317014969376	2/443	11/13175	7073/9698	TIAL1/PUM1	2
GO:0042981	regulation of apoptotic process	-3.50518440248902	0.0540773621906293	0.323317014969376	9/443	144/13175	10541/581/811/7189/27165/7486/7187/22861/472	ANP32B/BAX/CALR/TRAF6/GLS2/WRN/TRAF3/NLRP1/ATM	9
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-0.10230835154448	0.0595674464346637	0.323317014969376	4/443	44/13175	64839/554251/55294/899	FBXL17/FBXO48/FBXW7/CCNF	4
GO:0001829	trophectodermal cell differentiation	0.473280727485212	0.0595853576078429	0.323317014969376	2/443	12/13175	6670/9421	SP3/HAND1	2
