ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006422	aspartyl-tRNA aminoacylation	1.66066342975459	0.0410626185958253	0.282155420175992	1/541	1/13175	55157	DARS2	1
GO:0006427	histidyl-tRNA aminoacylation	1.2096695920337	0.0410626185958253	0.282155420175992	1/541	1/13175	23438	HARS2	1
GO:0006430	lysyl-tRNA aminoacylation	1.16520610938556	0.0410626185958253	0.282155420175992	1/541	1/13175	3735	KARS1	1
GO:0006431	methionyl-tRNA aminoacylation	1.10791681996602	0.0410626185958253	0.282155420175992	1/541	1/13175	92935	MARS2	1
GO:0006434	seryl-tRNA aminoacylation	1.1518579058725	0.0410626185958253	0.282155420175992	1/541	1/13175	54938	SARS2	1
GO:0006438	valyl-tRNA aminoacylation	1.18738859004677	0.0410626185958253	0.282155420175992	1/541	1/13175	57176	VARS2	1
GO:0006557	S-adenosylmethioninamine biosynthetic process	1.61746681206433	0.0410626185958253	0.282155420175992	1/541	1/13175	262	AMD1	1
GO:0006598	polyamine catabolic process	1.38693759876797	0.0410626185958253	0.282155420175992	1/541	1/13175	54498	SMOX	1
GO:0006610	ribosomal protein import into nucleus	1.3007512329472	0.0410626185958253	0.282155420175992	1/541	1/13175	3843	IPO5	1
GO:0006639	acylglycerol metabolic process	1.19219098760733	0.0410626185958253	0.282155420175992	1/541	1/13175	55326	AGPAT5	1
GO:0006713	glucocorticoid catabolic process	1.02929754046749	0.0410626185958253	0.282155420175992	1/541	1/13175	7533	YWHAH	1
GO:0006780	uroporphyrinogen III biosynthetic process	1.4040604961409	0.0410626185958253	0.282155420175992	1/541	1/13175	7390	UROS	1
GO:0009181	purine ribonucleoside diphosphate catabolic process	1.34760029235008	0.0410626185958253	0.282155420175992	1/541	1/13175	954	ENTPD2	1
GO:0009256	10-formyltetrahydrofolate metabolic process	1.25858247483018	0.0410626185958253	0.282155420175992	1/541	1/13175	441024	MTHFD2L	1
GO:0010257	NADH dehydrogenase complex assembly	1.91170831892211	0.0410626185958253	0.282155420175992	1/541	1/13175	51103	NDUFAF1	1
GO:0014822	detection of wounding	1.70716262411554	0.0410626185958253	0.282155420175992	1/541	1/13175	2294	FOXF1	1
GO:0015904	tetracycline transmembrane transport	1.17471759550627	0.0410626185958253	0.282155420175992	1/541	1/13175	10227	MFSD10	1
GO:0016095	polyprenol catabolic process	1.17936310535298	0.0410626185958253	0.282155420175992	1/541	1/13175	79644	SRD5A3	1
GO:0018063	cytochrome c-heme linkage	1.04263512681703	0.0410626185958253	0.282155420175992	1/541	1/13175	3052	HCCS	1
GO:0018160	peptidyl-pyrromethane cofactor linkage	1.41876888868791	0.0410626185958253	0.282155420175992	1/541	1/13175	3145	HMBS	1
GO:0018205	peptidyl-lysine modification	2.56657648381551	0.0410626185958253	0.282155420175992	1/541	1/13175	538	ATP7A	1
GO:0019402	galactitol metabolic process	0.994099942685877	0.0410626185958253	0.282155420175992	1/541	1/13175	2584	GALK1	1
GO:0019408	dolichol biosynthetic process	1.17936310535298	0.0410626185958253	0.282155420175992	1/541	1/13175	79644	SRD5A3	1
GO:0019742	pentacyclic triterpenoid metabolic process	1.83877734343647	0.0410626185958253	0.282155420175992	1/541	1/13175	27429	HTRA2	1
GO:0021539	subthalamus development	1.1419670888839	0.0410626185958253	0.282155420175992	1/541	1/13175	27089	UQCRQ	1
GO:0021548	pons development	1.1419670888839	0.0410626185958253	0.282155420175992	1/541	1/13175	27089	UQCRQ	1
GO:0021691	cerebellar Purkinje cell layer maturation	1.10749840598875	0.0410626185958253	0.282155420175992	1/541	1/13175	473	RERE	1
GO:0030070	insulin processing	1.32741188207595	0.0410626185958253	0.282155420175992	1/541	1/13175	5126	PCSK2	1
GO:0030575	nuclear body organization	1.06938866764098	0.0410626185958253	0.282155420175992	1/541	1/13175	11189	CELF3	1
GO:0030961	peptidyl-arginine hydroxylation	1.82155901776521	0.0410626185958253	0.282155420175992	1/541	1/13175	79133	NDUFAF5	1
GO:0032011	ARF protein signal transduction	1.18249537621016	0.0410626185958253	0.282155420175992	1/541	1/13175	4650	MYO9B	1
GO:0032602	chemokine production	1.1889216896871	0.0410626185958253	0.282155420175992	1/541	1/13175	54210	TREM1	1
GO:0032976	release of matrix enzymes from mitochondria	1.02589582499521	0.0410626185958253	0.282155420175992	1/541	1/13175	581	BAX	1
GO:0033301	cell cycle comprising mitosis without cytokinesis	1.87109523424822	0.0410626185958253	0.282155420175992	1/541	1/13175	79733	E2F8	1
GO:0034231	islet amyloid polypeptide processing	1.32741188207595	0.0410626185958253	0.282155420175992	1/541	1/13175	5126	PCSK2	1
GO:0034377	plasma lipoprotein particle assembly	1.13946485169218	0.0410626185958253	0.282155420175992	1/541	1/13175	4547	MTTP	1
GO:0034760	negative regulation of iron ion transmembrane transport	2.56657648381551	0.0410626185958253	0.282155420175992	1/541	1/13175	538	ATP7A	1
GO:0035787	cell migration involved in kidney development	1.08173751007566	0.0410626185958253	0.282155420175992	1/541	1/13175	57216	VANGL2	1
GO:0035790	platelet-derived growth factor receptor-alpha signaling pathway	1.48601418142425	0.0410626185958253	0.282155420175992	1/541	1/13175	5156	PDGFRA	1
GO:0035945	mitochondrial ncRNA surveillance	0.995380763518881	0.0410626185958253	0.282155420175992	1/541	1/13175	6832	SUPV3L1	1
GO:0035946	mitochondrial mRNA surveillance	0.995380763518881	0.0410626185958253	0.282155420175992	1/541	1/13175	6832	SUPV3L1	1
GO:0035964	COPI-coated vesicle budding	1.32526956001723	0.0410626185958253	0.282155420175992	1/541	1/13175	10972	TMED10	1
GO:0036022	limb joint morphogenesis	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0036146	cellular response to mycotoxin	1.22170972448814	0.0410626185958253	0.282155420175992	1/541	1/13175	10715	CERS1	1
GO:0036339	lymphocyte adhesion to endothelial cell of high endothelial venule	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0036466	synaptic vesicle recycling via endosome	1.42678997083158	0.0410626185958253	0.282155420175992	1/541	1/13175	10059	DNM1L	1
GO:0038002	endocrine signaling	1.10352961605626	0.0410626185958253	0.282155420175992	1/541	1/13175	3845	KRAS	1
GO:0042414	epinephrine metabolic process	2.56657648381551	0.0410626185958253	0.282155420175992	1/541	1/13175	538	ATP7A	1
GO:0042774	plasma membrane ATP synthesis coupled electron transport	1.53240385703321	0.0410626185958253	0.282155420175992	1/541	1/13175	388753	COA6	1
GO:0043972	histone H3-K23 acetylation	1.84917549225538	0.0410626185958253	0.282155420175992	1/541	1/13175	7862	BRPF1	1
GO:0044770	cell cycle phase transition	1.41231745284875	0.0410626185958253	0.282155420175992	1/541	1/13175	5788	PTPRC	1
GO:0044855	plasma membrane raft distribution	1.41231745284875	0.0410626185958253	0.282155420175992	1/541	1/13175	5788	PTPRC	1
GO:0045041	protein import into mitochondrial intermembrane space	1.61469973862072	0.0410626185958253	0.282155420175992	1/541	1/13175	9131	AIFM1	1
GO:0046016	positive regulation of transcription by glucose	1.63651158604716	0.0410626185958253	0.282155420175992	1/541	1/13175	6722	SRF	1
GO:0046296	glycolate catabolic process	1.16515653327667	0.0410626185958253	0.282155420175992	1/541	1/13175	54363	HAO1	1
GO:0048087	positive regulation of developmental pigmentation	1.02589582499521	0.0410626185958253	0.282155420175992	1/541	1/13175	581	BAX	1
GO:0048199	vesicle targeting, to, from or within Golgi	1.32526956001723	0.0410626185958253	0.282155420175992	1/541	1/13175	10972	TMED10	1
GO:0048371	lateral mesodermal cell differentiation	1.70716262411554	0.0410626185958253	0.282155420175992	1/541	1/13175	2294	FOXF1	1
GO:0048613	embryonic ectodermal digestive tract morphogenesis	1.70716262411554	0.0410626185958253	0.282155420175992	1/541	1/13175	2294	FOXF1	1
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1.41231745284875	0.0410626185958253	0.282155420175992	1/541	1/13175	5788	PTPRC	1
GO:0051160	L-xylitol catabolic process	1.02358538349223	0.0410626185958253	0.282155420175992	1/541	1/13175	6652	SORD	1
GO:0051164	L-xylitol metabolic process	1.02358538349223	0.0410626185958253	0.282155420175992	1/541	1/13175	6652	SORD	1
GO:0051204	protein insertion into mitochondrial membrane	2.02201659490814	0.0410626185958253	0.282155420175992	1/541	1/13175	285521	COX18	1
GO:0051309	female meiosis chromosome separation	1.03070073949998	0.0410626185958253	0.282155420175992	1/541	1/13175	29781	NCAPH2	1
GO:0051542	elastin biosynthetic process	2.56657648381551	0.0410626185958253	0.282155420175992	1/541	1/13175	538	ATP7A	1
GO:0051623	positive regulation of norepinephrine uptake	1.14365579981494	0.0410626185958253	0.282155420175992	1/541	1/13175	60	ACTB	1
GO:0051951	positive regulation of glutamate uptake involved in transmission of nerve impulse	1.00723116113232	0.0410626185958253	0.282155420175992	1/541	1/13175	3688	ITGB1	1
GO:0060282	positive regulation of oocyte development	1.295414204284	0.0410626185958253	0.282155420175992	1/541	1/13175	5139	PDE3A	1
GO:0060461	right lung morphogenesis	1.70716262411554	0.0410626185958253	0.282155420175992	1/541	1/13175	2294	FOXF1	1
GO:0060506	smoothened signaling pathway involved in lung development	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0060792	sweat gland development	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0060968	regulation of gene silencing	5.50798986834563	0.0410626185958253	0.282155420175992	1/541	1/13175	1017	CDK2	1
GO:0061395	positive regulation of transcription from RNA polymerase II promoter in response to arsenic-containing substance	1.15381393986971	0.0410626185958253	0.282155420175992	1/541	1/13175	468	ATF4	1
GO:0061623	glycolytic process from galactose	0.994099942685877	0.0410626185958253	0.282155420175992	1/541	1/13175	2584	GALK1	1
GO:0061842	microtubule organizing center localization	1.13612161080171	0.0410626185958253	0.282155420175992	1/541	1/13175	10092	ARPC5	1
GO:0061857	endoplasmic reticulum stress-induced pre-emptive quality control	1.08094058255267	0.0410626185958253	0.282155420175992	1/541	1/13175	7917	BAG6	1
GO:0061974	perichondral bone morphogenesis	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0062173	brexanolone metabolic process	2.33826736887084	0.0410626185958253	0.282155420175992	1/541	1/13175	3028	HSD17B10	1
GO:0070127	tRNA aminoacylation for mitochondrial protein translation	1.13060959645233	0.0410626185958253	0.282155420175992	1/541	1/13175	124454	EARS2	1
GO:0070130	negative regulation of mitochondrial translation	1.95475335149907	0.0410626185958253	0.282155420175992	1/541	1/13175	115416	MALSU1	1
GO:0070145	mitochondrial asparaginyl-tRNA aminoacylation	1.66066342975459	0.0410626185958253	0.282155420175992	1/541	1/13175	55157	DARS2	1
GO:0070158	mitochondrial seryl-tRNA aminoacylation	1.1518579058725	0.0410626185958253	0.282155420175992	1/541	1/13175	54938	SARS2	1
GO:0070184	mitochondrial tyrosyl-tRNA aminoacylation	2.19113733687364	0.0410626185958253	0.282155420175992	1/541	1/13175	51067	YARS2	1
GO:0070481	nuclear-transcribed mRNA catabolic process, non-stop decay	2.65301204143034	0.0410626185958253	0.282155420175992	1/541	1/13175	53918	PELO	1
GO:0070651	nonfunctional rRNA decay	2.65301204143034	0.0410626185958253	0.282155420175992	1/541	1/13175	53918	PELO	1
GO:0070827	chromatin maintenance	0.995380763518881	0.0410626185958253	0.282155420175992	1/541	1/13175	6832	SUPV3L1	1
GO:0070899	mitochondrial tRNA wobble uridine modification	1.50503402183961	0.0410626185958253	0.282155420175992	1/541	1/13175	25821	MTO1	1
GO:0070982	L-asparagine metabolic process	1.15381393986971	0.0410626185958253	0.282155420175992	1/541	1/13175	468	ATF4	1
GO:0071025	RNA surveillance	2.65301204143034	0.0410626185958253	0.282155420175992	1/541	1/13175	53918	PELO	1
GO:0071344	diphosphate metabolic process	1.41946608165021	0.0410626185958253	0.282155420175992	1/541	1/13175	27068	PPA2	1
GO:0071528	tRNA re-export from nucleus	1.62392655449441	0.0410626185958253	0.282155420175992	1/541	1/13175	11260	XPOT	1
GO:0071660	positive regulation of IP-10 production	1.23835493962672	0.0410626185958253	0.282155420175992	1/541	1/13175	57506	MAVS	1
GO:0072319	vesicle uncoating	1.1046541386149	0.0410626185958253	0.282155420175992	1/541	1/13175	27183	VPS4A	1
GO:0072721	cellular response to dithiothreitol	1.22170972448814	0.0410626185958253	0.282155420175992	1/541	1/13175	10715	CERS1	1
GO:0072749	cellular response to cytochalasin B	1.14365579981494	0.0410626185958253	0.282155420175992	1/541	1/13175	60	ACTB	1
GO:0090615	mitochondrial mRNA processing	1.11615603508153	0.0410626185958253	0.282155420175992	1/541	1/13175	9238	TBRG4	1
GO:0097533	cellular stress response to acid chemical	1.51047928539941	0.0410626185958253	0.282155420175992	1/541	1/13175	10365	KLF2	1
GO:0098507	polynucleotide 5' dephosphorylation	1.00647715899153	0.0410626185958253	0.282155420175992	1/541	1/13175	8446	DUSP11	1
GO:0106272	protein localization to ERGIC	1.32526956001723	0.0410626185958253	0.282155420175992	1/541	1/13175	10972	TMED10	1
GO:0106273	cytosol to ERGIC protein transport	1.32526956001723	0.0410626185958253	0.282155420175992	1/541	1/13175	10972	TMED10	1
GO:0120069	positive regulation of stomach fundus smooth muscle contraction	1.14844614735475	0.0410626185958253	0.282155420175992	1/541	1/13175	10874	NMU	1
GO:0140212	regulation of long-chain fatty acid import into cell	1.06865951995271	0.0410626185958253	0.282155420175992	1/541	1/13175	2058	EPRS1	1
GO:0150103	reactive gliosis	1.00723116113232	0.0410626185958253	0.282155420175992	1/541	1/13175	3688	ITGB1	1
GO:1900047	negative regulation of hemostasis	1.12476121985145	0.0410626185958253	0.282155420175992	1/541	1/13175	1311	COMP	1
GO:1900148	negative regulation of Schwann cell migration	1.378474674125	0.0410626185958253	0.282155420175992	1/541	1/13175	29956	CERS2	1
GO:1901006	ubiquinone-6 biosynthetic process	2.08526124782678	0.0410626185958253	0.282155420175992	1/541	1/13175	4704	NDUFA9	1
GO:1902415	regulation of mRNA binding	2.76688179681197	0.0410626185958253	0.282155420175992	1/541	1/13175	10498	CARM1	1
GO:1903036	positive regulation of response to wounding	2.56657648381551	0.0410626185958253	0.282155420175992	1/541	1/13175	538	ATP7A	1
GO:1903043	positive regulation of chondrocyte hypertrophy	1.9172157147671	0.0410626185958253	0.282155420175992	1/541	1/13175	4092	SMAD7	1
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	1.10908651719769	0.0410626185958253	0.282155420175992	1/541	1/13175	356	FASLG	1
GO:1903578	regulation of ATP metabolic process	1.42678997083158	0.0410626185958253	0.282155420175992	1/541	1/13175	10059	DNM1L	1
GO:1903632	positive regulation of aminoacyl-tRNA ligase activity	1.50866330387851	0.0410626185958253	0.282155420175992	1/541	1/13175	7965	AIMP2	1
GO:1904586	cellular response to putrescine	0.990679327875275	0.0410626185958253	0.282155420175992	1/541	1/13175	3184	HNRNPD	1
GO:1904666	regulation of ubiquitin protein ligase activity	1.42678997083158	0.0410626185958253	0.282155420175992	1/541	1/13175	10059	DNM1L	1
GO:1904679	myo-inositol import across plasma membrane	1.047256580734	0.0410626185958253	0.282155420175992	1/541	1/13175	6526	SLC5A3	1
GO:1904776	regulation of protein localization to cell cortex	0.992301352953754	0.0410626185958253	0.282155420175992	1/541	1/13175	126353	MISP	1
GO:1904896	ESCRT complex disassembly	1.1046541386149	0.0410626185958253	0.282155420175992	1/541	1/13175	27183	VPS4A	1
GO:1904924	negative regulation of mitophagy in response to mitochondrial depolarization	1.83877734343647	0.0410626185958253	0.282155420175992	1/541	1/13175	27429	HTRA2	1
GO:1905045	negative regulation of Schwann cell proliferation involved in axon regeneration	1.378474674125	0.0410626185958253	0.282155420175992	1/541	1/13175	29956	CERS2	1
GO:1905524	negative regulation of protein autoubiquitination	1.10356761241113	0.0410626185958253	0.282155420175992	1/541	1/13175	6872	TAF1	1
GO:1905553	regulation of blood vessel branching	0.994948482395834	0.0410626185958253	0.282155420175992	1/541	1/13175	63943	FKBPL	1
GO:1905782	positive regulation of phosphatidylserine exposure on apoptotic cell surface	1.10908651719769	0.0410626185958253	0.282155420175992	1/541	1/13175	356	FASLG	1
GO:1905784	regulation of anaphase-promoting complex-dependent catabolic process	5.50798986834563	0.0410626185958253	0.282155420175992	1/541	1/13175	1017	CDK2	1
GO:1990117	B cell receptor apoptotic signaling pathway	1.02589582499521	0.0410626185958253	0.282155420175992	1/541	1/13175	581	BAX	1
GO:1990823	response to leukemia inhibitory factor	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:1990828	hepatocyte dedifferentiation	0.990679327875275	0.0410626185958253	0.282155420175992	1/541	1/13175	3184	HNRNPD	1
GO:2000827	mitochondrial RNA surveillance	0.995380763518881	0.0410626185958253	0.282155420175992	1/541	1/13175	6832	SUPV3L1	1
GO:0007005	mitochondrion organization	5.11942341814109	0.0440179844760552	0.301874309879561	6/541	63/13175	10059/538/4580/10730/27429/3028	DNM1L/ATP7A/MTX1/YME1L1/HTRA2/HSD17B10	6
GO:0043966	histone H3 acetylation	4.01722381019014	0.0448742248292278	0.305960623835644	4/541	33/13175	1810/7862/10474/27097	DR1/BRPF1/TADA3/TAF5L	4
GO:0043525	positive regulation of neuron apoptotic process	4.01206403529076	0.0460375608657507	0.313286490447435	5/541	48/13175	356/9131/468/581/4605	FASLG/AIFM1/ATF4/BAX/MYBL2	5
GO:0002042	cell migration involved in sprouting angiogenesis	2.49430069917205	0.0466864116379344	0.31648000196869	3/541	20/13175	3688/1948/6722	ITGB1/EFNB2/SRF	3
GO:0006611	protein export from nucleus	2.47228509788762	0.0466864116379344	0.31648000196869	3/541	20/13175	29107/811/64328	NXT1/CALR/XPO4	3
GO:0017148	negative regulation of translation	4.28445226482239	0.0469621961838348	0.317738467462606	6/541	64/13175	2058/1656/115416/811/28998/10492	EPRS1/DDX6/MALSU1/CALR/MRPL13/SYNCRIP	6
GO:0006782	protoporphyrinogen IX biosynthetic process	2.1393046315087	0.0500307175266356	0.329641643516618	2/541	9/13175	7390/3145	UROS/HMBS	2
GO:0016559	peroxisome fission	1.86649294589855	0.0500307175266356	0.329641643516618	2/541	9/13175	10059/8799	DNM1L/PEX11B	2
GO:0034551	mitochondrial respiratory chain complex III assembly	1.78997287990377	0.0500307175266356	0.329641643516618	2/541	9/13175	7386/84300	UQCRFS1/UQCC2	2
GO:0043653	mitochondrial fragmentation involved in apoptotic process	1.8587882465897	0.0500307175266356	0.329641643516618	2/541	9/13175	10059/581	DNM1L/BAX	2
GO:0043968	histone H2A acetylation	2.26175445833791	0.0500307175266356	0.329641643516618	2/541	9/13175	9643/54556	MORF4L2/ING3	2
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	1.92270373490033	0.0500307175266356	0.329641643516618	2/541	9/13175	55250/5788	ELP2/PTPRC	2
GO:0009060	aerobic respiration	2.63308430911527	0.0528604612599488	0.333990999336212	3/541	21/13175	80025/7381/7385	PANK2/UQCRB/UQCRC2	3
GO:0040008	regulation of growth	3.67006421339528	0.0572399804234891	0.333990999336212	5/541	51/13175	9643/9021/55257/54556/5062	MORF4L2/SOCS3/MRGBP/ING3/PAK2	5
GO:0007129	homologous chromosome pairing at meiosis	2.6069738567919	0.059405310577979	0.333990999336212	3/541	22/13175	898/285498/9134	CCNE1/RNF212/CCNE2	3
GO:0046835	carbohydrate phosphorylation	2.71942211588262	0.059405310577979	0.333990999336212	3/541	22/13175	3098/2584/3099	HK1/GALK1/HK2	3
GO:0048255	mRNA stabilization	2.49213891478711	0.059405310577979	0.333990999336212	3/541	22/13175	1869/3184/1994	E2F1/HNRNPD/ELAVL1	3
GO:0060068	vagina development	1.93531450347192	0.0608743627287779	0.333990999336212	2/541	10/13175	7301/581	TYRO3/BAX	2
GO:0071421	manganese ion transmembrane transport	1.95099044097418	0.0608743627287779	0.333990999336212	2/541	10/13175	27032/55858	ATP2C1/TMEM165	2
